,gene1,gene2
2260,FBgn0030425,FBgn0036094
2261,FBgn0061362,FBgn0001234
2262,FBgn0265901,FBgn0085320
2263,FBgn0265168,FBgn0037288
2264,FBgn0051352,FBgn0036877
2265,FBgn0030981,FBgn0259111
2266,FBgn0267078,FBgn0051522
2267,FBgn0038321,FBgn0001218
2268,FBgn0038846,FBgn0032083
2269,FBgn0028527,FBgn0053548
2270,FBgn0022984,FBgn0040514
2271,FBgn0010359,FBgn0262169
2272,FBgn0031011,FBgn0035076
2273,FBgn0265458,FBgn0259111
2274,FBgn0040514,FBgn0035143
2275,FBgn0023172,FBgn0035316
2276,FBgn0053100,FBgn0033697
2277,FBgn0243486,FBgn0050419
2278,FBgn0039613,FBgn0032986
2279,FBgn0085732,FBgn0036579
2280,FBgn0250815,FBgn0046258
2281,FBgn0266577,FBgn0001227
2282,FBgn0030091,FBgn0265182
2283,FBgn0259226,FBgn0004577
2284,FBgn0027562,FBgn0039609
2285,FBgn0013688,FBgn0020391
2286,FBgn0014454,FBgn0053548
2287,FBgn0046875,FBgn0039151
2288,FBgn0031012,FBgn0039748
2289,FBgn0026418,FBgn0039609
2290,FBgn0050025,FBgn0035282
2291,FBgn0037635,FBgn0002023
2292,FBgn0026314,FBgn0038236
2293,FBgn0064237,FBgn0039722
2294,FBgn0035612,FBgn0031940
2295,FBgn0039620,FBgn0052702
2296,FBgn0022702,FBgn0032286
2297,FBgn0024977,FBgn0035679
2298,FBgn0031012,FBgn0051131
2299,FBgn0267590,FBgn0038874
2300,FBgn0263458,FBgn0040206
2301,FBgn0267702,FBgn0051781
2302,FBgn0026314,FBgn0266838
2303,FBgn0039480,FBgn0037534
2304,FBgn0050497,FBgn0035076
2305,FBgn0027654,FBgn0003863
2306,FBgn0265050,FBgn0038194
2307,FBgn0027556,FBgn0039656
2308,FBgn0030828,FBgn0082997
2309,FBgn0031695,FBgn0038203
2310,FBgn0266925,FBgn0036595
2311,FBgn0260997,FBgn0039914
2312,FBgn0022702,FBgn0022984
2313,FBgn0065097,FBgn0034978
2314,FBgn0266599,FBgn0042641
2315,FBgn0030164,FBgn0039480
2316,FBgn0031069,FBgn0264711
2317,FBgn0031301,FBgn0050401
2318,FBgn0025739,FBgn0037415
2319,FBgn0015568,FBgn0038337
2320,FBgn0052668,FBgn0035504
2321,FBgn0030240,FBgn0035921
2322,FBgn0039656,FBgn0013686
2323,FBgn0265168,FBgn0032414
2324,FBgn0261429,FBgn0038789
2325,FBgn0011576,FBgn0039161
2326,FBgn0016032,FBgn0263492
2327,FBgn0020386,FBgn0032286
2328,FBgn0263598,FBgn0035049
2329,FBgn0042641,FBgn0038874
2330,FBgn0027600,FBgn0039613
2331,FBgn0010611,FBgn0259098
2332,FBgn0264982,FBgn0034475
2333,FBgn0039611,FBgn0005561
2334,FBgn0038850,FBgn0001233
2335,FBgn0051076,FBgn0000479
2336,FBgn0019660,FBgn0036080
2337,FBgn0085320,FBgn0031948
2338,FBgn0014342,FBgn0265508
2339,FBgn0083991,FBgn0039155
2340,FBgn0083956,FBgn0086367
2341,FBgn0030662,FBgn0262364
2342,FBgn0263598,FBgn0036627
2343,FBgn0085485,FBgn0032639
2344,FBgn0030740,FBgn0036597
2345,FBgn0025391,FBgn0061361
2346,FBgn0263492,FBgn0263458
2347,FBgn0263458,FBgn0264308
2348,FBgn0046875,FBgn0034709
2349,FBgn0267659,FBgn0033649
2350,FBgn0029863,FBgn0260463
2351,FBgn0031542,FBgn0264308
2352,FBgn0085599,FBgn0033774
2353,FBgn0259685,FBgn0033649
2354,FBgn0031142,FBgn0050031
2355,FBgn0086371,FBgn0260004
2356,FBgn0052553,FBgn0052392
2357,FBgn0030477,FBgn0052529
2358,FBgn0250823,FBgn0034786
2359,FBgn0015623,FBgn0012344
2360,FBgn0052392,FBgn0050050
2361,FBgn0011576,FBgn0035679
2362,FBgn0004777,FBgn0038632
2363,FBgn0020372,FBgn0259163
2364,FBgn0283427,FBgn0037635
2365,FBgn0010358,FBgn0004379
2366,FBgn0027654,FBgn0264982
2367,FBgn0030588,FBgn0035316
2368,FBgn0003366,FBgn0037419
2369,FBgn0083956,FBgn0031948
2370,FBgn0266933,FBgn0264272
2371,FBgn0029663,FBgn0004378
2372,FBgn0034709,FBgn0032266
2373,FBgn0040060,FBgn0031850
2374,FBgn0031693,FBgn0037326
2375,FBgn0085219,FBgn0035398
2376,FBgn0031734,FBgn0036891
2377,FBgn0038366,FBgn0031940
2378,FBgn0013699,FBgn0001311
2379,FBgn0025697,FBgn0035501
2380,FBgn0011576,FBgn0005564
2381,FBgn0031302,FBgn0035943
2382,FBgn0036881,FBgn0259685
2383,FBgn0264997,FBgn0039084
2384,FBgn0053082,FBgn0033979
2385,FBgn0028670,FBgn0022984
2386,FBgn0262169,FBgn0039084
2387,FBgn0040060,FBgn0032986
2388,FBgn0260463,FBgn0051145
2389,FBgn0023172,FBgn0036062
2390,FBgn0264562,FBgn0004577
2391,FBgn0259823,FBgn0052668
2392,FBgn0052055,FBgn0051145
2393,FBgn0015663,FBgn0004516
2394,FBgn0052580,FBgn0004783
2395,FBgn0264711,FBgn0034475
2396,FBgn0014342,FBgn0031942
2397,FBgn0039805,FBgn0036937
2398,FBgn0261788,FBgn0038321
2399,FBgn0027654,FBgn0051300
2400,FBgn0024273,FBgn0036844
2401,FBgn0020386,FBgn0015663
2402,FBgn0262614,FBgn0037195
2403,FBgn0267635,FBgn0033697
2404,FBgn0262364,FBgn0086677
2405,FBgn0024273,FBgn0259979
2406,FBgn0014342,FBgn0039722
2407,FBgn0266577,FBgn0259233
2408,FBgn0022702,FBgn0038339
2409,FBgn0016930,FBgn0263492
2410,FBgn0085732,FBgn0052495
2411,FBgn0011280,FBgn0261563
2412,FBgn0264308,FBgn0038638
2413,FBgn0030932,FBgn0013746
2414,FBgn0032433,FBgn0000422
2415,FBgn0263337,FBgn0035495
2416,FBgn0262732,FBgn0267702
2417,FBgn0036891,FBgn0000157
2418,FBgn0051781,FBgn0038716
2419,FBgn0040028,FBgn0037754
2420,FBgn0085376,FBgn0038659
2421,FBgn0264822,FBgn0035171
2422,FBgn0259878,FBgn0000422
2423,FBgn0022355,FBgn0011280
2424,FBgn0011817,FBgn0037718
2425,FBgn0039084,FBgn0035921
2426,FBgn0031397,FBgn0043534
2427,FBgn0016930,FBgn0053258
2428,FBgn0043534,FBgn0036837
2429,FBgn0266331,FBgn0010452
2430,FBgn0015591,FBgn0013746
2431,FBgn0261401,FBgn0036844
2432,FBgn0260479,FBgn0039612
2433,FBgn0013725,FBgn0259111
2434,FBgn0053551,FBgn0046878
2435,FBgn0264501,FBgn0266624
2436,FBgn0030091,FBgn0040514
2437,FBgn0267725,FBgn0046878
2438,FBgn0053233,FBgn0033936
2439,FBgn0036595,FBgn0035495
2440,FBgn0015623,FBgn0064237
2441,FBgn0032785,FBgn0032986
2442,FBgn0026314,FBgn0033902
2443,FBgn0037592,FBgn0033188
2444,FBgn0027608,FBgn0266354
2445,FBgn0050118,FBgn0035281
2446,FBgn0014342,FBgn0038203
2447,FBgn0030240,FBgn0034693
2448,FBgn0263494,FBgn0020372
2449,FBgn0030240,FBgn0037534
2450,FBgn0037696,FBgn0033730
2451,FBgn0266580,FBgn0001263
2452,FBgn0053233,FBgn0038282
2453,FBgn0030628,FBgn0036891
2454,FBgn0259685,FBgn0039465
2455,FBgn0013699,FBgn0033936
2456,FBgn0263442,FBgn0000370
2457,FBgn0023096,FBgn0050438
2458,FBgn0053548,FBgn0045063
2459,FBgn0035087,FBgn0035501
2460,FBgn0050289,FBgn0040321
2461,FBgn0039748,FBgn0033188
2462,FBgn0261505,FBgn0036342
2463,FBgn0259173,FBgn0039594
2464,FBgn0035880,FBgn0033225
2465,FBgn0004959,FBgn0038917
2466,FBgn0008646,FBgn0004783
2467,FBgn0004782,FBgn0039241
2468,FBgn0003863,FBgn0034709
2469,FBgn0038321,FBgn0032730
2470,FBgn0266181,FBgn0035665
2471,FBgn0031449,FBgn0266599
2472,FBgn0039241,FBgn0039151
2473,FBgn0031301,FBgn0037030
2474,FBgn0266691,FBgn0262169
2475,FBgn0051191,FBgn0031942
2476,FBgn0024977,FBgn0039326
2477,FBgn0041604,FBgn0005564
2478,FBgn0264562,FBgn0043535
2479,FBgn0267659,FBgn0034709
2480,FBgn0065097,FBgn0033853
2481,FBgn0031292,FBgn0043535
2482,FBgn0260453,FBgn0085400
2483,FBgn0265508,FBgn0032986
2484,FBgn0010314,FBgn0085380
2485,FBgn0061362,FBgn0001311
2486,FBgn0264997,FBgn0035429
2487,FBgn0266691,FBgn0033851
2488,FBgn0038321,FBgn0035921
2489,FBgn0264443,FBgn0011661
2490,FBgn0030628,FBgn0038194
2491,FBgn0064237,FBgn0035316
2492,FBgn0030839,FBgn0015568
2493,FBgn0010611,FBgn0000146
2494,FBgn0050419,FBgn0038337
2495,FBgn0030294,FBgn0033308
2496,FBgn0264272,FBgn0086675
2497,FBgn0031301,FBgn0031012
2498,FBgn0051191,FBgn0039594
2499,FBgn0031069,FBgn0050497
2500,FBgn0052495,FBgn0036891
2501,FBgn0010300,FBgn0262353
2502,FBgn0050045,FBgn0031925
2503,FBgn0259685,FBgn0000256
2504,FBgn0039161,FBgn0034154
2505,FBgn0011280,FBgn0000044
2506,FBgn0013953,FBgn0001259
2507,FBgn0040001,FBgn0031925
2508,FBgn0015591,FBgn0037030
2509,FBgn0262364,FBgn0033667
2510,FBgn0022984,FBgn0035317
2511,FBgn0265458,FBgn0037896
2512,FBgn0031634,FBgn0250910
2513,FBgn0262477,FBgn0050118
2514,FBgn0265508,FBgn0003366
2515,FBgn0259245,FBgn0033902
2516,FBgn0039914,FBgn0038738
2517,FBgn0005561,FBgn0000075
2518,FBgn0035720,FBgn0031940
2519,FBgn0267659,FBgn0052647
2520,FBgn0085419,FBgn0038194
2521,FBgn0040206,FBgn0033994
2522,FBgn0266526,FBgn0039161
2523,FBgn0250816,FBgn0039465
2524,FBgn0053082,FBgn0039594
2525,FBgn0030828,FBgn0083228
2526,FBgn0266580,FBgn0266624
2527,FBgn0004959,FBgn0259713
2528,FBgn0015019,FBgn0266354
2529,FBgn0086367,FBgn0050118
2530,FBgn0265182,FBgn0011661
2531,FBgn0014903,FBgn0037696
2532,FBgn0014454,FBgn0261788
2533,FBgn0014903,FBgn0266526
2534,FBgn0033308,FBgn0032730
2535,FBgn0053082,FBgn0034247
2536,FBgn0020637,FBgn0085732
2537,FBgn0035921,FBgn0035316
2538,FBgn0031694,FBgn0039480
2539,FBgn0261505,FBgn0035612
2540,FBgn0028544,FBgn0267554
2541,FBgn0036837,FBgn0035186
2542,FBgn0001233,FBgn0033358
2543,FBgn0031693,FBgn0031012
2544,FBgn0267659,FBgn0045063
2545,FBgn0020386,FBgn0036062
2546,FBgn0038398,FBgn0034475
2547,FBgn0027106,FBgn0250816
2548,FBgn0051084,FBgn0035087
2549,FBgn0025454,FBgn0267078
2550,FBgn0082997,FBgn0264006
2551,FBgn0029932,FBgn0025393
2552,FBgn0024273,FBgn0036881
2553,FBgn0015663,FBgn0001218
2554,FBgn0265919,FBgn0000422
2555,FBgn0030981,FBgn0052495
2556,FBgn0051954,FBgn0000479
2557,FBgn0062565,FBgn0035186
2558,FBgn0086675,FBgn0064237
2559,FBgn0040817,FBgn0000256
2560,FBgn0064237,FBgn0046876
2561,FBgn0265458,FBgn0053082
2562,FBgn0243486,FBgn0032217
2563,FBgn0011661,FBgn0010300
2564,FBgn0039562,FBgn0038819
2565,FBgn0013688,FBgn0003435
2566,FBgn0022702,FBgn0031942
2567,FBgn0031489,FBgn0033994
2568,FBgn0264997,FBgn0035293
2569,FBgn0083970,FBgn0061361
2570,FBgn0031695,FBgn0043534
2571,FBgn0083228,FBgn0037896
2572,FBgn0038460,FBgn0000337
2573,FBgn0031292,FBgn0036417
2574,FBgn0035049,FBgn0051721
2575,FBgn0266354,FBgn0004959
2576,FBgn0045063,FBgn0004390
2577,FBgn0039944,FBgn0035171
2578,FBgn0010452,FBgn0039594
2579,FBgn0259878,FBgn0004783
2580,FBgn0267012,FBgn0039132
2581,FBgn0014469,FBgn0039152
2582,FBgn0023172,FBgn0264997
2583,FBgn0020378,FBgn0011576
2584,FBgn0015591,FBgn0016930
2585,FBgn0013699,FBgn0265508
2586,FBgn0260004,FBgn0040060
2587,FBgn0267702,FBgn0038846
2588,FBgn0031692,FBgn0053258
2589,FBgn0263593,FBgn0000592
2590,FBgn0263077,FBgn0261505
2591,FBgn0027106,FBgn0051451
2592,FBgn0250815,FBgn0065101
2593,FBgn0052843,FBgn0038236
2594,FBgn0028670,FBgn0033979
2595,FBgn0023096,FBgn0037315
2596,FBgn0034693,FBgn0002936
2597,FBgn0029662,FBgn0038398
2598,FBgn0011581,FBgn0033652
2599,FBgn0013699,FBgn0039084
2600,FBgn0265508,FBgn0033724
2601,FBgn0031693,FBgn0001233
2602,FBgn0263077,FBgn0033979
2603,FBgn0267698,FBgn0040351
2604,FBgn0030662,FBgn0015623
2605,FBgn0031397,FBgn0051055
2606,FBgn0046875,FBgn0039722
2607,FBgn0028544,FBgn0051191
2608,FBgn0050289,FBgn0039611
2609,FBgn0031011,FBgn0038659
2610,FBgn0058006,FBgn0004782
2611,FBgn0027600,FBgn0261429
2612,FBgn0036881,FBgn0050045
2613,FBgn0085380,FBgn0038850
2614,FBgn0262738,FBgn0039217
2615,FBgn0263593,FBgn0043535
2616,FBgn0061362,FBgn0036877
2617,FBgn0259098,FBgn0032785
2618,FBgn0040637,FBgn0035943
2619,FBgn0037592,FBgn0031940
2620,FBgn0051721,FBgn0034786
2621,FBgn0029932,FBgn0267253
2622,FBgn0053100,FBgn0036342
2623,FBgn0263241,FBgn0050419
2624,FBgn0037419,FBgn0033809
2625,FBgn0266437,FBgn0259245
2626,FBgn0036619,FBgn0032731
2627,FBgn0013688,FBgn0039611
2628,FBgn0043534,FBgn0035171
2629,FBgn0015663,FBgn0086371
2630,FBgn0065097,FBgn0033649
2631,FBgn0038917,FBgn0034168
2632,FBgn0029863,FBgn0052553
2633,FBgn0038851,FBgn0051145
2634,FBgn0260463,FBgn0052553
2635,FBgn0051472,FBgn0039151
2636,FBgn0014342,FBgn0039326
2637,FBgn0061361,FBgn0035501
2638,FBgn0259163,FBgn0035504
2639,FBgn0031734,FBgn0001229
2640,FBgn0030588,FBgn0035143
2641,FBgn0262477,FBgn0034098
2642,FBgn0030481,FBgn0001263
2643,FBgn0051084,FBgn0039620
2644,FBgn0020300,FBgn0053233
2645,FBgn0011817,FBgn0036837
2646,FBgn0267635,FBgn0011766
2647,FBgn0083228,FBgn0033724
2648,FBgn0030425,FBgn0086677
2649,FBgn0037718,FBgn0036837
2650,FBgn0030164,FBgn0035679
2651,FBgn0053258,FBgn0037592
2652,FBgn0050163,FBgn0003366
2653,FBgn0263593,FBgn0038203
2654,FBgn0051451,FBgn0034978
2655,FBgn0031449,FBgn0051076
2656,FBgn0037896,FBgn0038337
2657,FBgn0085194,FBgn0043534
2658,FBgn0032084,FBgn0052600
2659,FBgn0038282,FBgn0001208
2660,FBgn0013688,FBgn0033358
2661,FBgn0259216,FBgn0039326
2662,FBgn0027608,FBgn0039562
2663,FBgn0015591,FBgn0259979
2664,FBgn0040817,FBgn0037174
2665,FBgn0263442,FBgn0034247
2666,FBgn0052668,FBgn0035010
2667,FBgn0025687,FBgn0015766
2668,FBgn0039564,FBgn0037447
2669,FBgn0263494,FBgn0040271
2670,FBgn0264982,FBgn0039611
2671,FBgn0042711,FBgn0032083
2672,FBgn0262477,FBgn0064237
2673,FBgn0066293,FBgn0035186
2674,FBgn0030425,FBgn0032986
2675,FBgn0044011,FBgn0040321
2676,FBgn0039805,FBgn0038789
2677,FBgn0264997,FBgn0261556
2678,FBgn0267985,FBgn0015623
2679,FBgn0050035,FBgn0051055
2680,FBgn0010359,FBgn0262353
2681,FBgn0260463,FBgn0261625
2682,FBgn0034761,FBgn0002936
2683,FBgn0260463,FBgn0033724
2684,FBgn0020300,FBgn0051076
2685,FBgn0265168,FBgn0038466
2686,FBgn0029932,FBgn0037534
2687,FBgn0051522,FBgn0040496
2688,FBgn0267725,FBgn0032286
2689,FBgn0031302,FBgn0016930
2690,FBgn0031302,FBgn0046258
2691,FBgn0266590,FBgn0040001
2692,FBgn0264501,FBgn0085485
2693,FBgn0262538,FBgn0034247
2694,FBgn0015376,FBgn0085400
2695,FBgn0263337,FBgn0042207
2696,FBgn0262539,FBgn0035880
2697,FBgn0061361,FBgn0043535
2698,FBgn0010621,FBgn0040321
2699,FBgn0262540,FBgn0053082
2700,FBgn0033994,FBgn0035316
2701,FBgn0031649,FBgn0267698
2702,FBgn0085400,FBgn0050045
2703,FBgn0264006,FBgn0035316
2704,FBgn0039620,FBgn0053463
2705,FBgn0029839,FBgn0020391
2706,FBgn0259233,FBgn0085732
2707,FBgn0085732,FBgn0052647
2708,FBgn0050045,FBgn0031999
2709,FBgn0050343,FBgn0032731
2710,FBgn0266838,FBgn0052104
2711,FBgn0043535,FBgn0033979
2712,FBgn0026418,FBgn0039612
2713,FBgn0040351,FBgn0038095
2714,FBgn0020257,FBgn0010300
2715,FBgn0264443,FBgn0037326
2716,FBgn0024273,FBgn0065059
2717,FBgn0014903,FBgn0036937
2718,FBgn0031449,FBgn0262614
2719,FBgn0267590,FBgn0031925
2720,FBgn0016930,FBgn0034394
2721,FBgn0015568,FBgn0050289
2722,FBgn0015623,FBgn0032840
2723,FBgn0039480,FBgn0031999
2724,FBgn0031758,FBgn0035282
2725,FBgn0015019,FBgn0032639
2726,FBgn0259742,FBgn0037718
2727,FBgn0039564,FBgn0051145
2728,FBgn0027580,FBgn0015519
2729,FBgn0266354,FBgn0039151
2730,FBgn0031126,FBgn0038874
2731,FBgn0263458,FBgn0053100
2732,FBgn0266580,FBgn0035281
2733,FBgn0039161,FBgn0037754
2734,FBgn0033342,FBgn0034179
2735,FBgn0038194,FBgn0032083
2736,FBgn0085599,FBgn0035316
2737,FBgn0030091,FBgn0039914
2738,FBgn0031692,FBgn0031914
2739,FBgn0262477,FBgn0086265
2740,FBgn0259098,FBgn0000146
2741,FBgn0030091,FBgn0034247
2742,FBgn0004783,FBgn0003435
2743,FBgn0085419,FBgn0050025
2744,FBgn0265458,FBgn0035317
2745,FBgn0035143,FBgn0037195
2746,FBgn0027084,FBgn0259742
2747,FBgn0082987,FBgn0035679
2748,FBgn0267635,FBgn0052174
2749,FBgn0041336,FBgn0261505
2750,FBgn0264272,FBgn0065101
2751,FBgn0022702,FBgn0037896
2752,FBgn0039612,FBgn0004379
2753,FBgn0013746,FBgn0033358
2754,FBgn0010359,FBgn0000044
2755,FBgn0010621,FBgn0264443
2756,FBgn0053123,FBgn0260997
2757,FBgn0040028,FBgn0035281
2758,FBgn0013725,FBgn0040877
2759,FBgn0027600,FBgn0037195
2760,FBgn0082997,FBgn0050497
2761,FBgn0038511,FBgn0001218
2762,FBgn0265070,FBgn0010611
2763,FBgn0260454,FBgn0051300
2764,FBgn0027084,FBgn0266577
2765,FBgn0031695,FBgn0015033
2766,FBgn0263593,FBgn0261556
2767,FBgn0027791,FBgn0064237
2768,FBgn0015623,FBgn0261625
2769,FBgn0019660,FBgn0052638
2770,FBgn0027074,FBgn0034154
2771,FBgn0050438,FBgn0034405
2772,FBgn0031011,FBgn0035186
2773,FBgn0015033,FBgn0036417
2774,FBgn0031449,FBgn0259233
2775,FBgn0029994,FBgn0036619
2776,FBgn0010452,FBgn0085194
2777,FBgn0065101,FBgn0038632
2778,FBgn0026314,FBgn0267302
2779,FBgn0025697,FBgn0085218
2780,FBgn0025641,FBgn0035612
2781,FBgn0032084,FBgn0039620
2782,FBgn0015591,FBgn0039722
2783,FBgn0004777,FBgn0040637
2784,FBgn0010651,FBgn0035665
2785,FBgn0033774,FBgn0035495
2786,FBgn0267590,FBgn0014469
2787,FBgn0013688,FBgn0027562
2788,FBgn0040271,FBgn0037696
2789,FBgn0031449,FBgn0259098
2790,FBgn0030662,FBgn0259977
2791,FBgn0264711,FBgn0000479
2792,FBgn0015033,FBgn0032639
2793,FBgn0263593,FBgn0001227
2794,FBgn0015019,FBgn0263458
2795,FBgn0266580,FBgn0051407
2796,FBgn0266580,FBgn0040900
2797,FBgn0031011,FBgn0036062
2798,FBgn0051522,FBgn0032213
2799,FBgn0030628,FBgn0039749
2800,FBgn0053111,FBgn0035010
2801,FBgn0086675,FBgn0033979
2802,FBgn0259111,FBgn0033724
2803,FBgn0024977,FBgn0001233
2804,FBgn0026418,FBgn0030240
2805,FBgn0031542,FBgn0011206
2806,FBgn0038511,FBgn0038738
2807,FBgn0027106,FBgn0085376
2808,FBgn0011661,FBgn0053082
2809,FBgn0004379,FBgn0032731
2810,FBgn0264308,FBgn0035665
2811,FBgn0030425,FBgn0263077
2812,FBgn0031695,FBgn0005586
2813,FBgn0086677,FBgn0052553
2814,FBgn0031397,FBgn0039609
2815,FBgn0039749,FBgn0085219
2816,FBgn0030740,FBgn0038194
2817,FBgn0033979,FBgn0003042
2818,FBgn0050031,FBgn0053970
2819,FBgn0039722,FBgn0004919
2820,FBgn0015019,FBgn0051288
2821,FBgn0030477,FBgn0036417
2822,FBgn0029932,FBgn0032891
2823,FBgn0039914,FBgn0036080
2824,FBgn0030240,FBgn0042207
2825,FBgn0001234,FBgn0262538
2826,FBgn0035427,FBgn0035943
2827,FBgn0035679,FBgn0033697
2828,FBgn0038850,FBgn0002023
2829,FBgn0031012,FBgn0052702
2830,FBgn0086443,FBgn0038638
2831,FBgn0052843,FBgn0037592
2832,FBgn0025687,FBgn0086708
2833,FBgn0053970,FBgn0035281
2834,FBgn0015591,FBgn0039562
2835,FBgn0039465,FBgn0033936
2836,FBgn0041336,FBgn0040321
2837,FBgn0051300,FBgn0046258
2838,FBgn0010358,FBgn0039480
2839,FBgn0041604,FBgn0053551
2840,FBgn0259707,FBgn0000146
2841,FBgn0267590,FBgn0032639
2842,FBgn0031449,FBgn0027106
2843,FBgn0261563,FBgn0002939
2844,FBgn0003863,FBgn0033188
2845,FBgn0260454,FBgn0053258
2846,FBgn0250823,FBgn0040271
2847,FBgn0030164,FBgn0082997
2848,FBgn0263598,FBgn0040060
2849,FBgn0027791,FBgn0267702
2850,FBgn0263458,FBgn0039480
2851,FBgn0031734,FBgn0038839
2852,FBgn0039656,FBgn0036152
2853,FBgn0039656,FBgn0032731
2854,FBgn0267590,FBgn0036417
2855,FBgn0021895,FBgn0038337
2856,FBgn0050035,FBgn0259226
2857,FBgn0010314,FBgn0003042
2858,FBgn0030001,FBgn0038366
2859,FBgn0011576,FBgn0000044
2860,FBgn0015568,FBgn0040351
2861,FBgn0014342,FBgn0050118
2862,FBgn0027562,FBgn0051300
2863,FBgn0036062,FBgn0032247
2864,FBgn0041604,FBgn0039749
2865,FBgn0041336,FBgn0260997
2866,FBgn0260479,FBgn0259163
2867,FBgn0010359,FBgn0032247
2868,FBgn0020637,FBgn0011766
2869,FBgn0032783,FBgn0032512
2870,FBgn0030932,FBgn0085400
2871,FBgn0052195,FBgn0035720
2872,FBgn0260479,FBgn0000146
2873,FBgn0025393,FBgn0261625
2874,FBgn0264562,FBgn0004378
2875,FBgn0030174,FBgn0036417
2876,FBgn0267728,FBgn0011581
2877,FBgn0032891,FBgn0001150
2878,FBgn0259707,FBgn0052495
2879,FBgn0267702,FBgn0004783
2880,FBgn0029662,FBgn0052580
2881,FBgn0041336,FBgn0038095
2882,FBgn0083228,FBgn0053082
2883,FBgn0050118,FBgn0038874
2884,FBgn0052638,FBgn0000157
2885,FBgn0015019,FBgn0261788
2886,FBgn0037288,FBgn0035076
2887,FBgn0259226,FBgn0038846
2888,FBgn0011661,FBgn0031925
2889,FBgn0029994,FBgn0038343
2890,FBgn0010452,FBgn0037592
2891,FBgn0031693,FBgn0050118
2892,FBgn0016687,FBgn0083991
2893,FBgn0264501,FBgn0031850
2894,FBgn0027570,FBgn0062565
2895,FBgn0029131,FBgn0001218
2896,FBgn0263494,FBgn0035665
2897,FBgn0039151,FBgn0032433
2898,FBgn0013688,FBgn0031970
2899,FBgn0050025,FBgn0037288
2900,FBgn0264501,FBgn0039161
2901,FBgn0030477,FBgn0040319
2902,FBgn0027556,FBgn0266933
2903,FBgn0267078,FBgn0002939
2904,FBgn0013686,FBgn0036595
2905,FBgn0051145,FBgn0037195
2906,FBgn0033851,FBgn0035308
2907,FBgn0086675,FBgn0036844
2908,FBgn0025697,FBgn0001233
2909,FBgn0027608,FBgn0264272
2910,FBgn0250823,FBgn0040877
2911,FBgn0267568,FBgn0000479
2912,FBgn0037696,FBgn0001229
2913,FBgn0025391,FBgn0034394
2914,FBgn0029932,FBgn0262540
2915,FBgn0012344,FBgn0065097
2916,FBgn0038819,FBgn0037174
2917,FBgn0030954,FBgn0261505
2918,FBgn0031012,FBgn0263494
2919,FBgn0036935,FBgn0011206
2920,FBgn0025687,FBgn0035918
2921,FBgn0029131,FBgn0037195
2922,FBgn0261563,FBgn0035504
2923,FBgn0040817,FBgn0039084
2924,FBgn0031694,FBgn0026314
2925,FBgn0046875,FBgn0085320
2926,FBgn0028670,FBgn0035880
2927,FBgn0030174,FBgn0036342
2928,FBgn0264562,FBgn0052638
2929,FBgn0259977,FBgn0038194
2930,FBgn0043534,FBgn0034693
2931,FBgn0261625,FBgn0052428
2932,FBgn0013725,FBgn0039945
2933,FBgn0020300,FBgn0053111
2934,FBgn0035398,FBgn0033188
2935,FBgn0032217,FBgn0000592
2936,FBgn0265182,FBgn0051253
2937,FBgn0266638,FBgn0031942
2938,FBgn0051352,FBgn0034187
2939,FBgn0267253,FBgn0051407
2940,FBgn0259742,FBgn0261429
2941,FBgn0030164,FBgn0032639
2942,FBgn0265084,FBgn0033652
2943,FBgn0266181,FBgn0033724
2944,FBgn0050419,FBgn0036597
2945,FBgn0010314,FBgn0028670
2946,FBgn0261505,FBgn0034475
2947,FBgn0267590,FBgn0053258
2948,FBgn0029131,FBgn0266331
2949,FBgn0053548,FBgn0039052
2950,FBgn0085218,FBgn0032512
2951,FBgn0016032,FBgn0051781
2952,FBgn0011581,FBgn0050031
2953,FBgn0264006,FBgn0032785
2954,FBgn0031695,FBgn0265070
2955,FBgn0010358,FBgn0035429
2956,FBgn0034154,FBgn0033188
2957,FBgn0051055,FBgn0004919
2958,FBgn0035282,FBgn0002939
2959,FBgn0259878,FBgn0044011
2960,FBgn0053258,FBgn0083956
2961,FBgn0030780,FBgn0034187
2962,FBgn0035049,FBgn0033809
2963,FBgn0031449,FBgn0039564
2964,FBgn0040877,FBgn0037174
2965,FBgn0050163,FBgn0003189
2966,FBgn0011206,FBgn0039084
2967,FBgn0262732,FBgn0260479
2968,FBgn0019660,FBgn0053111
2969,FBgn0263494,FBgn0014454
2970,FBgn0004959,FBgn0051131
2971,FBgn0030780,FBgn0266577
2972,FBgn0037592,FBgn0036290
2973,FBgn0264006,FBgn0051036
2974,FBgn0028544,FBgn0032891
2975,FBgn0267985,FBgn0267013
2976,FBgn0015568,FBgn0037718
2977,FBgn0031449,FBgn0052600
2978,FBgn0029863,FBgn0039152
2979,FBgn0010358,FBgn0039972
2980,FBgn0250815,FBgn0031940
2981,FBgn0264711,FBgn0250815
2982,FBgn0039611,FBgn0037288
2983,FBgn0026760,FBgn0032785
2984,FBgn0014469,FBgn0033188
2985,FBgn0028544,FBgn0035612
2986,FBgn0031692,FBgn0263442
2987,FBgn0039656,FBgn0262738
2988,FBgn0040321,FBgn0031999
2989,FBgn0038295,FBgn0001227
2990,FBgn0051076,FBgn0038149
2991,FBgn0270926,FBgn0027570
2992,FBgn0027570,FBgn0052580
2993,FBgn0038851,FBgn0035501
2994,FBgn0027570,FBgn0051084
2995,FBgn0040028,FBgn0031999
