,gene1,gene2
2260,FBgn0263598,FBgn0260479
2261,FBgn0267078,FBgn0046258
2262,FBgn0010611,FBgn0011576
2263,FBgn0030588,FBgn0032247
2264,FBgn0261445,FBgn0052195
2265,FBgn0029663,FBgn0010611
2266,FBgn0030481,FBgn0040514
2267,FBgn0022355,FBgn0259173
2268,FBgn0029863,FBgn0011280
2269,FBgn0262538,FBgn0051522
2270,FBgn0243486,FBgn0033853
2271,FBgn0250910,FBgn0039562
2272,FBgn0264272,FBgn0035099
2273,FBgn0053548,FBgn0039217
2274,FBgn0027074,FBgn0038337
2275,FBgn0031634,FBgn0031126
2276,FBgn0027084,FBgn0032213
2277,FBgn0259707,FBgn0050118
2278,FBgn0011817,FBgn0038149
2279,FBgn0030477,FBgn0085599
2280,FBgn0038366,FBgn0032336
2281,FBgn0020257,FBgn0032891
2282,FBgn0023096,FBgn0045063
2283,FBgn0038511,FBgn0036877
2284,FBgn0036935,FBgn0037326
2285,FBgn0000256,FBgn0032109
2286,FBgn0031694,FBgn0265182
2287,FBgn0040351,FBgn0032840
2288,FBgn0010359,FBgn0035317
2289,FBgn0263077,FBgn0051084
2290,FBgn0028855,FBgn0001233
2291,FBgn0263241,FBgn0243486
2292,FBgn0083956,FBgn0037718
2293,FBgn0030828,FBgn0023096
2294,FBgn0036290,FBgn0035076
2295,FBgn0263241,FBgn0032783
2296,FBgn0264006,FBgn0033188
2297,FBgn0267568,FBgn0000592
2298,FBgn0267985,FBgn0035720
2299,FBgn0025739,FBgn0036094
2300,FBgn0022984,FBgn0038466
2301,FBgn0052580,FBgn0032494
2302,FBgn0051036,FBgn0031914
2303,FBgn0027562,FBgn0051191
2304,FBgn0266577,FBgn0086443
2305,FBgn0265182,FBgn0039945
2306,FBgn0264822,FBgn0042711
2307,FBgn0261401,FBgn0038236
2308,FBgn0058006,FBgn0064237
2309,FBgn0015519,FBgn0051721
2310,FBgn0001234,FBgn0012344
2311,FBgn0264443,FBgn0040060
2312,FBgn0020386,FBgn0050343
2313,FBgn0031542,FBgn0051191
2314,FBgn0051300,FBgn0032785
2315,FBgn0030164,FBgn0265084
2316,FBgn0030174,FBgn0031942
2317,FBgn0033936,FBgn0031940
2318,FBgn0051352,FBgn0050025
2319,FBgn0034761,FBgn0035921
2320,FBgn0266577,FBgn0004514
2321,FBgn0267725,FBgn0038819
2322,FBgn0082997,FBgn0000370
2323,FBgn0013725,FBgn0038149
2324,FBgn0025835,FBgn0035076
2325,FBgn0036935,FBgn0050497
2326,FBgn0035010,FBgn0032840
2327,FBgn0039805,FBgn0036342
2328,FBgn0262353,FBgn0040321
2329,FBgn0085400,FBgn0032730
2330,FBgn0029663,FBgn0038851
2331,FBgn0261445,FBgn0050419
2332,FBgn0259098,FBgn0038874
2333,FBgn0050118,FBgn0038203
2334,FBgn0027600,FBgn0039132
2335,FBgn0053970,FBgn0051451
2336,FBgn0034154,FBgn0034405
2337,FBgn0031301,FBgn0034098
2338,FBgn0261401,FBgn0001208
2339,FBgn0031649,FBgn0085400
2340,FBgn0262169,FBgn0031999
2341,FBgn0039564,FBgn0085194
2342,FBgn0004378,FBgn0000592
2343,FBgn0025835,FBgn0261401
2344,FBgn0263337,FBgn0000121
2345,FBgn0261563,FBgn0037315
2346,FBgn0030607,FBgn0039594
2347,FBgn0052647,FBgn0035171
2348,FBgn0040319,FBgn0032414
2349,FBgn0052647,FBgn0034709
2350,FBgn0265084,FBgn0032266
2351,FBgn0261505,FBgn0034978
2352,FBgn0264272,FBgn0034475
2353,FBgn0033342,FBgn0032512
2354,FBgn0037635,FBgn0033358
2355,FBgn0026760,FBgn0053463
2356,FBgn0037754,FBgn0036877
2357,FBgn0004514,FBgn0000337
2358,FBgn0264822,FBgn0051145
2359,FBgn0262539,FBgn0004777
2360,FBgn0010611,FBgn0035921
2361,FBgn0030294,FBgn0260453
2362,FBgn0030174,FBgn0038466
2363,FBgn0013725,FBgn0038850
2364,FBgn0027578,FBgn0004777
2365,FBgn0036007,FBgn0032433
2366,FBgn0030740,FBgn0000416
2367,FBgn0267728,FBgn0035918
2368,FBgn0015519,FBgn0037592
2369,FBgn0030780,FBgn0031850
2370,FBgn0266599,FBgn0039609
2371,FBgn0015019,FBgn0261401
2372,FBgn0050031,FBgn0000256
2373,FBgn0086367,FBgn0038149
2374,FBgn0083228,FBgn0036595
2375,FBgn0050035,FBgn0031914
2376,FBgn0045063,FBgn0036595
2377,FBgn0031126,FBgn0061362
2378,FBgn0266599,FBgn0032433
2379,FBgn0031069,FBgn0002936
2380,FBgn0051781,FBgn0039465
2381,FBgn0085599,FBgn0038789
2382,FBgn0085219,FBgn0065101
2383,FBgn0028855,FBgn0044011
2384,FBgn0262477,FBgn0261401
2385,FBgn0265508,FBgn0036152
2386,FBgn0264711,FBgn0040514
2387,FBgn0086708,FBgn0038850
2388,FBgn0025835,FBgn0035501
2389,FBgn0001234,FBgn0035880
2390,FBgn0266580,FBgn0263492
2391,FBgn0036585,FBgn0032840
2392,FBgn0027084,FBgn0014903
2393,FBgn0025393,FBgn0036094
2394,FBgn0050035,FBgn0040001
2395,FBgn0028527,FBgn0052647
2396,FBgn0037288,FBgn0037195
2397,FBgn0265901,FBgn0004577
2398,FBgn0004514,FBgn0050050
2399,FBgn0031302,FBgn0036062
2400,FBgn0038846,FBgn0035665
2401,FBgn0030001,FBgn0261788
2402,FBgn0261963,FBgn0039972
2403,FBgn0263864,FBgn0051191
2404,FBgn0066293,FBgn0039027
2405,FBgn0025391,FBgn0050438
2406,FBgn0259707,FBgn0032217
2407,FBgn0010452,FBgn0038460
2408,FBgn0028855,FBgn0051191
2409,FBgn0037896,FBgn0032538
2410,FBgn0031449,FBgn0265084
2411,FBgn0266526,FBgn0034761
2412,FBgn0035049,FBgn0035316
2413,FBgn0267725,FBgn0066293
2414,FBgn0051288,FBgn0064237
2415,FBgn0266638,FBgn0034786
2416,FBgn0038846,FBgn0000075
2417,FBgn0085376,FBgn0051084
2418,FBgn0052529,FBgn0035501
2419,FBgn0039241,FBgn0037288
2420,FBgn0010621,FBgn0038412
2421,FBgn0038295,FBgn0032731
2422,FBgn0085376,FBgn0038846
2423,FBgn0264272,FBgn0032986
2424,FBgn0260004,FBgn0034709
2425,FBgn0259233,FBgn0046878
2426,FBgn0264308,FBgn0086371
2427,FBgn0020378,FBgn0013746
2428,FBgn0016032,FBgn0053233
2429,FBgn0040060,FBgn0032247
2430,FBgn0031734,FBgn0036579
2431,FBgn0027106,FBgn0039612
2432,FBgn0265458,FBgn0030091
2433,FBgn0267253,FBgn0039609
2434,FBgn0027562,FBgn0036062
2435,FBgn0031292,FBgn0052580
2436,FBgn0265919,FBgn0046258
2437,FBgn0266758,FBgn0039562
2438,FBgn0045063,FBgn0005561
2439,FBgn0015033,FBgn0003517
2440,FBgn0259707,FBgn0039944
2441,FBgn0025687,FBgn0265919
2442,FBgn0029663,FBgn0038236
2443,FBgn0014469,FBgn0004379
2444,FBgn0053082,FBgn0000075
2445,FBgn0020257,FBgn0036417
2446,FBgn0039805,FBgn0032785
2447,FBgn0264997,FBgn0085380
2448,FBgn0265458,FBgn0038343
2449,FBgn0039612,FBgn0038839
2450,FBgn0031126,FBgn0030001
2451,FBgn0024273,FBgn0259111
2452,FBgn0260479,FBgn0039084
2453,FBgn0058006,FBgn0036417
2454,FBgn0035049,FBgn0038194
2455,FBgn0036937,FBgn0000370
2456,FBgn0036891,FBgn0037592
2457,FBgn0267635,FBgn0036891
2458,FBgn0029932,FBgn0004919
2459,FBgn0050031,FBgn0259098
2460,FBgn0032109,FBgn0001259
2461,FBgn0040028,FBgn0031948
2462,FBgn0065059,FBgn0038874
2463,FBgn0029662,FBgn0037718
2464,FBgn0050343,FBgn0035943
2465,FBgn0036342,FBgn0001208
2466,FBgn0038149,FBgn0001259
2467,FBgn0030001,FBgn0050497
2468,FBgn0266331,FBgn0050419
2469,FBgn0031011,FBgn0038095
2470,FBgn0013699,FBgn0064237
2471,FBgn0025739,FBgn0004514
2472,FBgn0051076,FBgn0033981
2473,FBgn0053100,FBgn0036837
2474,FBgn0031649,FBgn0038789
2475,FBgn0064237,FBgn0045063
2476,FBgn0015519,FBgn0062565
2477,FBgn0266925,FBgn0039027
2478,FBgn0038466,FBgn0035921
2479,FBgn0027570,FBgn0036080
2480,FBgn0030828,FBgn0035427
2481,FBgn0030477,FBgn0030164
2482,FBgn0051055,FBgn0039611
2483,FBgn0031011,FBgn0012344
2484,FBgn0267728,FBgn0004516
2485,FBgn0053082,FBgn0050025
2486,FBgn0265182,FBgn0000479
2487,FBgn0020386,FBgn0037195
2488,FBgn0033936,FBgn0034978
2489,FBgn0263973,FBgn0005564
2490,FBgn0037326,FBgn0035293
2491,FBgn0064237,FBgn0036937
2492,FBgn0030882,FBgn0051781
2493,FBgn0265182,FBgn0038095
2494,FBgn0259979,FBgn0038917
2495,FBgn0066293,FBgn0000337
2496,FBgn0024977,FBgn0033308
2497,FBgn0267253,FBgn0004577
2498,FBgn0263864,FBgn0004379
2499,FBgn0011576,FBgn0038149
2500,FBgn0261963,FBgn0038343
2501,FBgn0027570,FBgn0050031
2502,FBgn0052428,FBgn0038511
2503,FBgn0034154,FBgn0034808
2504,FBgn0030628,FBgn0034786
2505,FBgn0027106,FBgn0035921
2506,FBgn0019660,FBgn0002936
2507,FBgn0026760,FBgn0025454
2508,FBgn0250816,FBgn0039161
2509,FBgn0039217,FBgn0037030
2510,FBgn0030780,FBgn0010611
2511,FBgn0039465,FBgn0031999
2512,FBgn0027580,FBgn0051472
2513,FBgn0040900,FBgn0033724
2514,FBgn0030477,FBgn0011766
2515,FBgn0031634,FBgn0034693
2516,FBgn0050497,FBgn0000157
2517,FBgn0051721,FBgn0035501
2518,FBgn0034761,FBgn0032512
2519,FBgn0004782,FBgn0032336
2520,FBgn0051407,FBgn0031942
2521,FBgn0083228,FBgn0037534
2522,FBgn0266437,FBgn0002939
2523,FBgn0015019,FBgn0013746
2524,FBgn0027084,FBgn0015376
2525,FBgn0260463,FBgn0262614
2526,FBgn0035921,FBgn0000479
2527,FBgn0033342,FBgn0004959
2528,FBgn0011766,FBgn0259173
2529,FBgn0260454,FBgn0027654
2530,FBgn0261445,FBgn0037415
2531,FBgn0030954,FBgn0263241
2532,FBgn0024315,FBgn0039217
2533,FBgn0037315,FBgn0032730
2534,FBgn0259713,FBgn0038339
2535,FBgn0086265,FBgn0004783
2536,FBgn0024977,FBgn0034179
2537,FBgn0030001,FBgn0028544
2538,FBgn0266925,FBgn0035293
2539,FBgn0029663,FBgn0051191
2540,FBgn0030740,FBgn0039152
2541,FBgn0266580,FBgn0033342
2542,FBgn0265168,FBgn0053463
2543,FBgn0031734,FBgn0046258
2544,FBgn0262614,FBgn0052529
2545,FBgn0259979,FBgn0036595
2546,FBgn0259685,FBgn0037409
2547,FBgn0265168,FBgn0010452
2548,FBgn0027074,FBgn0028855
2549,FBgn0267702,FBgn0036844
2550,FBgn0035308,FBgn0038398
2551,FBgn0031011,FBgn0014903
2552,FBgn0030164,FBgn0004782
2553,FBgn0023172,FBgn0265508
2554,FBgn0010651,FBgn0038511
2555,FBgn0031756,FBgn0038738
2556,FBgn0030719,FBgn0037635
2557,FBgn0031693,FBgn0010611
2558,FBgn0020372,FBgn0038203
2559,FBgn0039972,FBgn0037415
2560,FBgn0029131,FBgn0000256
2561,FBgn0266580,FBgn0036062
2562,FBgn0010300,FBgn0064237
2563,FBgn0036844,FBgn0032730
2564,FBgn0265070,FBgn0050031
2565,FBgn0250816,FBgn0039611
2566,FBgn0004514,FBgn0039151
2567,FBgn0036935,FBgn0001234
2568,FBgn0038851,FBgn0010452
2569,FBgn0261873,FBgn0035282
2570,FBgn0267013,FBgn0031925
2571,FBgn0030174,FBgn0036290
2572,FBgn0062565,FBgn0051055
2573,FBgn0028544,FBgn0032109
2574,FBgn0039944,FBgn0037534
2575,FBgn0267078,FBgn0035186
2576,FBgn0022702,FBgn0259173
2577,FBgn0031292,FBgn0001263
2578,FBgn0050118,FBgn0051522
2579,FBgn0263077,FBgn0037415
2580,FBgn0263973,FBgn0010611
2581,FBgn0037195,FBgn0036595
2582,FBgn0038321,FBgn0032881
2583,FBgn0027556,FBgn0262539
2584,FBgn0030481,FBgn0039611
2585,FBgn0086708,FBgn0038632
2586,FBgn0262738,FBgn0058006
2587,FBgn0086677,FBgn0052668
2588,FBgn0046878,FBgn0037419
2589,FBgn0264443,FBgn0033667
2590,FBgn0262614,FBgn0031940
2591,FBgn0025687,FBgn0066293
2592,FBgn0020257,FBgn0036152
2593,FBgn0266590,FBgn0034475
2594,FBgn0031692,FBgn0003042
2595,FBgn0039217,FBgn0031999
2596,FBgn0040351,FBgn0035099
2597,FBgn0038236,FBgn0001227
2598,FBgn0262539,FBgn0039594
2599,FBgn0030719,FBgn0036290
2600,FBgn0264272,FBgn0085218
2601,FBgn0027654,FBgn0043535
2602,FBgn0038398,FBgn0001229
2603,FBgn0264272,FBgn0000157
2604,FBgn0030688,FBgn0038149
2605,FBgn0003950,FBgn0032891
2606,FBgn0053111,FBgn0039480
2607,FBgn0052174,FBgn0032731
2608,FBgn0267635,FBgn0037174
2609,FBgn0085419,FBgn0039609
2610,FBgn0085376,FBgn0031942
2611,FBgn0038511,FBgn0038236
2612,FBgn0039749,FBgn0263442
2613,FBgn0031489,FBgn0052174
2614,FBgn0016687,FBgn0266624
2615,FBgn0261805,FBgn0266580
2616,FBgn0037409,FBgn0034978
2617,FBgn0022702,FBgn0050118
2618,FBgn0011581,FBgn0034187
2619,FBgn0086265,FBgn0000592
2620,FBgn0267728,FBgn0037195
2621,FBgn0267568,FBgn0259233
2622,FBgn0051522,FBgn0032730
2623,FBgn0040206,FBgn0043534
2624,FBgn0266580,FBgn0035281
2625,FBgn0030607,FBgn0086371
2626,FBgn0020257,FBgn0039161
2627,FBgn0010621,FBgn0031942
2628,FBgn0037030,FBgn0037696
2629,FBgn0036007,FBgn0000256
2630,FBgn0037696,FBgn0036595
2631,FBgn0036935,FBgn0025641
2632,FBgn0032109,FBgn0032286
2633,FBgn0033697,FBgn0001229
2634,FBgn0039152,FBgn0035171
2635,FBgn0030882,FBgn0266838
2636,FBgn0040206,FBgn0035076
2637,FBgn0264501,FBgn0051344
2638,FBgn0025393,FBgn0032986
2639,FBgn0053123,FBgn0032891
2640,FBgn0039241,FBgn0031970
2641,FBgn0260004,FBgn0036290
2642,FBgn0263593,FBgn0035943
2643,FBgn0264997,FBgn0000253
2644,FBgn0025835,FBgn0040351
2645,FBgn0027654,FBgn0263458
2646,FBgn0003950,FBgn0032731
2647,FBgn0050289,FBgn0038466
2648,FBgn0052104,FBgn0034475
2649,FBgn0025687,FBgn0039217
2650,FBgn0040321,FBgn0032414
2651,FBgn0036062,FBgn0033853
2652,FBgn0085485,FBgn0001233
2653,FBgn0004959,FBgn0038337
2654,FBgn0029843,FBgn0066293
2655,FBgn0023172,FBgn0036094
2656,FBgn0262732,FBgn0085219
2657,FBgn0086371,FBgn0042641
2658,FBgn0023096,FBgn0040351
2659,FBgn0263492,FBgn0261563
2660,FBgn0039594,FBgn0033981
2661,FBgn0037447,FBgn0040351
2662,FBgn0051300,FBgn0033649
2663,FBgn0061362,FBgn0004514
2664,FBgn0004516,FBgn0035143
2665,FBgn0035943,FBgn0035321
2666,FBgn0036290,FBgn0032730
2667,FBgn0027791,FBgn0260463
2668,FBgn0026592,FBgn0023507
2669,FBgn0051288,FBgn0032512
2670,FBgn0086675,FBgn0035679
2671,FBgn0266354,FBgn0035921
2672,FBgn0026314,FBgn0036094
2673,FBgn0051781,FBgn0034186
2674,FBgn0052174,FBgn0004390
2675,FBgn0052702,FBgn0000337
2676,FBgn0015019,FBgn0038321
2677,FBgn0040817,FBgn0000121
2678,FBgn0036417,FBgn0038460
2679,FBgn0035186,FBgn0032785
2680,FBgn0004919,FBgn0000370
2681,FBgn0266691,FBgn0035943
2682,FBgn0046258,FBgn0032891
2683,FBgn0035501,FBgn0031850
2684,FBgn0030294,FBgn0038839
2685,FBgn0085219,FBgn0032538
2686,FBgn0035143,FBgn0033936
2687,FBgn0066293,FBgn0035316
2688,FBgn0031142,FBgn0038850
2689,FBgn0266933,FBgn0033981
2690,FBgn0051055,FBgn0000256
2691,FBgn0263492,FBgn0061361
2692,FBgn0001234,FBgn0266758
2693,FBgn0267554,FBgn0036007
2694,FBgn0052392,FBgn0037230
2695,FBgn0030240,FBgn0024273
2696,FBgn0027608,FBgn0035281
2697,FBgn0085732,FBgn0004516
2698,FBgn0083956,FBgn0005561
2699,FBgn0031692,FBgn0267013
2700,FBgn0085219,FBgn0038819
2701,FBgn0025393,FBgn0038343
2702,FBgn0023172,FBgn0052702
2703,FBgn0031692,FBgn0014454
2704,FBgn0266838,FBgn0034179
2705,FBgn0031649,FBgn0042711
2706,FBgn0283427,FBgn0039944
2707,FBgn0031069,FBgn0014342
2708,FBgn0052392,FBgn0034693
2709,FBgn0031758,FBgn0046875
2710,FBgn0050031,FBgn0039052
2711,FBgn0262738,FBgn0037754
2712,FBgn0031695,FBgn0053111
2713,FBgn0005586,FBgn0039594
2714,FBgn0263598,FBgn0035049
2715,FBgn0264501,FBgn0036094
2716,FBgn0086677,FBgn0000592
2717,FBgn0259713,FBgn0034808
2718,FBgn0027608,FBgn0267659
2719,FBgn0267568,FBgn0038366
2720,FBgn0265508,FBgn0000044
2721,FBgn0050419,FBgn0035143
2722,FBgn0029662,FBgn0040351
2723,FBgn0266624,FBgn0032213
2724,FBgn0083970,FBgn0037409
2725,FBgn0266691,FBgn0039027
2726,FBgn0027580,FBgn0013688
2727,FBgn0042641,FBgn0036595
2728,FBgn0032785,FBgn0032266
2729,FBgn0029839,FBgn0011280
2730,FBgn0031069,FBgn0259226
2731,FBgn0264501,FBgn0264982
2732,FBgn0015019,FBgn0001311
2733,FBgn0031703,FBgn0260463
2734,FBgn0030719,FBgn0038295
2735,FBgn0283427,FBgn0032217
2736,FBgn0023096,FBgn0052495
2737,FBgn0031292,FBgn0266577
2738,FBgn0263494,FBgn0259742
2739,FBgn0266624,FBgn0039613
2740,FBgn0032891,FBgn0032247
2741,FBgn0037326,FBgn0036597
2742,FBgn0053233,FBgn0035427
2743,FBgn0030091,FBgn0085218
2744,FBgn0013953,FBgn0040637
2745,FBgn0022984,FBgn0266624
2746,FBgn0264501,FBgn0033853
2747,FBgn0050163,FBgn0034168
2748,FBgn0025641,FBgn0039241
2749,FBgn0086371,FBgn0050497
2750,FBgn0265084,FBgn0032730
2751,FBgn0085218,FBgn0259173
2752,FBgn0014454,FBgn0051407
2753,FBgn0036062,FBgn0035099
2754,FBgn0266526,FBgn0036837
2755,FBgn0039609,FBgn0033979
2756,FBgn0041336,FBgn0000416
2757,FBgn0265168,FBgn0052580
2758,FBgn0035665,FBgn0037030
2759,FBgn0016687,FBgn0038398
2760,FBgn0053258,FBgn0051253
2761,FBgn0040514,FBgn0051055
2762,FBgn0262738,FBgn0004379
2763,FBgn0031142,FBgn0039480
2764,FBgn0040060,FBgn0034098
2765,FBgn0267253,FBgn0264308
2766,FBgn0052392,FBgn0051451
2767,FBgn0020378,FBgn0037534
2768,FBgn0029839,FBgn0032217
2769,FBgn0031649,FBgn0032433
2770,FBgn0265168,FBgn0004777
2771,FBgn0038321,FBgn0037230
2772,FBgn0265182,FBgn0052668
2773,FBgn0039612,FBgn0037230
2774,FBgn0267012,FBgn0032084
2775,FBgn0031734,FBgn0039620
2776,FBgn0025687,FBgn0039132
2777,FBgn0027084,FBgn0000146
2778,FBgn0040877,FBgn0039914
2779,FBgn0025454,FBgn0031865
2780,FBgn0086443,FBgn0082987
2781,FBgn0030164,FBgn0259216
2782,FBgn0004514,FBgn0035282
2783,FBgn0261445,FBgn0085320
2784,FBgn0259979,FBgn0032986
2785,FBgn0031292,FBgn0086265
2786,FBgn0051781,FBgn0004378
2787,FBgn0035943,FBgn0001233
2788,FBgn0031756,FBgn0035429
2789,FBgn0027578,FBgn0051472
2790,FBgn0039945,FBgn0034808
2791,FBgn0051288,FBgn0035880
2792,FBgn0031703,FBgn0050118
2793,FBgn0032731,FBgn0032213
2794,FBgn0027580,FBgn0250816
2795,FBgn0259163,FBgn0000416
2796,FBgn0037635,FBgn0035087
2797,FBgn0030159,FBgn0032783
2798,FBgn0267728,FBgn0051344
2799,FBgn0051781,FBgn0033853
2800,FBgn0037447,FBgn0035010
2801,FBgn0036595,FBgn0032266
2802,FBgn0011576,FBgn0038321
2803,FBgn0030294,FBgn0031925
2804,FBgn0020378,FBgn0000253
2805,FBgn0031126,FBgn0261873
2806,FBgn0033853,FBgn0031970
2807,FBgn0266758,FBgn0051036
2808,FBgn0263593,FBgn0000422
2809,FBgn0031397,FBgn0264562
2810,FBgn0038460,FBgn0035316
2811,FBgn0267985,FBgn0000157
2812,FBgn0030174,FBgn0051781
2813,FBgn0259977,FBgn0039609
2814,FBgn0031542,FBgn0039972
2815,FBgn0250823,FBgn0042641
2816,FBgn0039722,FBgn0035316
2817,FBgn0029863,FBgn0039613
2818,FBgn0020300,FBgn0003863
2819,FBgn0036891,FBgn0034154
2820,FBgn0261556,FBgn0052055
2821,FBgn0259707,FBgn0261625
2822,FBgn0033724,FBgn0036585
2823,FBgn0050438,FBgn0035099
2824,FBgn0033981,FBgn0031948
2825,FBgn0013746,FBgn0050045
2826,FBgn0029663,FBgn0036937
2827,FBgn0051721,FBgn0032731
2828,FBgn0003435,FBgn0037635
2829,FBgn0011581,FBgn0065059
2830,FBgn0031634,FBgn0264006
2831,FBgn0053463,FBgn0002939
2832,FBgn0264822,FBgn0050343
2833,FBgn0050163,FBgn0038874
2834,FBgn0029843,FBgn0027580
2835,FBgn0259713,FBgn0039326
2836,FBgn0032538,FBgn0032213
2837,FBgn0010611,FBgn0259216
2838,FBgn0030001,FBgn0002936
2839,FBgn0036342,FBgn0035171
2840,FBgn0030240,FBgn0040321
2841,FBgn0038850,FBgn0037718
2842,FBgn0015663,FBgn0034179
2843,FBgn0030588,FBgn0030477
2844,FBgn0052668,FBgn0033188
2845,FBgn0062565,FBgn0053111
2846,FBgn0027600,FBgn0050419
2847,FBgn0015623,FBgn0051288
2848,FBgn0041336,FBgn0032247
2849,FBgn0020378,FBgn0262738
2850,FBgn0014903,FBgn0266677
2851,FBgn0000416,FBgn0032639
2852,FBgn0267253,FBgn0052580
2853,FBgn0053548,FBgn0038846
2854,FBgn0050343,FBgn0051253
2855,FBgn0052392,FBgn0032538
2856,FBgn0031649,FBgn0000256
2857,FBgn0267554,FBgn0036877
2858,FBgn0030607,FBgn0024315
2859,FBgn0023507,FBgn0040877
2860,FBgn0265084,FBgn0037030
2861,FBgn0030425,FBgn0040817
2862,FBgn0008646,FBgn0005561
2863,FBgn0053463,FBgn0038282
2864,FBgn0014469,FBgn0000337
2865,FBgn0029843,FBgn0036619
2866,FBgn0052392,FBgn0046876
2867,FBgn0015568,FBgn0267078
2868,FBgn0266577,FBgn0265919
2869,FBgn0033774,FBgn0038295
2870,FBgn0050438,FBgn0037696
2871,FBgn0032084,FBgn0001150
2872,FBgn0266925,FBgn0033724
2873,FBgn0026592,FBgn0037315
2874,FBgn0266933,FBgn0035282
2875,FBgn0035665,FBgn0032494
2876,FBgn0031970,FBgn0032217
2877,FBgn0259163,FBgn0002936
2878,FBgn0267659,FBgn0034168
2879,FBgn0259977,FBgn0052529
2880,FBgn0263864,FBgn0036094
2881,FBgn0042711,FBgn0005564
2882,FBgn0051300,FBgn0032247
2883,FBgn0036619,FBgn0035501
2884,FBgn0031012,FBgn0036094
2885,FBgn0013688,FBgn0035186
2886,FBgn0040351,FBgn0032336
2887,FBgn0036579,FBgn0037415
2888,FBgn0266590,FBgn0001233
2889,FBgn0042207,FBgn0001259
2890,FBgn0030954,FBgn0034168
2891,FBgn0050497,FBgn0032286
2892,FBgn0039749,FBgn0267568
2893,FBgn0039155,FBgn0032109
2894,FBgn0266331,FBgn0085194
2895,FBgn0015033,FBgn0000075
2896,FBgn0031694,FBgn0031865
2897,FBgn0031292,FBgn0045063
2898,FBgn0036937,FBgn0034475
2899,FBgn0051407,FBgn0036417
2900,FBgn0016032,FBgn0040319
2901,FBgn0261505,FBgn0261556
2902,FBgn0261563,FBgn0035880
2903,FBgn0031692,FBgn0031634
2904,FBgn0031302,FBgn0004379
2905,FBgn0043535,FBgn0036585
2906,FBgn0027654,FBgn0039326
2907,FBgn0029662,FBgn0036595
2908,FBgn0038716,FBgn0032785
2909,FBgn0262539,FBgn0031865
2910,FBgn0011766,FBgn0031948
2911,FBgn0266599,FBgn0040028
2912,FBgn0266925,FBgn0039594
2913,FBgn0031011,FBgn0030159
2914,FBgn0027570,FBgn0040496
2915,FBgn0011206,FBgn0036837
2916,FBgn0024997,FBgn0267078
2917,FBgn0027600,FBgn0053111
2918,FBgn0266577,FBgn0250816
2919,FBgn0266526,FBgn0020372
2920,FBgn0259233,FBgn0035316
2921,FBgn0038343,FBgn0036875
2922,FBgn0020637,FBgn0265070
2923,FBgn0263973,FBgn0260997
2924,FBgn0030240,FBgn0052055
2925,FBgn0031542,FBgn0259979
2926,FBgn0027570,FBgn0051407
2927,FBgn0014342,FBgn0030780
2928,FBgn0261556,FBgn0033358
2929,FBgn0051300,FBgn0036619
2930,FBgn0032109,FBgn0032266
2931,FBgn0036094,FBgn0005564
2932,FBgn0031693,FBgn0042711
2933,FBgn0266925,FBgn0050035
2934,FBgn0036579,FBgn0035099
2935,FBgn0013746,FBgn0039656
2936,FBgn0025641,FBgn0086443
2937,FBgn0030688,FBgn0053463
2938,FBgn0031489,FBgn0032494
2939,FBgn0027600,FBgn0052647
2940,FBgn0033342,FBgn0004378
2941,FBgn0038917,FBgn0001259
2942,FBgn0040321,FBgn0033358
2943,FBgn0028855,FBgn0263442
2944,FBgn0263442,FBgn0037754
2945,FBgn0004919,FBgn0036595
2946,FBgn0261556,FBgn0035010
2947,FBgn0027580,FBgn0261805
2948,FBgn0015591,FBgn0039562
2949,FBgn0034761,FBgn0035316
2950,FBgn0035308,FBgn0032512
2951,FBgn0032891,FBgn0001227
2952,FBgn0261625,FBgn0036152
2953,FBgn0261556,FBgn0035321
2954,FBgn0262169,FBgn0043534
2955,FBgn0051076,FBgn0040206
2956,FBgn0061362,FBgn0031449
2957,FBgn0025641,FBgn0039465
2958,FBgn0028544,FBgn0267728
2959,FBgn0031012,FBgn0262169
2960,FBgn0036877,FBgn0036597
2961,FBgn0260479,FBgn0050163
2962,FBgn0014454,FBgn0035049
2963,FBgn0265168,FBgn0010621
2964,FBgn0027600,FBgn0038460
2965,FBgn0050497,FBgn0034709
2966,FBgn0038851,FBgn0032247
2967,FBgn0263593,FBgn0042207
2968,FBgn0037409,FBgn0000157
2969,FBgn0015033,FBgn0266437
2970,FBgn0050401,FBgn0002939
2971,FBgn0032084,FBgn0000253
2972,FBgn0039132,FBgn0032840
2973,FBgn0039594,FBgn0034693
2974,FBgn0265508,FBgn0046258
2975,FBgn0028855,FBgn0062565
2976,FBgn0031489,FBgn0259715
2977,FBgn0051781,FBgn0000044
2978,FBgn0259979,FBgn0037315
2979,FBgn0014469,FBgn0259226
2980,FBgn0264997,FBgn0260479
2981,FBgn0266933,FBgn0032213
2982,FBgn0266577,FBgn0050025
2983,FBgn0261401,FBgn0051472
2984,FBgn0051036,FBgn0036595
2985,FBgn0061361,FBgn0000075
2986,FBgn0265919,FBgn0261963
2987,FBgn0061361,FBgn0036877
2988,FBgn0036080,FBgn0035612
2989,FBgn0031703,FBgn0038149
2990,FBgn0265182,FBgn0052702
2991,FBgn0029994,FBgn0022984
2992,FBgn0027608,FBgn0022984
2993,FBgn0031292,FBgn0032891
2994,FBgn0014454,FBgn0259977
2995,FBgn0039052,FBgn0035679
