,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
41661,41661,FBgn0053463,FBgn0011581,-0.986370440089903,6.26520745093314e-06,-5.2030645442542,1,1,1
41675,41675,FBgn0259111,FBgn0011581,-0.954373876828859,0.0002294032154553,-3.63940049905583,1,1,1
41751,41751,FBgn0036007,FBgn0011661,0.982836479662925,1.2478194338398e-05,-4.90384825484633,1,1,1
41771,41771,FBgn0037534,FBgn0011661,0.975505011369032,3.6071053376998e-05,-4.44284117486662,1,1,1
41882,41882,FBgn0083991,FBgn0011661,-0.953601583134237,0.0002411085541915,-3.61778738119327,1,1,1
41909,41909,FBgn0261401,FBgn0011661,0.960346548753804,0.0001512782989903,-3.8202233674473,1,1,1
41920,41920,FBgn0262614,FBgn0011661,0.977066898055107,2.96366081038649e-05,-4.52817150265183,1,1,1
42045,42045,FBgn0004514,FBgn0011766,-0.977275178352037,2.88409744639327e-05,-4.53999006998731,1,1,1
42086,42086,FBgn0051344,FBgn0011766,0.968718377687433,7.47416329152094e-05,-4.12643741814924,1,1,1
42178,42178,FBgn0000253,FBgn0011817,0.964528339343454,0.0001086321666761,-3.96404155834308,1,1,1
42210,42210,FBgn0033652,FBgn0011817,0.983414678886273,1.12640285236816e-05,-4.94830625844505,1,1,1
42251,42251,FBgn0037326,FBgn0011817,0.969097052633871,7.2080730963783e-05,-4.14218081786795,1,1,1
42252,42252,FBgn0037415,FBgn0011817,-0.988400805798973,3.8675655239047e-06,-5.41256231979299,1,1,1
42281,42281,FBgn0003435,FBgn0011817,0.970626009453198,6.19743022078101e-05,-4.20778835441901,1,1,1
42303,42303,FBgn0040271,FBgn0011817,0.96250424460355,0.0001281127614187,-3.89240760766599,1,1,1
42304,42304,FBgn0040321,FBgn0011817,-0.967552887417623,8.33372264141366e-05,-4.0791609575994,1,1,1
42341,42341,FBgn0052529,FBgn0011817,0.955380578487532,0.0002147156795534,-3.66813624017063,1,1,1
42342,42342,FBgn0052580,FBgn0011817,-0.964416286249177,0.0001096555802139,-3.95996926280595,1,1,1
42343,42343,FBgn0052600,FBgn0011817,0.954554223707556,0.0002267248206836,-3.64450093291329,1,1,1
42344,42344,FBgn0052638,FBgn0011817,-0.963519281317776,0.0001180785949713,-3.92782882320255,1,1,1
42380,42380,FBgn0259098,FBgn0011817,-0.963691181068533,0.0001164324671404,-3.93392589997978,1,1,1
42392,42392,FBgn0259979,FBgn0011817,-0.953509391363207,0.0002425315836266,-3.61523169746743,1,1,1
42423,42423,FBgn0032083,FBgn0012344,-0.964488269089619,0.0001089974119853,-3.96258381374583,1,1,1
42426,42426,FBgn0032336,FBgn0012344,0.953780499210849,0.0002383626022567,-3.62276188193334,1,1,1
42428,42428,FBgn0032891,FBgn0012344,-0.987772939432077,4.52808996013966e-06,-5.34408495355032,1,1,1
42430,42430,FBgn0033358,FBgn0012344,0.96236076236585,0.0001295749852823,-3.88747883181739,1,1,1
42484,42484,FBgn0040514,FBgn0012344,-0.96884909642037,7.38158747669598e-05,-4.13185022920276,1,1,1
42527,42527,FBgn0262353,FBgn0012344,-0.981094343637616,1.66547019356346e-05,-4.77846313534552,1,1,1
42663,42663,FBgn0033774,FBgn0013688,0.96380672121082,0.0001153346055374,-3.93804036539348,1,1,1
42687,42687,FBgn0037315,FBgn0013688,0.963163786911233,0.0001215314430877,-3.91531134516981,1,1,1
42727,42727,FBgn0086708,FBgn0013688,0.950536150399076,0.0002914414928855,-3.535448617122,1,1,1
42809,42809,FBgn0033936,FBgn0263077,0.961040626589622,0.0001435485373708,-3.84300122821113,1,1,1
42984,42984,FBgn0001227,FBgn0263241,-0.96356978834507,0.0001175933512279,-3.92961723273802,1,1,1
42987,42987,FBgn0001259,FBgn0263241,-0.976955795004879,3.00669101901144e-05,-4.52191119964575,1,1,1
43003,43003,FBgn0032377,FBgn0263241,-0.975797005659879,3.48040931030915e-05,-4.45836967825011,1,1,1
43031,43031,FBgn0034179,FBgn0263241,0.970957983234211,5.99117982793417e-05,-4.22248764467146,1,1,1
43143,43143,FBgn0050438,FBgn0263241,0.95156149025129,0.0002739048683975,-3.56240024850757,1,1,1
43150,43150,FBgn0051300,FBgn0263241,0.961457543463114,0.0001390332641488,-3.85688128098342,1,1,1
43171,43171,FBgn0053548,FBgn0263241,0.987883148873177,4.40711337264878e-06,-5.3558457771546,1,1,1
43205,43205,FBgn0261429,FBgn0263241,0.976813154121813,3.06254018932572e-05,-4.51391820339872,1,1,1
43215,43215,FBgn0010300,FBgn0263241,-0.97528667978843,3.70380961853002e-05,-4.43135134481592,1,1,1
43308,43308,FBgn0000256,FBgn0263337,-0.967593442713269,8.302768426049e-05,-4.08077707489038,1,1,1
43330,43330,FBgn0032414,FBgn0263337,-0.958254826044546,0.0001762224885633,-3.75393867006845,1,1,1
43354,43354,FBgn0034808,FBgn0263337,-0.961447066851875,0.0001391455627721,-3.85653063837253,1,1,1
43524,43524,FBgn0259226,FBgn0263337,-0.985811913404807,7.06445454150894e-06,-5.15092136513288,1,1,1
43577,43577,FBgn0031970,FBgn0263442,-0.954486025204362,0.0002277352245907,-3.64256979036759,1,1,1
43680,43680,FBgn0038874,FBgn0263442,0.979801753002606,2.02898435666899e-05,-4.69272130133458,1,1,1
43782,43782,FBgn0083970,FBgn0263442,-0.987573547109502,4.75253322240832e-06,-5.32307483853234,1,1,1
43832,43832,FBgn0262738,FBgn0263442,-0.954261044600279,0.0002310894785515,-3.63621982739423,1,1,1
43841,43841,FBgn0011661,FBgn0263442,-0.981894263913447,1.46376848000752e-05,-4.83452760893777,1,1,1
43930,43930,FBgn0053463,FBgn0263458,0.957803613536899,0.0001819362045646,-3.7400808695011,1,1,1
43955,43955,FBgn0262353,FBgn0263458,0.99840710368062,1.00921466049661e-08,-7.99601644926967,1,1,1
43971,43971,FBgn0001218,FBgn0263492,0.955294283124329,0.00021594969242,-3.66564741018723,1,1,1
43972,43972,FBgn0001227,FBgn0263492,0.998370172653248,1.08102015203669e-08,-7.96616620999048,1,1,1
43983,43983,FBgn0031850,FBgn0263492,0.954246089645615,0.0002313135892935,-3.63579885239225,1,1,1
43985,43985,FBgn0031925,FBgn0263492,-0.958648971598284,0.0001713293325193,-3.7661682770768,1,1,1
44004,44004,FBgn0033730,FBgn0263492,0.983195533627295,1.17145191476941e-05,-4.93127553342545,1,1,1
44017,44017,FBgn0034247,FBgn0263492,-0.954828408096705,0.0002226924127095,-3.65229457943878,1,1,1
44047,44047,FBgn0037635,FBgn0263492,-0.972889272885188,4.88079802121586e-05,-4.31150916408828,1,1,1
44084,44084,FBgn0040817,FBgn0263492,0.989124120601582,3.18995017000727e-06,-5.49621610097414,1,1,1
44230,44230,FBgn0259707,FBgn0263494,0.975366118982838,3.66842787281047e-05,-4.43552001543297,1,1,1
44359,44359,FBgn0040001,FBgn0263593,0.967289385088222,8.53670321455279e-05,-4.06870981691762,1,1,1
44391,44391,FBgn0052055,FBgn0263593,0.954493524248876,0.00022762397665,-3.64278199369008,1,1,1
44423,44423,FBgn0243486,FBgn0263593,0.975230304504691,3.72905549159387e-05,-4.42840115391043,1,1,1
44522,44522,FBgn0037534,FBgn0263598,0.966619319730825,9.06752583100193e-05,-4.04251119855474,1,1,1
44536,44536,FBgn0038716,FBgn0263598,0.954836458217697,0.0002225747398941,-3.65252412547789,1,1,1
44541,44541,FBgn0038850,FBgn0263598,0.952848176299873,0.0002529001787747,-3.59705086365344,1,1,1
44649,44649,FBgn0261963,FBgn0263598,0.965711569198642,9.82080007507273e-05,-4.00785312992841,1,1,1
44651,44651,FBgn0262169,FBgn0263598,0.953839920810551,0.0002374551947024,-3.62441832510939,1,1,1
44665,44665,FBgn0011661,FBgn0263598,0.971088576485358,5.91130597060298e-05,-4.22831656088365,1,1,1
44703,44703,FBgn0034405,FBgn0263864,-0.952385723688343,0.0002603227052946,-3.58448795116035,1,1,1
44737,44737,FBgn0037230,FBgn0263864,-0.983133726350502,1.18437018069659e-05,-4.92651253552957,1,1,1
44747,44747,FBgn0038149,FBgn0263864,-0.975981327348707,3.40197080070329e-05,-4.46826941828014,1,1,1
44750,44750,FBgn0038295,FBgn0263864,0.96780956459967,8.13909258562045e-05,-4.08942401120723,1,1,1
44754,44754,FBgn0038460,FBgn0263864,0.979402223201949,2.15113484517195e-05,-4.66733236475036,1,1,1
44758,44758,FBgn0038789,FBgn0263864,-0.955185165969123,0.0002175167322237,-3.66250732982222,1,1,1
44762,44762,FBgn0038874,FBgn0263864,0.979423475495485,2.14451767398173e-05,-4.66867037018448,1,1,1
44848,44848,FBgn0085419,FBgn0263864,0.950201129680887,0.0002973274918501,-3.52676493268262,1,1,1
44868,44868,FBgn0260004,FBgn0263864,-0.973208536699891,4.71152633944515e-05,-4.32683837664733,1,1,1
44871,44871,FBgn0261401,FBgn0263864,-0.960622767258095,0.0001481700625059,-3.82923953591044,1,1,1
44874,44874,FBgn0262149,FBgn0263864,0.976201805427406,3.3096953885141e-05,-4.48021197515934,1,1,1
44881,44881,FBgn0008646,FBgn0263864,-0.980161371886209,1.92304980901931e-05,-4.71600946693048,1,1,1
44934,44934,FBgn0032639,FBgn0263973,0.973608879089256,4.50482010596817e-05,-4.34632254731428,1,1,1
45016,45016,FBgn0037696,FBgn0263973,-0.95820552406863,0.0001768409582677,-3.75241714040012,1,1,1
45141,45141,FBgn0065097,FBgn0263973,-0.96136268844614,0.0001400521969628,-3.85371007412103,1,1,1
45190,45190,FBgn0261563,FBgn0263973,0.965190058195635,0.0001027169196435,-3.98835801304721,1,1,1
45261,45261,FBgn0034693,FBgn0264006,0.970748798905496,6.12060444176919e-05,-4.21320568688015,1,1,1
45268,45268,FBgn0035171,FBgn0264006,0.963454960425555,0.0001186984665281,-3.92555489168301,1,1,1
45287,45287,FBgn0036877,FBgn0264006,-0.963347909624813,0.0001197348913396,-3.92177927559016,1,1,1
45368,45368,FBgn0052174,FBgn0264006,0.957683897131893,0.000183472407873,-3.7364292393656,1,1,1
45422,45422,FBgn0261556,FBgn0264006,0.970185070513618,6.47856809637559e-05,-4.18852097199372,1,1,1
45433,45433,FBgn0011280,FBgn0264006,-0.967688712937573,8.23035174624613e-05,-4.08458160364686,1,1,1
45458,45458,FBgn0001263,FBgn0264272,-0.95176217319128,0.0002705559712823,-3.5677428765666,1,1,1
45520,45520,FBgn0035308,FBgn0264272,0.950901474753562,0.000285111060734,-3.54498593413706,1,1,1
45544,45544,FBgn0036627,FBgn0264272,-0.983791526677189,1.05165157163688e-05,-4.97812812480213,1,1,1
45692,45692,FBgn0083970,FBgn0264272,-0.952790696816364,0.0002538150597607,-3.59548261322263,1,1,1
45709,45709,FBgn0250823,FBgn0264272,0.952751367214897,0.0002544423093707,-3.59441067133163,1,1,1
45798,45798,FBgn0033652,FBgn0264308,0.984813710837288,8.65636028586529e-06,-5.06266467611609,1,1,1
45810,45810,FBgn0035076,FBgn0264308,-0.954182020004428,0.0002322753394392,-3.63399689658789,1,1,1
45883,45883,FBgn0039914,FBgn0264308,0.951383718051618,0.0002768941335949,-3.55768624531735,1,1,1
45941,45941,FBgn0083228,FBgn0264308,0.96473477458017,0.0001067632912151,-3.97157804658776,1,1,1
45945,45945,FBgn0085376,FBgn0264308,0.983412074147898,1.12693142884229e-05,-4.94810250895959,1,1,1
45964,45964,FBgn0259685,FBgn0264308,0.955008534757204,0.0002200691948473,-3.65744074547087,1,1,1
46023,46023,FBgn0032217,FBgn0264443,-0.967503146335506,8.37179204353052e-05,-4.07718156813422,1,1,1
46071,46071,FBgn0035308,FBgn0264443,0.965590880860148,9.92395795891912e-05,-4.00331508420718,1,1,1
46253,46253,FBgn0259098,FBgn0264443,-0.954674109615223,0.0002249558022871,-3.64790280059226,1,1,1
46263,46263,FBgn0259878,FBgn0264443,0.957874583378329,0.0001810295351343,-3.7422505638078,1,1,1
46418,46418,FBgn0039914,FBgn0264501,0.967091977718813,8.69089214468872e-05,-4.0609356397046,1,1,1
46442,46442,FBgn0051055,FBgn0264501,0.953556519257895,0.0002418034502594,-3.61653750654412,1,1,1
46468,46468,FBgn0053100,FBgn0264501,0.968296437671003,7.77821608595332e-05,-4.10911999592325,1,1,1
46495,46495,FBgn0259685,FBgn0264501,0.960622349160291,0.000148174735144,-3.82922584037094,1,1,1
46555,46555,FBgn0032783,FBgn0264562,-0.978807564419954,2.34182311414165e-05,-4.63044591176297,1,1,1
46584,46584,FBgn0035293,FBgn0264562,-0.960587766239347,0.0001485615687038,-3.82809352340514,1,1,1
46616,46616,FBgn0038095,FBgn0264562,-0.956512840487979,0.0001989526128866,-3.70125035279908,1,1,1
46638,46638,FBgn0039151,FBgn0264562,-0.981604645615598,1.53480558097289e-05,-4.81394663025733,1,1,1
46773,46773,FBgn0010651,FBgn0264562,-0.95919554791989,0.0001646933466955,-3.78332394516392,1,1,1
46849,46849,FBgn0037288,FBgn0264711,-0.961813906781477,0.0001352489441004,-3.86886611678072,1,1,1
46902,46902,FBgn0051407,FBgn0264711,0.950173387329084,0.0002978183749435,-3.52604851044419,1,1,1
47039,47039,FBgn0005564,FBgn0264822,-0.960213576708392,0.0001527898240363,-3.81590556926826,1,1,1
47177,47177,FBgn0034761,FBgn0264982,0.951870403153014,0.0002687611247386,-3.57063355009924,1,1,1
47204,47204,FBgn0036875,FBgn0264982,0.950641521869349,0.0002896061969791,-3.53819214936353,1,1,1
47228,47228,FBgn0038738,FBgn0264982,0.952409955648278,0.0002599302594045,-3.58514315979304,1,1,1
47512,47512,FBgn0035171,FBgn0265050,0.963746450455685,0.0001159064407776,-3.93589243015828,1,1,1
47533,47533,FBgn0037326,FBgn0265050,0.970737478214943,6.12766094772749e-05,-4.2127052728475,1,1,1
47544,47544,FBgn0038659,FBgn0265050,0.961082829571662,0.0001430871344645,-3.84439941363544,1,1,1
47588,47588,FBgn0051191,FBgn0265050,0.956320880462443,0.0002015694249185,-3.69557534323936,1,1,1
47620,47620,FBgn0085376,FBgn0265050,0.964150617570909,0.0001121074124916,-3.95036567110009,1,1,1
47626,47626,FBgn0086371,FBgn0265050,-0.987636217817279,4.6812104556336e-06,-5.32964183362886,1,1,1
47670,47670,FBgn0001218,FBgn0265070,-0.97383988478949,4.38832558216195e-05,-4.35770115837836,1,1,1
47691,47691,FBgn0033308,FBgn0265070,-0.972543323751157,5.06871017388387e-05,-4.29510254079109,1,1,1
47740,47740,FBgn0039084,FBgn0265070,0.977466512374151,2.81226695194546e-05,-4.55094345667706,1,1,1
47937,47937,FBgn0034786,FBgn0265168,0.962506917284512,0.0001280856280665,-3.89249959782393,1,1,1
47982,47982,FBgn0050289,FBgn0265168,-0.969171250773969,7.15668038500753e-05,-4.14528837780171,1,1,1
48010,48010,FBgn0086367,FBgn0265168,0.9583438016713,0.0001751099450034,-3.75668918836834,1,1,1
48043,48043,FBgn0000157,FBgn0265182,-0.959405317920036,0.0001621922690143,-3.78996985052214,1,1,1
48058,48058,FBgn0032840,FBgn0265182,0.978103561371542,2.58167088103501e-05,-4.58809912367334,1,1,1
48186,48186,FBgn0086677,FBgn0265182,0.986511613153844,6.0731806275955e-06,-5.21658380196628,1,1,1
48202,48202,FBgn0262353,FBgn0265182,-0.962563807324866,0.0001275089736176,-3.89445925008877,1,1,1
48215,48215,FBgn0263458,FBgn0265182,-0.963804446239569,0.0001153561560359,-3.93795922419364,1,1,1
48219,48219,FBgn0264006,FBgn0265182,0.981159566169714,1.64837366594385e-05,-4.78294433228542,1,1,1
48259,48259,FBgn0038412,FBgn0265458,0.962557967543613,0.0001275680882813,-3.89425795270433,1,1,1
48342,48342,FBgn0033225,FBgn0265508,-0.966116648771361,9.47974481278787e-05,-4.0232033533676,1,1,1
48506,48506,FBgn0052495,FBgn0265508,-0.959188860569316,0.0001647734952559,-3.78311264573258,1,1,1
48514,48514,FBgn0052843,FBgn0265508,0.985734796962927,7.17985661827891e-06,-5.14388422853096,1,1,1
48559,48559,FBgn0259713,FBgn0265508,-0.965865651881596,9.69013159416843e-05,-4.01367032509236,1,1,1
48604,48604,FBgn0263973,FBgn0265508,0.962417724107205,0.0001289931781253,-3.88943325699422,1,1,1
48617,48617,FBgn0000146,FBgn0265901,-0.968777951860676,7.43187785643202e-05,-4.12890143662387,1,1,1
48836,48836,FBgn0011576,FBgn0265901,0.974951194656358,3.85572619308803e-05,-4.41389381425392,1,1,1
48862,48862,FBgn0000370,FBgn0265919,-0.96324568095463,0.0001207301916297,-3.91818411003056,1,1,1
48887,48887,FBgn0032266,FBgn0265919,-0.962036845816325,0.0001329164275048,-3.87642134009715,1,1,1
48893,48893,FBgn0032512,FBgn0265919,-0.959996923634518,0.000155273857168,-3.80890165852366,1,1,1
48897,48897,FBgn0032731,FBgn0265919,0.951531463267781,0.0002744082780178,-3.56160279149573,1,1,1
48933,48933,FBgn0035293,FBgn0265919,-0.963986747256427,0.0001136376607167,-3.94447771500762,1,1,1
49079,49079,FBgn0052647,FBgn0265919,-0.950486756701704,0.0002923044301964,-3.53416460238017,1,1,1
49149,49149,FBgn0262364,FBgn0265919,0.952356333647273,0.0002607992115325,-3.5836937259293,1,1,1
49207,49207,FBgn0032433,FBgn0266181,0.968404127971408,7.69985098568062e-05,-4.11351767959672,1,1,1
49256,49256,FBgn0036875,FBgn0266181,-0.952341052421721,0.0002610471956503,-3.58328096792015,1,1,1
49261,49261,FBgn0037326,FBgn0266181,0.987084881338434,5.33358171357252e-06,-5.27298104687832,1,1,1
49262,49262,FBgn0037415,FBgn0266181,-0.985269413611907,7.90295752222863e-06,-5.10221035235298,1,1,1
49265,49265,FBgn0037754,FBgn0266181,0.989099401261819,3.21169079313664e-06,-5.49326627326215,1,1,1
49272,49272,FBgn0038339,FBgn0266181,0.950452292433814,0.0002929075362347,-3.53326945418716,1,1,1
49311,49311,FBgn0039914,FBgn0266181,0.9684438767287,7.67105868643753e-05,-4.1151446947278,1,1,1
49352,49352,FBgn0052495,FBgn0266181,-0.969185576557489,7.14678575017448e-05,-4.14588923719527,1,1,1
49378,49378,FBgn0085376,FBgn0266181,0.984101343286527,9.92723547440005e-06,-5.00317167651681,1,1,1
49446,49446,FBgn0000075,FBgn0266331,0.975356615590172,3.67264878454196e-05,-4.43502060125678,1,1,1
49466,49466,FBgn0031914,FBgn0266331,0.95855652742558,0.0001724688387173,-3.76328936085512,1,1,1
49482,49482,FBgn0032730,FBgn0266331,-0.965563189612262,9.94772748400792e-05,-4.00227612064906,1,1,1
49550,49550,FBgn0036875,FBgn0266331,0.968402504137518,7.70102873825259e-05,-4.1134512559309,1,1,1
49565,49565,FBgn0037754,FBgn0266331,-0.953555859318602,0.0002418136364727,-3.61651921183801,1,1,1
49593,49593,FBgn0039326,FBgn0266331,0.966358134399163,9.28020104404426e-05,-4.03244261522798,1,1,1
49594,49594,FBgn0003189,FBgn0266331,0.979351391745128,2.16701675720857e-05,-4.66413773033451,1,1,1
49624,49624,FBgn0040271,FBgn0266331,-0.956253656545965,0.0002024911604064,-3.69359393082211,1,1,1
49690,49690,FBgn0058006,FBgn0266331,0.971157334873493,5.86953639498332e-05,-4.23139620012407,1,1,1
49856,49856,FBgn0036844,FBgn0266354,0.989294484336114,3.04277069458052e-06,-5.51673077515767,1,1,1
49866,49866,FBgn0037754,FBgn0266354,0.962246172866375,0.0001307506447634,-3.88355616084311,1,1,1
49901,49901,FBgn0005564,FBgn0266354,0.987755862160404,4.5470308391669e-06,-5.34227210028476,1,1,1
49910,49910,FBgn0040271,FBgn0266354,0.959429876021866,0.0001619011131061,-3.79075016536512,1,1,1
49945,49945,FBgn0052600,FBgn0266354,0.97393469384715,4.34109751536588e-05,-4.36240045836549,1,1,1
49967,49967,FBgn0085376,FBgn0266354,0.985745639531895,7.16355599889812e-06,-5.14487133979734,1,1,1
49997,49997,FBgn0261556,FBgn0266354,0.964427312095535,0.0001095545966564,-3.96036939573304,1,1,1
50004,50004,FBgn0011206,FBgn0266354,0.992650115943442,9.87152792942462e-07,-6.00561562139714,1,1,1
50020,50020,FBgn0264822,FBgn0266354,-0.956220044147203,0.0002029530740727,-3.69260436616143,1,1,1
50022,50022,FBgn0265050,FBgn0266354,0.954032587938479,0.0002345286932093,-3.62980401631697,1,1,1
50074,50074,FBgn0034709,FBgn0266437,0.952570921175059,0.0002573332447535,-3.58950410387766,1,1,1
50183,50183,FBgn0259742,FBgn0266437,0.961792679886946,0.0001354724301927,-3.86814907846788,1,1,1
50185,50185,FBgn0259878,FBgn0266437,0.951852557507631,0.000269056529155,-3.5701564645295,1,1,1
50192,50192,FBgn0261625,FBgn0266437,0.956660344628725,0.0001969571127594,-3.70562833079086,1,1,1
50198,50198,FBgn0010300,FBgn0266437,0.969352126347671,7.03241526436767e-05,-4.15289549207272,1,1,1
50303,50303,FBgn0037635,FBgn0266526,-0.974096905980763,4.26107616100192e-05,-4.37048070330077,1,1,1
50352,50352,FBgn0051300,FBgn0266526,-0.956387021552703,0.0002006652396386,-3.69752785192996,1,1,1
50387,50387,FBgn0010300,FBgn0266526,0.960894828856072,0.0001451500894733,-3.83818269212467,1,1,1
50417,50417,FBgn0002023,FBgn0266577,-0.973345762895258,4.6399810696717e-05,-4.33348379128863,1,1,1
50448,50448,FBgn0033936,FBgn0266577,0.967439051788452,8.42101616673201e-05,-4.07463549888319,1,1,1
50585,50585,FBgn0052553,FBgn0266577,0.974459266357981,4.08586087472006e-05,-4.38871642536144,1,1,1
50649,50649,FBgn0262364,FBgn0266577,-0.965020230222782,0.0001042142088544,-3.98207306408451,1,1,1
50800,50800,FBgn0262614,FBgn0266580,0.964191484459256,0.0001117279231034,-3.95183827420555,1,1,1
50828,50828,FBgn0031999,FBgn0266590,0.965293038701076,0.0001018159517753,-3.99218417459967,1,1,1
51073,51073,FBgn0035293,FBgn0266624,0.970786322690662,6.09725325865896e-05,-4.21486576552363,1,1,1
51228,51228,FBgn0052647,FBgn0266624,0.979410562284675,2.14853675422857e-05,-4.66785721260045,1,1,1
51297,51297,FBgn0262364,FBgn0266624,-0.985594474691445,7.39304351548116e-06,-5.13117673753605,1,1,1
51315,51315,FBgn0263077,FBgn0266624,0.970363044811542,6.36410003703695e-05,-4.19626300231401,1,1,1
51413,51413,FBgn0036062,FBgn0266638,-0.979062153274193,2.25886908882047e-05,-4.64610893758354,1,1,1
51515,51515,FBgn0053258,FBgn0266638,-0.952490947200306,0.0002586213971989,-3.58733554635043,1,1,1
51696,51696,FBgn0039656,FBgn0266677,0.954144551608853,0.0002328389966215,-3.63294428089836,1,1,1
51716,51716,FBgn0051191,FBgn0266677,0.969630914251696,6.84369114923373e-05,-4.1647095980804,1,1,1
51723,51723,FBgn0051954,FBgn0266677,-0.965504979423265,9.99781634701854e-05,-4.00009484519985,1,1,1
52067,52067,FBgn0033225,FBgn0266758,-0.950916322282811,0.0002848557112426,-3.54537506869,1,1,1
52070,52070,FBgn0033652,FBgn0266758,0.976527407239638,3.17647998576824e-05,-4.49805387670454,1,1,1
52081,52081,FBgn0034693,FBgn0266758,0.973907494394682,4.35461200909599e-05,-4.36105053406966,1,1,1
52083,52083,FBgn0034808,FBgn0266758,0.972389213228478,5.15393849872408e-05,-4.2878607681336,1,1,1
52123,52123,FBgn0037326,FBgn0266758,0.973225176536589,4.70281222877164e-05,-4.32764236117234,1,1,1
52147,52147,FBgn0038839,FBgn0266758,0.951432748621438,0.0002760675440838,-3.55898464824594,1,1,1
52176,52176,FBgn0039611,FBgn0266758,-0.950570712911727,0.0002908386632265,-3.53634786015891,1,1,1
52187,52187,FBgn0040321,FBgn0266758,-0.972473284835435,5.10732745068204e-05,-4.29180629693878,1,1,1
52213,52213,FBgn0051313,FBgn0266758,-0.961826920880819,0.0001351120463456,-3.86930592834141,1,1,1
52215,52215,FBgn0051352,FBgn0266758,0.96817285952221,7.86879029361384e-05,-4.10409202865617,1,1,1
52227,52227,FBgn0052495,FBgn0266758,-0.98488507907178,8.53535005868037e-06,-5.06877866254742,1,1,1
52250,52250,FBgn0082987,FBgn0266758,-0.959738602551504,0.0001582702777786,-3.8006006354136,1,1,1
52258,52258,FBgn0085380,FBgn0266758,0.965168973173679,0.0001029020379693,-3.98757602397334,1,1,1
52271,52271,FBgn0250823,FBgn0266758,0.96880458646084,7.41302405003513e-05,-4.13000459089666,1,1,1
52295,52295,FBgn0261556,FBgn0266758,0.977014978800058,2.98371797279691e-05,-4.52524222967341,1,1,1
52428,52428,FBgn0040206,FBgn0266838,-0.958169355511671,0.0001772955845309,-3.75130208017874,1,1,1
52565,52565,FBgn0034394,FBgn0266925,-0.98412246848027,9.88787340084842e-06,-5.00489710269872,1,1,1
52595,52595,FBgn0038321,FBgn0266925,-0.972900017869126,4.87503666107824e-05,-4.31202211398716,1,1,1
52623,52623,FBgn0042711,FBgn0266925,0.959473641605541,0.0001613830922693,-3.79214196725184,1,1,1
52673,52673,FBgn0262477,FBgn0266925,0.951107395338212,0.0002815830356609,-3.55039351338214,1,1,1
52723,52723,FBgn0033188,FBgn0266933,0.952745945356292,0.0002545288600502,-3.59426296755137,1,1,1
52739,52739,FBgn0034394,FBgn0266933,-0.971247275743385,5.81519428074084e-05,-4.23543577128047,1,1,1
52782,52782,FBgn0039027,FBgn0266933,0.96166029435834,0.0001368717460236,-3.8636861925704,1,1,1
52812,52812,FBgn0050035,FBgn0266933,-0.950370137543053,0.0002943485034177,-3.53113816796825,1,1,1
52837,52837,FBgn0082997,FBgn0266933,0.959516197946757,0.0001608804339577,-3.79349677094692,1,1,1
52953,52953,FBgn0036417,FBgn0267012,0.986278319050257,6.39266222941609e-06,-5.19431824187868,1,1,1
53025,53025,FBgn0051288,FBgn0267012,-0.962083066964243,0.0001324361831715,-3.87799334416435,1,1,1
53389,53389,FBgn0000479,FBgn0267253,0.971508488479143,5.65925994617368e-05,-4.24724035720515,1,1,1
53701,53701,FBgn0032217,FBgn0267302,0.980996914324366,1.69122744664692e-05,-4.77179798188706,1,1,1
53705,53705,FBgn0032414,FBgn0267302,-0.970652242912374,6.18096342816735e-05,-4.20894382605582,1,1,1
53916,53916,FBgn0262477,FBgn0267302,-0.969252382463129,7.10076323585962e-05,-4.1486949679982,1,1,1
53975,53975,FBgn0032433,FBgn0267554,-0.973990577520721,4.31341801334849e-05,-4.36517845233544,1,1,1
53982,53982,FBgn0032785,FBgn0267554,0.970401476859014,6.33955861988559e-05,-4.19794097802063,1,1,1
54113,54113,FBgn0065059,FBgn0267554,-0.9674228435729,8.4334941880977e-05,-4.07399245002562,1,1,1
54202,54202,FBgn0032109,FBgn0267568,0.95222734801411,0.0002628972702977,-3.5802139232157,1,1,1
54401,54401,FBgn0036627,FBgn0267590,0.963954203380478,0.0001139431933127,-3.94331161339721,1,1,1
54584,54584,FBgn0267013,FBgn0267590,-0.987536547598572,4.79497781758011e-06,-5.31921339761216,1,1,1
54763,54763,FBgn0032639,FBgn0267659,-0.960840982637986,0.0001457445450415,-3.83640769113291,1,1,1
54953,54953,FBgn0083991,FBgn0267659,-0.972298264239174,5.20467863962384e-05,-4.28360608062927,1,1,1
55022,55022,FBgn0264006,FBgn0267659,-0.961761451699982,0.0001358016571719,-3.86709493037779,1,1,1
55115,55115,FBgn0036585,FBgn0267698,-0.962668761295357,0.0001264496317551,-3.89808243106394,1,1,1
55369,55369,FBgn0036579,FBgn0267702,0.96794145666543,8.04026271623709e-05,-4.09472976041225,1,1,1
55389,55389,FBgn0038203,FBgn0267702,0.950463679279855,0.0002927081821035,-3.53356513751585,1,1,1
55602,55602,FBgn0033730,FBgn0267725,-0.97591214529161,3.43127254808211e-05,-4.46454478429677,1,1,1
55627,55627,FBgn0035880,FBgn0267725,0.970614288022205,6.20479715744531e-05,-4.20727241156124,1,1,1
