,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
39075,39075,FBgn0004782,FBgn0262540,-0.958341976109639,0.0001751327249944,-3.75663269482705,1,1,1
39110,39110,FBgn0051344,FBgn0262540,0.975120599563459,3.77850957872216e-05,-4.42267947248527,1,1,1
39147,39147,FBgn0085419,FBgn0262540,-0.971617771275903,5.59485213485634e-05,-4.25221138685941,1,1,1
39173,39173,FBgn0261963,FBgn0262540,0.97006911156469,6.55387756292179e-05,-4.1835016762042,1,1,1
39337,39337,FBgn0086367,FBgn0262614,0.960869258543931,0.0001454321826421,-3.83733947795195,1,1,1
39404,39404,FBgn0037718,FBgn0262732,0.951992690119068,0.0002667426137545,-3.57390759758324,1,1,1
39529,39529,FBgn0050118,FBgn0262738,0.95926120617539,0.0001639077912905,-3.78540040192621,1,1,1
39587,39587,FBgn0031914,FBgn0008646,0.96992666320966,6.64718036170988e-05,-4.17736253710781,1,1,1
39618,39618,FBgn0034693,FBgn0008646,-0.954307401487462,0.0002303956962225,-3.63752563776729,1,1,1
39637,39637,FBgn0035612,FBgn0008646,-0.966082239110108,9.50840680069448e-05,-4.02189224601017,1,1,1
39706,39706,FBgn0039465,FBgn0008646,-0.989431713714055,2.92755474330585e-06,-5.53349497516478,1,1,1
39743,39743,FBgn0051344,FBgn0008646,0.954251999400809,0.0002312250102641,-3.63596519260332,1,1,1
39748,39748,FBgn0051721,FBgn0008646,-0.986791991513638,5.70348009881337e-06,-5.24386006950036,1,1,1
39854,39854,FBgn0032512,FBgn0010300,-0.959051862867126,0.0001664210932449,-3.77879162937138,1,1,1
39891,39891,FBgn0035429,FBgn0010300,0.965473806405524,0.0001002470857308,-3.99892824383917,1,1,1
39916,39916,FBgn0037635,FBgn0010300,-0.95036037707528,0.0002945200078542,-3.53088519661359,1,1,1
39974,39974,FBgn0050497,FBgn0010300,0.960894828856072,0.0001451500894733,-3.83818269212467,1,1,1
39978,39978,FBgn0051253,FBgn0010300,0.950840241266445,0.0002861657528913,-3.54338234199572,1,1,1
40038,40038,FBgn0261625,FBgn0010300,0.962057468574389,0.0001327020123219,-3.87712249135034,1,1,1
40336,40336,FBgn0038917,FBgn0010452,-0.959472529408426,0.0001613962429648,-3.79210657914693,1,1,1
40341,40341,FBgn0039326,FBgn0010452,-0.956489402709199,0.0001992709109915,-3.70055609376263,1,1,1
40400,40400,FBgn0051344,FBgn0010452,-0.959648104384804,0.0001593289726128,-3.79770524427543,1,1,1
40496,40496,FBgn0000370,FBgn0010611,0.976956813615743,3.0062946424371e-05,-4.52196845711115,1,1,1
40550,40550,FBgn0035679,FBgn0010611,0.963104458114541,0.0001221141041464,-3.91323417226139,1,1,1
40615,40615,FBgn0039594,FBgn0010611,0.954077853965362,0.0002338445930671,-3.63107266735579,1,1,1
40814,40814,FBgn0035321,FBgn0010651,-0.954611675848349,0.0002258759264165,-3.64613005319459,1,1,1
40852,40852,FBgn0038738,FBgn0010651,0.964291997208646,0.0001107981750092,-3.95546739294657,1,1,1
40880,40880,FBgn0039611,FBgn0010651,0.965538970806631,9.96854715664212e-05,-4.00136813234333,1,1,1
41043,41043,FBgn0037754,FBgn0011206,0.951332845813501,0.0002777534913427,-3.55634047330024,1,1,1
41067,41067,FBgn0003435,FBgn0011206,0.977332997422725,2.86226437606111e-05,-4.5432902546567,1,1,1
41078,41078,FBgn0005564,FBgn0011206,0.972821162890848,4.91742283971849e-05,-4.30826244595817,1,1,1
41109,41109,FBgn0051313,FBgn0011206,-0.963421745023416,0.0001190194087564,-3.92438221147722,1,1,1
41145,41145,FBgn0085376,FBgn0011206,0.971621016570108,5.59294691613162e-05,-4.25235930263501,1,1,1
41164,41164,FBgn0259685,FBgn0011206,0.968274323407536,7.79437339049708e-05,-4.10821879310989,1,1,1
41225,41225,FBgn0035720,FBgn0011280,-0.954303917374349,0.0002304477920962,-3.63742744846371,1,1,1
41228,41228,FBgn0036585,FBgn0011280,0.95788760946878,0.0001808634456618,-3.74264919959407,1,1,1
41251,41251,FBgn0038839,FBgn0011280,-0.966119948274742,9.47699945113091e-05,-4.02332914452775,1,1,1
41261,41261,FBgn0003435,FBgn0011280,-0.959802363811148,0.0001575271588883,-3.80264455972499,1,1,1
41344,41344,FBgn0259715,FBgn0011280,0.957301584788145,0.0001884354594762,-3.72483736902818,1,1,1
41351,41351,FBgn0261556,FBgn0011280,-0.958757934344706,0.000169992600343,-3.76956998274013,1,1,1
41359,41359,FBgn0011206,FBgn0011280,-0.964549922964025,0.0001084357647718,-3.96482745321018,1,1,1
41362,41362,FBgn0000157,FBgn0011576,0.952592891250885,0.0002569801107495,-3.59010048805375,1,1,1
41422,41422,FBgn0036579,FBgn0011576,0.974649520493997,3.99580726662107e-05,-4.39839546765866,1,1,1
41454,41454,FBgn0038874,FBgn0011576,-0.956272214200202,0.0002022364315917,-3.69414060634113,1,1,1
41533,41533,FBgn0083991,FBgn0011576,-0.96173306357121,0.0001361014003559,-3.86613740629012,1,1,1
41661,41661,FBgn0053463,FBgn0011581,-0.986370440089903,6.26520745093314e-06,-5.2030645442542,1,1,1
41662,41662,FBgn0053551,FBgn0011581,-0.964881476787955,0.0001054481766344,-3.97696092549735,1,1,1
41700,41700,FBgn0001263,FBgn0011661,0.952787622590282,0.0002538640524463,-3.5953987915621,1,1,1
41703,41703,FBgn0031914,FBgn0011661,0.988863451050503,3.4241864699989e-06,-5.46544259309346,1,1,1
41705,41705,FBgn0031970,FBgn0011661,0.960197064369726,0.0001529782162782,-3.8153704072458,1,1,1
41720,41720,FBgn0033358,FBgn0011661,-0.969481765610134,6.94423417118942e-05,-4.15837564244841,1,1,1
41766,41766,FBgn0037230,FBgn0011661,0.95250859874194,0.000258336716992,-3.58781386384682,1,1,1
41893,41893,FBgn0259111,FBgn0011661,0.957374912214292,0.0001874767722523,-3.72705253224305,1,1,1
41909,41909,FBgn0261401,FBgn0011661,0.960346548753804,0.0001512782989903,-3.8202233674473,1,1,1
41921,41921,FBgn0262738,FBgn0011661,0.954426147118764,0.0002286247979489,-3.64087666533048,1,1,1
42024,42024,FBgn0038716,FBgn0011766,0.972916809631128,4.86604209381617e-05,-4.31282413851391,1,1,1
42239,42239,FBgn0036290,FBgn0011817,-0.969389229484031,7.00710237922385e-05,-4.1544615370794,1,1,1
42281,42281,FBgn0003435,FBgn0011817,0.970626009453198,6.19743022078101e-05,-4.20778835441901,1,1,1
42303,42303,FBgn0040271,FBgn0011817,0.96250424460355,0.0001281127614187,-3.89240760766599,1,1,1
42338,42338,FBgn0052195,FBgn0011817,-0.961031251182568,0.0001436511712972,-3.84269082852428,1,1,1
42342,42342,FBgn0052580,FBgn0011817,-0.964416286249177,0.0001096555802139,-3.95996926280595,1,1,1
42414,42414,FBgn0000422,FBgn0012344,0.967223851387291,8.58768736601949e-05,-4.06612377439927,1,1,1
42520,42520,FBgn0260004,FBgn0012344,-0.95136027007164,0.0002772900101404,-3.55706577636166,1,1,1
42534,42534,FBgn0011581,FBgn0012344,0.969417380969141,6.98793684344707e-05,-4.15565102879878,1,1,1
42558,42558,FBgn0033774,FBgn0013686,0.97295997271929,4.8429720648381e-05,-4.31488803603743,1,1,1
42601,42601,FBgn0039562,FBgn0013686,0.956784990188034,0.000195281175027,-3.70933962038817,1,1,1
42703,42703,FBgn0039562,FBgn0013688,0.971813578283285,5.48066652920403e-05,-4.26116662174323,1,1,1
42769,42769,FBgn0066293,FBgn0013699,-0.96440072013975,0.0001097982517948,-3.95940457465719,1,1,1
42890,42890,FBgn0040319,FBgn0263077,0.955335105846144,0.0002153653518387,-3.66682416508453,1,1,1
43003,43003,FBgn0032377,FBgn0263241,-0.975797005659879,3.48040931030915e-05,-4.45836967825011,1,1,1
43036,43036,FBgn0034709,FBgn0263241,-0.96009069864109,0.00015419543643,-3.81192847947933,1,1,1
43038,43038,FBgn0035099,FBgn0263241,0.966255006978478,9.36507386474975e-05,-4.02848879288279,1,1,1
43073,43073,FBgn0037635,FBgn0263241,0.950326402816843,0.0002951174936357,-3.53000504612769,1,1,1
43080,43080,FBgn0038236,FBgn0263241,0.958396929642446,0.0001744478513769,-3.75833437526078,1,1,1
43081,43081,FBgn0038321,FBgn0263241,0.970968442506958,5.98475654691114e-05,-4.22295351150378,1,1,1
43193,43193,FBgn0259173,FBgn0263241,-0.950647774250016,0.0002894975365261,-3.53835512754161,1,1,1
43205,43205,FBgn0261429,FBgn0263241,0.976813154121813,3.06254018932572e-05,-4.51391820339872,1,1,1
43308,43308,FBgn0000256,FBgn0263337,-0.967593442713269,8.302768426049e-05,-4.08077707489038,1,1,1
43466,43466,FBgn0051288,FBgn0263337,0.971293273080492,5.78753191294611e-05,-4.23750660123046,1,1,1
43639,43639,FBgn0036094,FBgn0263442,-0.958366092319269,0.0001748319521496,-3.75737919313084,1,1,1
43652,43652,FBgn0037195,FBgn0263442,-0.969029587869708,7.25501332576181e-05,-4.13936178552817,1,1,1
43782,43782,FBgn0083970,FBgn0263442,-0.987573547109502,4.75253322240832e-06,-5.32307483853234,1,1,1
43793,43793,FBgn0086367,FBgn0263442,-0.966156115642168,9.44694072248958e-05,-4.02470880973921,1,1,1
43824,43824,FBgn0262149,FBgn0263442,0.952370078264655,0.0002605762960621,-3.58406509344933,1,1,1
43841,43841,FBgn0011661,FBgn0263442,-0.981894263913447,1.46376848000752e-05,-4.83452760893777,1,1,1
43860,43860,FBgn0032336,FBgn0263458,-0.960911353222941,0.0001449679839095,-3.83872790084563,1,1,1
43897,43897,FBgn0038203,FBgn0263458,0.981275550644425,1.61825949645876e-05,-4.79095183572512,1,1,1
43930,43930,FBgn0053463,FBgn0263458,0.957803613536899,0.0001819362045646,-3.7400808695011,1,1,1
43955,43955,FBgn0262353,FBgn0263458,0.99840710368062,1.00921466049661e-08,-7.99601644926967,1,1,1
43974,43974,FBgn0001233,FBgn0263492,0.954257709350532,0.0002311394472678,-3.63612592960191,1,1,1
44016,44016,FBgn0034187,FBgn0263492,-0.975727412024587,3.51033378294168e-05,-4.45465158632686,1,1,1
44021,44021,FBgn0035099,FBgn0263492,-0.964243557128543,0.0001112456076243,-3.95371712751268,1,1,1
44045,44045,FBgn0037315,FBgn0263492,0.975927431122954,3.42478396940124e-05,-4.46536681799811,1,1,1
44055,44055,FBgn0038337,FBgn0263492,-0.982328698184435,1.36135647919877e-05,-4.86602813734089,1,1,1
44084,44084,FBgn0040817,FBgn0263492,0.989124120601582,3.18995017000727e-06,-5.49621610097414,1,1,1
44126,44126,FBgn0085194,FBgn0263492,-0.950453509704473,0.00029288622072,-3.53330105988553,1,1,1
44271,44271,FBgn0032731,FBgn0263593,0.957405937312708,0.0001870721183004,-3.72799093601988,1,1,1
44359,44359,FBgn0040001,FBgn0263593,0.967289385088222,8.53670321455279e-05,-4.06870981691762,1,1,1
44361,44361,FBgn0040321,FBgn0263593,-0.956846602914705,0.0001944562366919,-3.71117812339622,1,1,1
44397,44397,FBgn0052580,FBgn0263593,-0.979173229311931,2.22329589179986e-05,-4.653002734501,1,1,1
44496,44496,FBgn0035282,FBgn0263598,0.976377064886129,3.23753987547244e-05,-4.48978487384784,1,1,1
44507,44507,FBgn0036080,FBgn0263598,0.974843353835845,3.90542155679376e-05,-4.40833208088834,1,1,1
44523,44523,FBgn0037592,FBgn0263598,0.954369551368763,0.000229467708997,-3.63927842032745,1,1,1
44534,44534,FBgn0038460,FBgn0263598,-0.969673982055172,6.8148388393772e-05,-4.16654441011497,1,1,1
44615,44615,FBgn0058006,FBgn0263598,0.965718892875321,9.81456309873178e-05,-4.00812902851768,1,1,1
44651,44651,FBgn0262169,FBgn0263598,0.953839920810551,0.0002374551947024,-3.62441832510939,1,1,1
44665,44665,FBgn0011661,FBgn0263598,0.971088576485358,5.91130597060298e-05,-4.22831656088365,1,1,1
44672,44672,FBgn0000075,FBgn0263864,-0.961476526190499,0.0001388299410229,-3.85751686083538,1,1,1
44694,44694,FBgn0032891,FBgn0263864,-0.954102119653066,0.0002334784103533,-3.63175327226231,1,1,1
44696,44696,FBgn0033358,FBgn0263864,0.983870045759668,1.03650325510817e-05,-4.98442932967886,1,1,1
44731,44731,FBgn0036837,FBgn0263864,-0.955804656322417,0.0002087189152571,-3.68043819099418,1,1,1
44737,44737,FBgn0037230,FBgn0263864,-0.983133726350502,1.18437018069659e-05,-4.92651253552957,1,1,1
44761,44761,FBgn0038850,FBgn0263864,-0.958051612108865,0.0001787809153444,-3.74767884349859,1,1,1
44762,44762,FBgn0038874,FBgn0263864,0.979423475495485,2.14451767398173e-05,-4.66867037018448,1,1,1
44881,44881,FBgn0008646,FBgn0263864,-0.980161371886209,1.92304980901931e-05,-4.71600946693048,1,1,1
44888,44888,FBgn0011581,FBgn0263864,0.952510438750312,0.0002583070536191,-3.58786373433759,1,1,1
45167,45167,FBgn0250823,FBgn0263973,0.953419356918245,0.0002439266414057,-3.61274076391903,1,1,1
45176,45176,FBgn0259713,FBgn0263973,-0.983323484354522,1.14500703796912e-05,-4.94119184385531,1,1,1
45190,45190,FBgn0261563,FBgn0263973,0.965190058195635,0.0001027169196435,-3.98835801304721,1,1,1
45256,45256,FBgn0033902,FBgn0264006,-0.973806410972734,4.40508110087755e-05,-4.35604609148817,1,1,1
45287,45287,FBgn0036877,FBgn0264006,-0.963347909624813,0.0001197348913396,-3.92177927559016,1,1,1
45422,45422,FBgn0261556,FBgn0264006,0.970185070513618,6.47856809637559e-05,-4.18852097199372,1,1,1
45429,45429,FBgn0008646,FBgn0264006,-0.967092188884045,8.69072623419888e-05,-4.0609439305333,1,1,1
45639,45639,FBgn0050050,FBgn0264272,0.980914379045598,1.71325283181905e-05,-4.76617854166882,1,1,1
45657,45657,FBgn0051472,FBgn0264272,-0.974477510881451,4.07716745526195e-05,-4.38964145106863,1,1,1
45709,45709,FBgn0250823,FBgn0264272,0.952751367214897,0.0002544423093707,-3.59441067133163,1,1,1
45805,45805,FBgn0034693,FBgn0264308,0.960945365782745,0.0001445936256985,-3.83985085216574,1,1,1
45845,45845,FBgn0038339,FBgn0264308,0.950167399123612,0.0002979244023171,-3.5258939232446,1,1,1
45868,45868,FBgn0004379,FBgn0264308,-0.965833649297135,9.71717598829752e-05,-4.01245993166819,1,1,1
45876,45876,FBgn0005564,FBgn0264308,0.989626051450034,2.76940912242365e-06,-5.55761288156532,1,1,1
45886,45886,FBgn0040271,FBgn0264308,0.956676593806143,0.0001967380970766,-3.70611153358288,1,1,1
45900,45900,FBgn0050419,FBgn0264308,0.974766855906129,3.94092944656434e-05,-4.40440134012604,1,1,1
45959,45959,FBgn0259163,FBgn0264308,0.961251360093217,0.0001412543583134,-3.84999814342155,1,1,1
46093,46093,FBgn0036619,FBgn0264443,-0.957666296117391,0.0001836989829632,-3.7358932481289,1,1,1
46216,46216,FBgn0052638,FBgn0264443,-0.956832534097303,0.0001946444025681,-3.71075808086802,1,1,1
46221,46221,FBgn0053100,FBgn0264443,0.950124527856508,0.0002986842079475,-3.52478773883725,1,1,1
46270,46270,FBgn0261429,FBgn0264443,-0.963948556011556,0.0001139962678469,-3.94310936690912,1,1,1
46354,46354,FBgn0035308,FBgn0264501,0.958440355842884,0.0001739078914472,-3.75968071049748,1,1,1
46418,46418,FBgn0039914,FBgn0264501,0.967091977718813,8.69089214468872e-05,-4.0609356397046,1,1,1
46587,46587,FBgn0035321,FBgn0264562,0.981305734589323,1.61048286566506e-05,-4.79304389138866,1,1,1
46616,46616,FBgn0038095,FBgn0264562,-0.956512840487979,0.0001989526128866,-3.70125035279908,1,1,1
46658,46658,FBgn0039611,FBgn0264562,-0.955355418853443,0.0002150749779941,-3.66741011286305,1,1,1
46671,46671,FBgn0040877,FBgn0264562,0.964370941132184,0.0001100715336144,-3.95832498250546,1,1,1
46719,46719,FBgn0065059,FBgn0264562,0.980169202147567,1.9207849964725e-05,-4.71652124527436,1,1,1
46772,46772,FBgn0010611,FBgn0264562,-0.953818172854457,0.0002377870360751,-3.62381182639731,1,1,1
46773,46773,FBgn0010651,FBgn0264562,-0.95919554791989,0.0001646933466955,-3.78332394516392,1,1,1
46912,46912,FBgn0053100,FBgn0264711,0.950070692493021,0.0002996401341119,-3.52340001722095,1,1,1
46936,46936,FBgn0259977,FBgn0264711,-0.969019414626543,7.26210909620846e-05,-4.13893723111502,1,1,1
47059,47059,FBgn0051191,FBgn0264822,-0.96322619010112,0.0001209205728765,-3.91749980396406,1,1,1
47154,47154,FBgn0032433,FBgn0264982,-0.955559931853003,0.0002121658322253,-3.67332455479266,1,1,1
47177,47177,FBgn0034761,FBgn0264982,0.951870403153014,0.0002687611247386,-3.57063355009924,1,1,1
47187,47187,FBgn0035321,FBgn0264982,-0.956567473585519,0.0001982119663674,-3.70287013001987,1,1,1
47308,47308,FBgn0065059,FBgn0264982,-0.958688609036964,0.0001708422695354,-3.76740466786934,1,1,1
47367,47367,FBgn0263593,FBgn0264982,-0.963255866597345,0.0001206307798919,-3.9185418644044,1,1,1
47381,47381,FBgn0000256,FBgn0264997,-0.969755575846103,6.76039774927041e-05,-4.17002775150931,1,1,1
47520,47520,FBgn0035720,FBgn0265050,0.970666069279151,6.17229625276304e-05,-4.20955323720181,1,1,1
47580,47580,FBgn0043534,FBgn0265050,-0.954380970615984,0.0002292974714124,-3.63960073444449,1,1,1
47595,47595,FBgn0051781,FBgn0265050,-0.953741707403615,0.000238956209446,-3.62168167954747,1,1,1
47663,47663,FBgn0264308,FBgn0265050,0.968218524838531,7.83524000485791e-05,-4.10594769591664,1,1,1
47750,47750,FBgn0039562,FBgn0265070,-0.957384488094308,0.0001873518145212,-3.7273420963639,1,1,1
47787,47787,FBgn0261505,FBgn0265070,0.971196863848543,5.8456118575903e-05,-4.23317002471293,1,1,1
47897,47897,FBgn0262738,FBgn0265084,0.955757260652251,0.0002093835745094,-3.67905739037306,1,1,1
48060,48060,FBgn0032891,FBgn0265182,-0.980666597307639,1.78051735924636e-05,-4.74945378779251,1,1,1
48066,48066,FBgn0033902,FBgn0265182,-0.979903142991413,1.99873560565558e-05,-4.69924465090393,1,1,1
48114,48114,FBgn0038789,FBgn0265182,-0.956034593531623,0.0002055140926508,-3.68715839203282,1,1,1
48411,48411,FBgn0038095,FBgn0265508,-0.97565413501375,3.54202577605008e-05,-4.45074828268418,1,1,1
48485,48485,FBgn0050438,FBgn0265508,-0.962266295789766,0.0001305436810323,-3.88424414535924,1,1,1
48489,48489,FBgn0051131,FBgn0265508,0.951434484734737,0.0002760383053591,-3.5590306474573,1,1,1
48617,48617,FBgn0000146,FBgn0265901,-0.968777951860676,7.43187785643202e-05,-4.12890143662387,1,1,1
48685,48685,FBgn0036579,FBgn0265901,0.964587877604269,0.0001080909626069,-3.96621061551934,1,1,1
48862,48862,FBgn0000370,FBgn0265919,-0.96324568095463,0.0001207301916297,-3.91818411003056,1,1,1
48872,48872,FBgn0001259,FBgn0265919,0.955249710458934,0.000216588902024,-3.66436380031088,1,1,1
48882,48882,FBgn0031925,FBgn0265919,-0.957881779689037,0.0001809377659785,-3.74247077617903,1,1,1
48933,48933,FBgn0035293,FBgn0265919,-0.963986747256427,0.0001136376607167,-3.94447771500762,1,1,1
49128,49128,FBgn0259742,FBgn0265919,0.953013560511955,0.0002502799341647,-3.6015739679342,1,1,1
49130,49130,FBgn0259878,FBgn0265919,0.969237050918303,7.11130773703438e-05,-4.148050527153,1,1,1
49149,49149,FBgn0262364,FBgn0265919,0.952356333647273,0.0002607992115325,-3.5836937259293,1,1,1
49167,49167,FBgn0263241,FBgn0265919,-0.967250007550593,8.56731423096035e-05,-4.06715530380425,1,1,1
49256,49256,FBgn0036875,FBgn0266181,-0.952341052421721,0.0002610471956503,-3.58328096792015,1,1,1
49292,49292,FBgn0003435,FBgn0266181,0.970139509429211,6.50808905023728e-05,-4.18654651323947,1,1,1
49303,49303,FBgn0005564,FBgn0266181,0.987982554063721,4.29985641631532e-06,-5.36654604643043,1,1,1
49316,49316,FBgn0040321,FBgn0266181,-0.960050014373051,0.0001546627000831,-3.81061441222991,1,1,1
49350,49350,FBgn0052195,FBgn0266181,-0.965211230456268,0.0001025312569197,-3.98914371862347,1,1,1
49353,49353,FBgn0052529,FBgn0266181,0.973357660458749,4.63381218088847e-05,-4.33406157314786,1,1,1
49391,49391,FBgn0250910,FBgn0266181,0.987054628095183,5.37102837957797e-06,-5.26994255288208,1,1,1
49482,49482,FBgn0032730,FBgn0266331,-0.965563189612262,9.94772748400792e-05,-4.00227612064906,1,1,1
49514,49514,FBgn0034978,FBgn0266331,-0.95557946962767,0.0002118892772657,-3.67389102036395,1,1,1
49516,49516,FBgn0035076,FBgn0266331,0.95128688303896,0.0002785314239685,-3.55512580053954,1,1,1
49565,49565,FBgn0037754,FBgn0266331,-0.953555859318602,0.0002418136364727,-3.61651921183801,1,1,1
49575,49575,FBgn0038366,FBgn0266331,0.962668820418914,0.0001264490366414,-3.89808447500202,1,1,1
49593,49593,FBgn0039326,FBgn0266331,0.966358134399163,9.28020104404426e-05,-4.03244261522798,1,1,1
49594,49594,FBgn0003189,FBgn0266331,0.979351391745128,2.16701675720857e-05,-4.66413773033451,1,1,1
49671,49671,FBgn0052495,FBgn0266331,0.989376205072159,2.97380307059216e-06,-5.52668779445122,1,1,1
49723,49723,FBgn0259163,FBgn0266331,-0.952602531171227,0.0002568252651407,-3.59036225485755,1,1,1
49730,49730,FBgn0259713,FBgn0266331,0.9509891274958,0.0002836057772438,-3.54728492652291,1,1,1
49740,49740,FBgn0260997,FBgn0266331,0.953573758550974,0.0002415374605564,-3.61701550403758,1,1,1
49779,49779,FBgn0263973,FBgn0266331,-0.970941446925795,6.00134446151725e-05,-4.22175144514811,1,1,1
49890,49890,FBgn0003435,FBgn0266354,0.968942980263195,7.31556840326481e-05,-4.13575192452006,1,1,1
49901,49901,FBgn0005564,FBgn0266354,0.987755862160404,4.5470308391669e-06,-5.34227210028476,1,1,1
49910,49910,FBgn0040271,FBgn0266354,0.959429876021866,0.0001619011131061,-3.79075016536512,1,1,1
49959,49959,FBgn0065097,FBgn0266354,-0.977088534832427,2.95532865957793e-05,-4.52939421457829,1,1,1
49997,49997,FBgn0261556,FBgn0266354,0.964427312095535,0.0001095545966564,-3.96036939573304,1,1,1
50015,50015,FBgn0264308,FBgn0266354,0.982260512205505,1.37710517152195e-05,-4.86103289077616,1,1,1
50048,50048,FBgn0032377,FBgn0266437,0.953706118045598,0.0002395016671657,-3.62069145912473,1,1,1
50103,50103,FBgn0038321,FBgn0266437,-0.951179521182516,0.0002803541369101,-3.55229303106178,1,1,1
50332,50332,FBgn0040817,FBgn0266526,0.971538072234336,5.64177604481849e-05,-4.24858415753371,1,1,1
50408,50408,FBgn0000337,FBgn0266577,0.997992038375244,2.0209332499649e-08,-7.69444803069581,1,1,1
50417,50417,FBgn0002023,FBgn0266577,-0.973345762895258,4.6399810696717e-05,-4.33348379128863,1,1,1
50500,50500,FBgn0037696,FBgn0266577,0.961689826136403,0.0001365587722178,-3.8646803965608,1,1,1
50713,50713,FBgn0034475,FBgn0266580,-0.996126822579728,1.44837077207482e-07,-6.83912024777017,1,1,1
50780,50780,FBgn0053551,FBgn0266580,0.971015567582916,5.95587246466601e-05,-4.22505461053115,1,1,1
50800,50800,FBgn0262614,FBgn0266580,0.964191484459256,0.0001117279231034,-3.95183827420555,1,1,1
50806,50806,FBgn0011576,FBgn0266580,0.955791175563432,0.0002089078227001,-3.68004529725323,1,1,1
50830,50830,FBgn0032084,FBgn0266590,0.964083590156434,0.000112731669731,-3.94795406037516,1,1,1
50945,50945,FBgn0033342,FBgn0266599,0.985347772002506,7.77796886131366e-06,-5.10913379986003,1,1,1
50997,50997,FBgn0000370,FBgn0266624,0.970173543083941,6.48602881626029e-05,-4.18802112616643,1,1,1
51032,51032,FBgn0032730,FBgn0266624,-0.963286693511406,0.0001203302390076,-3.91962522067426,1,1,1
51098,51098,FBgn0036595,FBgn0266624,-0.965871156596574,9.68548474921362e-05,-4.01387863837902,1,1,1
51183,51183,FBgn0040877,FBgn0266624,-0.978818175689475,2.33832589908592e-05,-4.631094960107,1,1,1
51204,51204,FBgn0050438,FBgn0266624,0.976227188953683,3.29917949692389e-05,-4.48159405535405,1,1,1
51222,51222,FBgn0052428,FBgn0266624,0.975695155386283,3.52426139052573e-05,-4.4529318879294,1,1,1
51297,51297,FBgn0262364,FBgn0266624,-0.985594474691445,7.39304351548116e-06,-5.13117673753605,1,1,1
51383,51383,FBgn0033936,FBgn0266638,0.960735283925551,0.0001469161132723,-3.83293056961828,1,1,1
51515,51515,FBgn0053258,FBgn0266638,-0.952490947200306,0.0002586213971989,-3.58733554635043,1,1,1
51588,51588,FBgn0266624,FBgn0266638,0.961950432449935,0.0001338173556078,-3.87348755655393,1,1,1
51723,51723,FBgn0051954,FBgn0266677,-0.965504979423265,9.99781634701854e-05,-4.00009484519985,1,1,1
51854,51854,FBgn0033981,FBgn0266691,0.970287064152776,6.4128035367817e-05,-4.19295206496325,1,1,1
51949,51949,FBgn0051288,FBgn0266691,0.968676273216256,7.50414458356712e-05,-4.12469880692637,1,1,1
52070,52070,FBgn0033652,FBgn0266758,0.976527407239638,3.17647998576824e-05,-4.49805387670454,1,1,1
52112,52112,FBgn0036619,FBgn0266758,-0.950819796126836,0.0002865184730685,-3.5428473719755,1,1,1
52130,52130,FBgn0037754,FBgn0266758,0.976181812147242,3.31799382628346e-05,-4.47912442639289,1,1,1
52159,52159,FBgn0003435,FBgn0266758,0.96245786343944,0.0001285842326218,-3.89081228261819,1,1,1
52173,52173,FBgn0005586,FBgn0266758,0.96636709213879,9.27285300555413e-05,-4.03278662465386,1,1,1
52176,52176,FBgn0039611,FBgn0266758,-0.950570712911727,0.0002908386632265,-3.53634786015891,1,1,1
52181,52181,FBgn0039914,FBgn0266758,0.963410804798218,0.000119125243475,-3.92399619871642,1,1,1
52205,52205,FBgn0050419,FBgn0266758,0.966188664985069,9.41994286271899e-05,-4.02595173144079,1,1,1
52271,52271,FBgn0250823,FBgn0266758,0.96880458646084,7.41302405003513e-05,-4.13000459089666,1,1,1
52279,52279,FBgn0259685,FBgn0266758,0.970341060027717,6.37816700245533e-05,-4.19530411361371,1,1,1
52291,52291,FBgn0260463,FBgn0266758,0.97394697599165,4.33500404449748e-05,-4.36301049299697,1,1,1
52428,52428,FBgn0040206,FBgn0266838,-0.958169355511671,0.0001772955845309,-3.75130208017874,1,1,1
52523,52523,FBgn0001150,FBgn0266925,0.950270710100296,0.0002960986538266,-3.52856356706867,1,1,1
52529,52529,FBgn0001311,FBgn0266925,0.975602142791396,3.56462677342914e-05,-4.44798593530036,1,1,1
52553,52553,FBgn0033667,FBgn0266925,0.950708233076639,0.0002884482031131,-3.5399321621331,1,1,1
52610,52610,FBgn0004577,FBgn0266925,0.977453201131001,2.81722543228939e-05,-4.55017839970144,1,1,1
52670,52670,FBgn0261625,FBgn0266925,0.979721055568957,2.05327550266531e-05,-4.68755277432165,1,1,1
52679,52679,FBgn0263241,FBgn0266925,-0.957464483339736,0.0001863100839663,-3.72976363843473,1,1,1
52765,52765,FBgn0037030,FBgn0266933,0.998110822681648,1.6832267677263e-08,-7.77385737104858,1,1,1
52792,52792,FBgn0004577,FBgn0266933,0.959359298014559,0.0001627388013805,-3.78850888703598,1,1,1
52837,52837,FBgn0082997,FBgn0266933,0.959516197946757,0.0001608804339577,-3.79349677094692,1,1,1
52899,52899,FBgn0031850,FBgn0267012,0.955711975062287,0.0002100199443931,-3.67773946084413,1,1,1
53103,53103,FBgn0264443,FBgn0267012,0.958505830579679,0.0001730958662597,-3.76171330348226,1,1,1
53116,53116,FBgn0266691,FBgn0267012,-0.95318549848131,0.0002475748757049,-3.60629343031567,1,1,1
