,gene1,gene2
2260,FBgn0011206,FBgn0053233
2261,FBgn0050343,FBgn0033979
2262,FBgn0010621,FBgn0000337
2263,FBgn0031734,FBgn0037754
2264,FBgn0262614,FBgn0052553
2265,FBgn0031292,FBgn0032213
2266,FBgn0032986,FBgn0032266
2267,FBgn0267253,FBgn0051472
2268,FBgn0050289,FBgn0264443
2269,FBgn0039465,FBgn0035076
2270,FBgn0027578,FBgn0011817
2271,FBgn0004959,FBgn0036619
2272,FBgn0266838,FBgn0259245
2273,FBgn0027106,FBgn0035612
2274,FBgn0051131,FBgn0038321
2275,FBgn0263458,FBgn0038149
2276,FBgn0267013,FBgn0038819
2277,FBgn0051781,FBgn0040319
2278,FBgn0038638,FBgn0037174
2279,FBgn0031142,FBgn0052600
2280,FBgn0027608,FBgn0035398
2281,FBgn0020391,FBgn0261401
2282,FBgn0259216,FBgn0033979
2283,FBgn0032639,FBgn0032377
2284,FBgn0082987,FBgn0051352
2285,FBgn0264562,FBgn0036875
2286,FBgn0050050,FBgn0032286
2287,FBgn0011280,FBgn0040206
2288,FBgn0025739,FBgn0266758
2289,FBgn0042641,FBgn0033979
2290,FBgn0261445,FBgn0083956
2291,FBgn0025687,FBgn0038917
2292,FBgn0262732,FBgn0032377
2293,FBgn0261556,FBgn0033851
2294,FBgn0086371,FBgn0000370
2295,FBgn0030932,FBgn0051131
2296,FBgn0026314,FBgn0031948
2297,FBgn0262538,FBgn0033851
2298,FBgn0267012,FBgn0034978
2299,FBgn0037409,FBgn0036062
2300,FBgn0025835,FBgn0085376
2301,FBgn0026592,FBgn0000253
2302,FBgn0037896,FBgn0005564
2303,FBgn0263077,FBgn0002936
2304,FBgn0010611,FBgn0036875
2305,FBgn0030839,FBgn0035918
2306,FBgn0010300,FBgn0003863
2307,FBgn0051145,FBgn0002023
2308,FBgn0283427,FBgn0030174
2309,FBgn0267590,FBgn0035293
2310,FBgn0030662,FBgn0243486
2311,FBgn0266624,FBgn0085599
2312,FBgn0051288,FBgn0083228
2313,FBgn0022355,FBgn0264711
2314,FBgn0024977,FBgn0266526
2315,FBgn0050035,FBgn0032336
2316,FBgn0013699,FBgn0010358
2317,FBgn0010452,FBgn0035317
2318,FBgn0027084,FBgn0038839
2319,FBgn0031694,FBgn0265919
2320,FBgn0035321,FBgn0035010
2321,FBgn0050163,FBgn0036595
2322,FBgn0267013,FBgn0259173
2323,FBgn0259245,FBgn0011817
2324,FBgn0266933,FBgn0259713
2325,FBgn0031069,FBgn0085485
2326,FBgn0033649,FBgn0001208
2327,FBgn0015591,FBgn0040206
2328,FBgn0020386,FBgn0036094
2329,FBgn0250910,FBgn0033774
2330,FBgn0027562,FBgn0011280
2331,FBgn0052055,FBgn0037592
2332,FBgn0001233,FBgn0032083
2333,FBgn0050035,FBgn0037195
2334,FBgn0028855,FBgn0266599
2335,FBgn0264982,FBgn0032881
2336,FBgn0083970,FBgn0033697
2337,FBgn0040496,FBgn0039326
2338,FBgn0004959,FBgn0053463
2339,FBgn0263973,FBgn0036619
2340,FBgn0026314,FBgn0266599
2341,FBgn0029131,FBgn0001229
2342,FBgn0051036,FBgn0040637
2343,FBgn0015766,FBgn0266437
2344,FBgn0030481,FBgn0066293
2345,FBgn0053970,FBgn0032217
2346,FBgn0270926,FBgn0034098
2347,FBgn0267253,FBgn0052638
2348,FBgn0029663,FBgn0012344
2349,FBgn0033652,FBgn0000370
2350,FBgn0052600,FBgn0035504
2351,FBgn0051300,FBgn0050045
2352,FBgn0266590,FBgn0027556
2353,FBgn0051300,FBgn0038874
2354,FBgn0259245,FBgn0035316
2355,FBgn0027578,FBgn0000479
2356,FBgn0027600,FBgn0034179
2357,FBgn0053082,FBgn0051522
2358,FBgn0267728,FBgn0053463
2359,FBgn0045063,FBgn0039609
2360,FBgn0259707,FBgn0033994
2361,FBgn0020257,FBgn0051781
2362,FBgn0023172,FBgn0011766
2363,FBgn0027580,FBgn0039152
2364,FBgn0046875,FBgn0031948
2365,FBgn0029839,FBgn0266437
2366,FBgn0052055,FBgn0003435
2367,FBgn0082997,FBgn0263241
2368,FBgn0266577,FBgn0004390
2369,FBgn0050289,FBgn0259977
2370,FBgn0266599,FBgn0085376
2371,FBgn0263458,FBgn0035427
2372,FBgn0036935,FBgn0004959
2373,FBgn0030839,FBgn0039027
2374,FBgn0085320,FBgn0035665
2375,FBgn0028670,FBgn0035076
2376,FBgn0004782,FBgn0004516
2377,FBgn0066293,FBgn0036007
2378,FBgn0039151,FBgn0000253
2379,FBgn0011581,FBgn0053082
2380,FBgn0051313,FBgn0031850
2381,FBgn0266677,FBgn0265508
2382,FBgn0266758,FBgn0001263
2383,FBgn0035087,FBgn0000256
2384,FBgn0025697,FBgn0037195
2385,FBgn0261805,FBgn0036619
2386,FBgn0025697,FBgn0052055
2387,FBgn0031692,FBgn0040514
2388,FBgn0014469,FBgn0043534
2389,FBgn0020378,FBgn0031914
2390,FBgn0085380,FBgn0050163
2391,FBgn0050438,FBgn0038466
2392,FBgn0267725,FBgn0263337
2393,FBgn0259685,FBgn0033724
2394,FBgn0266331,FBgn0050025
2395,FBgn0265168,FBgn0259685
2396,FBgn0261625,FBgn0085194
2397,FBgn0066293,FBgn0033851
2398,FBgn0050031,FBgn0034761
2399,FBgn0027556,FBgn0004390
2400,FBgn0039217,FBgn0032538
2401,FBgn0263598,FBgn0033853
2402,FBgn0259715,FBgn0085320
2403,FBgn0053548,FBgn0053233
2404,FBgn0045063,FBgn0033358
2405,FBgn0029863,FBgn0038149
2406,FBgn0024997,FBgn0032266
2407,FBgn0004777,FBgn0037592
2408,FBgn0041336,FBgn0033724
2409,FBgn0085219,FBgn0035281
2410,FBgn0038466,FBgn0032512
2411,FBgn0037534,FBgn0035186
2412,FBgn0039748,FBgn0000121
2413,FBgn0266925,FBgn0259098
2414,FBgn0038638,FBgn0051131
2415,FBgn0262732,FBgn0051253
2416,FBgn0261401,FBgn0034168
2417,FBgn0039052,FBgn0037326
2418,FBgn0085380,FBgn0085194
2419,FBgn0004379,FBgn0035612
2420,FBgn0027570,FBgn0037896
2421,FBgn0020378,FBgn0001229
2422,FBgn0024273,FBgn0039620
2423,FBgn0266437,FBgn0036891
2424,FBgn0083991,FBgn0002023
2425,FBgn0061362,FBgn0053111
2426,FBgn0264501,FBgn0051253
2427,FBgn0023096,FBgn0051288
2428,FBgn0031301,FBgn0032109
2429,FBgn0260453,FBgn0034394
2430,FBgn0261505,FBgn0261429
2431,FBgn0037230,FBgn0032213
2432,FBgn0259707,FBgn0259226
2433,FBgn0259707,FBgn0066293
2434,FBgn0266933,FBgn0051344
2435,FBgn0038738,FBgn0036579
2436,FBgn0023172,FBgn0040877
2437,FBgn0030828,FBgn0035918
2438,FBgn0032494,FBgn0034186
2439,FBgn0265458,FBgn0051084
2440,FBgn0039611,FBgn0000422
2441,FBgn0033697,FBgn0032336
2442,FBgn0030477,FBgn0037326
2443,FBgn0263593,FBgn0035087
2444,FBgn0051781,FBgn0004516
2445,FBgn0025835,FBgn0040637
2446,FBgn0052668,FBgn0001311
2447,FBgn0025687,FBgn0266638
2448,FBgn0259685,FBgn0038850
2449,FBgn0031693,FBgn0266624
2450,FBgn0259111,FBgn0040271
2451,FBgn0031302,FBgn0050289
2452,FBgn0062565,FBgn0037195
2453,FBgn0263494,FBgn0086265
2454,FBgn0035495,FBgn0034187
2455,FBgn0065059,FBgn0031970
2456,FBgn0030174,FBgn0032730
2457,FBgn0262540,FBgn0044011
2458,FBgn0038149,FBgn0035495
2459,FBgn0030001,FBgn0038194
2460,FBgn0050163,FBgn0038846
2461,FBgn0042711,FBgn0039052
2462,FBgn0025739,FBgn0039748
2463,FBgn0003950,FBgn0033936
2464,FBgn0053233,FBgn0034978
2465,FBgn0027084,FBgn0040514
2466,FBgn0031012,FBgn0027570
2467,FBgn0037409,FBgn0038366
2468,FBgn0014454,FBgn0261556
2469,FBgn0264308,FBgn0040321
2470,FBgn0032084,FBgn0040514
2471,FBgn0051191,FBgn0033981
2472,FBgn0031692,FBgn0039805
2473,FBgn0033809,FBgn0000075
2474,FBgn0053258,FBgn0032494
2475,FBgn0038850,FBgn0035880
2476,FBgn0262169,FBgn0053551
2477,FBgn0014454,FBgn0266691
2478,FBgn0027608,FBgn0026592
2479,FBgn0038095,FBgn0031948
2480,FBgn0010621,FBgn0085419
2481,FBgn0004379,FBgn0000370
2482,FBgn0020257,FBgn0266181
2483,FBgn0013725,FBgn0000256
2484,FBgn0029839,FBgn0026592
2485,FBgn0038236,FBgn0001259
2486,FBgn0039749,FBgn0038282
2487,FBgn0053123,FBgn0000157
2488,FBgn0264501,FBgn0035504
2489,FBgn0039562,FBgn0004919
2490,FBgn0082987,FBgn0051191
2491,FBgn0052702,FBgn0038632
2492,FBgn0029994,FBgn0024315
2493,FBgn0267078,FBgn0040900
2494,FBgn0035087,FBgn0032785
2495,FBgn0264006,FBgn0085419
2496,FBgn0030425,FBgn0015568
2497,FBgn0065101,FBgn0039914
2498,FBgn0051522,FBgn0038321
2499,FBgn0015591,FBgn0052580
2500,FBgn0027600,FBgn0266526
2501,FBgn0005586,FBgn0000253
2502,FBgn0020257,FBgn0038295
2503,FBgn0036935,FBgn0039611
2504,FBgn0051344,FBgn0033774
2505,FBgn0031649,FBgn0027074
2506,FBgn0035943,FBgn0033225
2507,FBgn0029839,FBgn0052702
2508,FBgn0036891,FBgn0037315
2509,FBgn0050163,FBgn0031999
2510,FBgn0259233,FBgn0032891
2511,FBgn0030481,FBgn0035880
2512,FBgn0031634,FBgn0014454
2513,FBgn0036877,FBgn0035427
2514,FBgn0039217,FBgn0001218
2515,FBgn0039465,FBgn0032731
2516,FBgn0030588,FBgn0029863
2517,FBgn0019660,FBgn0051451
2518,FBgn0052428,FBgn0051253
2519,FBgn0262732,FBgn0004919
2520,FBgn0267702,FBgn0011766
2521,FBgn0259707,FBgn0053970
2522,FBgn0024977,FBgn0035612
2523,FBgn0031734,FBgn0034394
2524,FBgn0024315,FBgn0051145
2525,FBgn0051036,FBgn0000416
2526,FBgn0263864,FBgn0035293
2527,FBgn0270926,FBgn0030091
2528,FBgn0039564,FBgn0086371
2529,FBgn0043534,FBgn0033851
2530,FBgn0020372,FBgn0035281
2531,FBgn0036935,FBgn0264822
2532,FBgn0015663,FBgn0038366
2533,FBgn0263494,FBgn0035665
2534,FBgn0020386,FBgn0038638
2535,FBgn0025687,FBgn0001150
2536,FBgn0261563,FBgn0000370
2537,FBgn0024977,FBgn0039748
2538,FBgn0267728,FBgn0037592
2539,FBgn0044011,FBgn0038511
2540,FBgn0030425,FBgn0001263
2541,FBgn0267635,FBgn0038282
2542,FBgn0262538,FBgn0032336
2543,FBgn0051191,FBgn0032785
2544,FBgn0011817,FBgn0051131
2545,FBgn0034709,FBgn0032785
2546,FBgn0031734,FBgn0028855
2547,FBgn0030001,FBgn0052392
2548,FBgn0052495,FBgn0031948
2549,FBgn0039609,FBgn0038819
2550,FBgn0034168,FBgn0035171
2551,FBgn0003435,FBgn0038460
2552,FBgn0031012,FBgn0264562
2553,FBgn0267078,FBgn0032286
2554,FBgn0030740,FBgn0085320
2555,FBgn0015019,FBgn0036417
2556,FBgn0013688,FBgn0032986
2557,FBgn0030932,FBgn0052529
2558,FBgn0016930,FBgn0032891
2559,FBgn0039656,FBgn0001150
2560,FBgn0026760,FBgn0267728
2561,FBgn0266638,FBgn0034154
2562,FBgn0020257,FBgn0035308
2563,FBgn0264997,FBgn0036595
2564,FBgn0266526,FBgn0266580
2565,FBgn0259977,FBgn0033851
2566,FBgn0010359,FBgn0010314
2567,FBgn0053548,FBgn0033936
2568,FBgn0262614,FBgn0261401
2569,FBgn0034808,FBgn0033697
2570,FBgn0265084,FBgn0259742
2571,FBgn0085380,FBgn0039612
2572,FBgn0266677,FBgn0035293
2573,FBgn0031011,FBgn0265168
2574,FBgn0030091,FBgn0036595
2575,FBgn0038846,FBgn0032336
2576,FBgn0267253,FBgn0039620
2577,FBgn0028855,FBgn0040271
2578,FBgn0020372,FBgn0039217
2579,FBgn0264711,FBgn0046258
2580,FBgn0259098,FBgn0046878
2581,FBgn0035171,FBgn0032512
2582,FBgn0266580,FBgn0259163
2583,FBgn0015663,FBgn0260479
2584,FBgn0046878,FBgn0037230
2585,FBgn0035282,FBgn0033697
2586,FBgn0031693,FBgn0261556
2587,FBgn0029662,FBgn0086708
2588,FBgn0265070,FBgn0033652
2589,FBgn0250815,FBgn0037896
2590,FBgn0038466,FBgn0037419
2591,FBgn0038236,FBgn0035087
2592,FBgn0011766,FBgn0038194
2593,FBgn0030932,FBgn0020300
2594,FBgn0085219,FBgn0262614
2595,FBgn0050045,FBgn0034693
2596,FBgn0038851,FBgn0004514
2597,FBgn0263494,FBgn0039084
2598,FBgn0039562,FBgn0000337
2599,FBgn0004514,FBgn0001259
2600,FBgn0264308,FBgn0040060
2601,FBgn0024997,FBgn0041604
2602,FBgn0261556,FBgn0050025
2603,FBgn0039748,FBgn0035099
2604,FBgn0039656,FBgn0039805
2605,FBgn0015663,FBgn0033979
2606,FBgn0267659,FBgn0001227
2607,FBgn0031301,FBgn0050497
2608,FBgn0030954,FBgn0033853
2609,FBgn0039564,FBgn0053100
2610,FBgn0031489,FBgn0052104
2611,FBgn0267985,FBgn0031914
2612,FBgn0085599,FBgn0003863
2613,FBgn0031489,FBgn0050401
2614,FBgn0036877,FBgn0034786
2615,FBgn0031069,FBgn0086367
2616,FBgn0030981,FBgn0035665
2617,FBgn0267659,FBgn0040206
2618,FBgn0033979,FBgn0000422
2619,FBgn0027791,FBgn0013953
2620,FBgn0031489,FBgn0083228
2621,FBgn0038337,FBgn0037174
2622,FBgn0038789,FBgn0033649
2623,FBgn0030780,FBgn0264272
2624,FBgn0030882,FBgn0032881
2625,FBgn0023172,FBgn0038632
2626,FBgn0038412,FBgn0259823
2627,FBgn0031302,FBgn0262738
2628,FBgn0039749,FBgn0037174
2629,FBgn0265458,FBgn0024273
2630,FBgn0052495,FBgn0038659
2631,FBgn0029994,FBgn0000256
2632,FBgn0023096,FBgn0050050
2633,FBgn0260479,FBgn0039612
2634,FBgn0008646,FBgn0259685
2635,FBgn0003435,FBgn0035921
2636,FBgn0050438,FBgn0000157
2637,FBgn0041336,FBgn0040496
2638,FBgn0086677,FBgn0040637
2639,FBgn0265168,FBgn0051344
2640,FBgn0030981,FBgn0036877
2641,FBgn0259233,FBgn0083956
2642,FBgn0053551,FBgn0037896
2643,FBgn0015663,FBgn0263973
2644,FBgn0053551,FBgn0032785
2645,FBgn0266590,FBgn0027578
2646,FBgn0259713,FBgn0005561
2647,FBgn0039914,FBgn0032213
2648,FBgn0025697,FBgn0032639
2649,FBgn0031758,FBgn0032083
2650,FBgn0266526,FBgn0031914
2651,FBgn0038850,FBgn0035720
2652,FBgn0022702,FBgn0050343
2653,FBgn0015623,FBgn0031914
2654,FBgn0267302,FBgn0034475
2655,FBgn0038819,FBgn0031940
2656,FBgn0259979,FBgn0039612
2657,FBgn0030588,FBgn0032377
2658,FBgn0039564,FBgn0038343
2659,FBgn0011661,FBgn0036891
2660,FBgn0051781,FBgn0034168
2661,FBgn0259226,FBgn0036080
2662,FBgn0039161,FBgn0033225
2663,FBgn0266638,FBgn0001263
2664,FBgn0053082,FBgn0043534
2665,FBgn0015519,FBgn0036837
2666,FBgn0027074,FBgn0038339
2667,FBgn0051451,FBgn0036597
2668,FBgn0024977,FBgn0033851
2669,FBgn0027084,FBgn0030954
2670,FBgn0030159,FBgn0010651
2671,FBgn0020257,FBgn0261445
2672,FBgn0051451,FBgn0031940
2673,FBgn0050343,FBgn0031942
2674,FBgn0014454,FBgn0035010
2675,FBgn0028855,FBgn0035943
2676,FBgn0011766,FBgn0039326
2677,FBgn0039161,FBgn0038149
2678,FBgn0040817,FBgn0034186
2679,FBgn0030294,FBgn0033308
2680,FBgn0053970,FBgn0036619
2681,FBgn0263598,FBgn0065101
2682,FBgn0052495,FBgn0000479
2683,FBgn0031069,FBgn0038716
2684,FBgn0085380,FBgn0036342
2685,FBgn0030001,FBgn0034475
2686,FBgn0086371,FBgn0001311
2687,FBgn0250823,FBgn0036937
2688,FBgn0038851,FBgn0036152
2689,FBgn0259173,FBgn0039722
2690,FBgn0033774,FBgn0033358
2691,FBgn0262614,FBgn0000157
2692,FBgn0052647,FBgn0035398
2693,FBgn0031489,FBgn0011576
2694,FBgn0267554,FBgn0053111
2695,FBgn0039611,FBgn0035316
2696,FBgn0267013,FBgn0001259
2697,FBgn0265508,FBgn0052647
2698,FBgn0270926,FBgn0261556
2699,FBgn0265050,FBgn0040514
2700,FBgn0085419,FBgn0040637
2701,FBgn0262353,FBgn0052195
2702,FBgn0031692,FBgn0034186
2703,FBgn0065101,FBgn0037030
2704,FBgn0051352,FBgn0034247
2705,FBgn0259216,FBgn0004516
2706,FBgn0085380,FBgn0051352
2707,FBgn0010651,FBgn0035427
2708,FBgn0031397,FBgn0085218
2709,FBgn0264006,FBgn0039562
2710,FBgn0029131,FBgn0010611
2711,FBgn0264501,FBgn0085320
2712,FBgn0036094,FBgn0004577
2713,FBgn0266925,FBgn0032084
2714,FBgn0263598,FBgn0051451
2715,FBgn0039612,FBgn0000253
2716,FBgn0264982,FBgn0003517
2717,FBgn0262477,FBgn0033774
2718,FBgn0030159,FBgn0010611
2719,FBgn0267702,FBgn0261445
2720,FBgn0001263,FBgn0000157
2721,FBgn0030628,FBgn0086265
2722,FBgn0031302,FBgn0001234
2723,FBgn0020300,FBgn0037315
2724,FBgn0011817,FBgn0039609
2725,FBgn0027074,FBgn0015623
2726,FBgn0259098,FBgn0052580
2727,FBgn0015766,FBgn0052600
2728,FBgn0027580,FBgn0267725
2729,FBgn0267590,FBgn0004378
2730,FBgn0031126,FBgn0037230
2731,FBgn0000256,FBgn0034475
2732,FBgn0040514,FBgn0037534
2733,FBgn0086371,FBgn0035087
2734,FBgn0014903,FBgn0036585
2735,FBgn0031634,FBgn0024977
2736,FBgn0052055,FBgn0039155
2737,FBgn0010621,FBgn0036875
2738,FBgn0031449,FBgn0050401
2739,FBgn0022355,FBgn0022984
2740,FBgn0034168,FBgn0000479
2741,FBgn0061362,FBgn0005564
2742,FBgn0013688,FBgn0053111
2743,FBgn0015519,FBgn0266758
2744,FBgn0038460,FBgn0000370
2745,FBgn0050035,FBgn0032286
2746,FBgn0038850,FBgn0038366
2747,FBgn0027654,FBgn0262149
2748,FBgn0053463,FBgn0037696
2749,FBgn0039805,FBgn0040271
2750,FBgn0085376,FBgn0003366
2751,FBgn0266838,FBgn0001233
2752,FBgn0031649,FBgn0039241
2753,FBgn0039972,FBgn0036579
2754,FBgn0263494,FBgn0053100
2755,FBgn0030954,FBgn0050343
2756,FBgn0041604,FBgn0266677
2757,FBgn0031126,FBgn0052600
2758,FBgn0031126,FBgn0010611
2759,FBgn0038874,FBgn0034186
2760,FBgn0050343,FBgn0031850
2761,FBgn0270926,FBgn0038295
2762,FBgn0004516,FBgn0035308
2763,FBgn0267013,FBgn0051131
2764,FBgn0015033,FBgn0259878
2765,FBgn0261401,FBgn0036152
2766,FBgn0051472,FBgn0000075
2767,FBgn0031694,FBgn0261401
2768,FBgn0031756,FBgn0033649
2769,FBgn0038412,FBgn0036875
2770,FBgn0010358,FBgn0035076
2771,FBgn0019660,FBgn0052392
2772,FBgn0264822,FBgn0034475
2773,FBgn0036937,FBgn0035679
2774,FBgn0058006,FBgn0034709
2775,FBgn0030662,FBgn0030174
2776,FBgn0010300,FBgn0000416
2777,FBgn0025454,FBgn0003366
2778,FBgn0014469,FBgn0001218
2779,FBgn0030828,FBgn0010611
2780,FBgn0039612,FBgn0035317
2781,FBgn0025739,FBgn0010314
2782,FBgn0031449,FBgn0035087
2783,FBgn0039562,FBgn0038343
2784,FBgn0029839,FBgn0264501
2785,FBgn0024273,FBgn0051036
2786,FBgn0031634,FBgn0036080
2787,FBgn0052668,FBgn0083991
2788,FBgn0035317,FBgn0039326
2789,FBgn0040351,FBgn0000044
2790,FBgn0046878,FBgn0038203
2791,FBgn0261445,FBgn0037592
2792,FBgn0085380,FBgn0033979
2793,FBgn0250815,FBgn0033652
2794,FBgn0001234,FBgn0030828
2795,FBgn0262477,FBgn0050438
2796,FBgn0267698,FBgn0035171
2797,FBgn0036891,FBgn0035143
2798,FBgn0029663,FBgn0051131
2799,FBgn0026592,FBgn0039944
2800,FBgn0016687,FBgn0020300
2801,FBgn0027570,FBgn0016687
2802,FBgn0039805,FBgn0035076
2803,FBgn0038738,FBgn0033667
2804,FBgn0039609,FBgn0038321
2805,FBgn0263241,FBgn0035293
2806,FBgn0267698,FBgn0004919
2807,FBgn0053082,FBgn0044011
2808,FBgn0034786,FBgn0033902
2809,FBgn0086443,FBgn0035010
2810,FBgn0038659,FBgn0031999
2811,FBgn0051352,FBgn0038466
2812,FBgn0259878,FBgn0037326
2813,FBgn0259979,FBgn0038819
2814,FBgn0266331,FBgn0259233
2815,FBgn0267568,FBgn0266925
2816,FBgn0259742,FBgn0250823
2817,FBgn0050035,FBgn0040001
2818,FBgn0027600,FBgn0033774
2819,FBgn0015766,FBgn0266838
2820,FBgn0266925,FBgn0000592
2821,FBgn0039656,FBgn0000044
2822,FBgn0264822,FBgn0002939
2823,FBgn0004919,FBgn0034405
2824,FBgn0264982,FBgn0035293
2825,FBgn0039805,FBgn0038203
2826,FBgn0016687,FBgn0004516
2827,FBgn0263973,FBgn0001208
2828,FBgn0267554,FBgn0085732
2829,FBgn0005564,FBgn0033853
2830,FBgn0031649,FBgn0001234
2831,FBgn0011581,FBgn0051191
2832,FBgn0030981,FBgn0000157
2833,FBgn0030839,FBgn0040817
2834,FBgn0019660,FBgn0044011
2835,FBgn0036062,FBgn0036627
2836,FBgn0038917,FBgn0042641
2837,FBgn0264562,FBgn0038716
2838,FBgn0031695,FBgn0052843
2839,FBgn0266331,FBgn0003950
2840,FBgn0250910,FBgn0050050
2841,FBgn0033225,FBgn0032377
2842,FBgn0053100,FBgn0032083
2843,FBgn0259823,FBgn0052392
2844,FBgn0039564,FBgn0264308
2845,FBgn0250816,FBgn0053970
2846,FBgn0264006,FBgn0052495
2847,FBgn0031292,FBgn0005561
2848,FBgn0265050,FBgn0051084
2849,FBgn0085376,FBgn0035612
2850,FBgn0051407,FBgn0037195
2851,FBgn0031756,FBgn0260004
2852,FBgn0028670,FBgn0263442
2853,FBgn0031692,FBgn0041604
2854,FBgn0020300,FBgn0051352
2855,FBgn0030159,FBgn0010452
2856,FBgn0265168,FBgn0086265
2857,FBgn0046878,FBgn0040817
2858,FBgn0027106,FBgn0053100
2859,FBgn0030425,FBgn0025641
2860,FBgn0061362,FBgn0022355
2861,FBgn0001234,FBgn0262540
2862,FBgn0038789,FBgn0037696
2863,FBgn0259715,FBgn0082987
2864,FBgn0010314,FBgn0039944
2865,FBgn0267985,FBgn0038716
2866,FBgn0266580,FBgn0032266
2867,FBgn0085732,FBgn0039612
2868,FBgn0038846,FBgn0004378
2869,FBgn0267568,FBgn0033774
2870,FBgn0266331,FBgn0038149
2871,FBgn0037288,FBgn0031940
2872,FBgn0064237,FBgn0035665
2873,FBgn0259707,FBgn0039972
2874,FBgn0031397,FBgn0086443
2875,FBgn0028544,FBgn0085219
2876,FBgn0008646,FBgn0051084
2877,FBgn0003520,FBgn0034978
2878,FBgn0025391,FBgn0024977
2879,FBgn0266181,FBgn0033697
2880,FBgn0040900,FBgn0032891
2881,FBgn0050163,FBgn0035398
2882,FBgn0024977,FBgn0051145
2883,FBgn0039805,FBgn0037534
2884,FBgn0031758,FBgn0050045
2885,FBgn0040271,FBgn0001311
2886,FBgn0250910,FBgn0037409
2887,FBgn0040496,FBgn0004378
2888,FBgn0040001,FBgn0052195
2889,FBgn0029662,FBgn0040514
2890,FBgn0010358,FBgn0052195
2891,FBgn0030839,FBgn0042711
2892,FBgn0031449,FBgn0038236
2893,FBgn0263864,FBgn0038917
2894,FBgn0264006,FBgn0037288
2895,FBgn0029839,FBgn0250815
2896,FBgn0013699,FBgn0013725
2897,FBgn0035398,FBgn0035099
2898,FBgn0053258,FBgn0036937
2899,FBgn0003950,FBgn0004378
2900,FBgn0008646,FBgn0259878
2901,FBgn0264562,FBgn0032731
2902,FBgn0053233,FBgn0046878
2903,FBgn0011576,FBgn0085376
2904,FBgn0086443,FBgn0259713
2905,FBgn0040206,FBgn0033358
2906,FBgn0027570,FBgn0004777
2907,FBgn0262169,FBgn0032639
2908,FBgn0051313,FBgn0039748
2909,FBgn0085376,FBgn0051472
2910,FBgn0052702,FBgn0000256
2911,FBgn0011280,FBgn0035099
2912,FBgn0026418,FBgn0050045
2913,FBgn0004782,FBgn0037718
2914,FBgn0052553,FBgn0039945
2915,FBgn0035087,FBgn0034808
2916,FBgn0013746,FBgn0036881
2917,FBgn0267568,FBgn0037534
2918,FBgn0030164,FBgn0264006
2919,FBgn0026592,FBgn0085732
2920,FBgn0266933,FBgn0010611
2921,FBgn0025641,FBgn0000479
2922,FBgn0010651,FBgn0033724
2923,FBgn0266599,FBgn0033853
2924,FBgn0082987,FBgn0035317
2925,FBgn0004514,FBgn0036595
2926,FBgn0011661,FBgn0050497
2927,FBgn0260453,FBgn0004378
2928,FBgn0011817,FBgn0031914
2929,FBgn0267725,FBgn0065059
2930,FBgn0039749,FBgn0023507
2931,FBgn0031069,FBgn0000479
2932,FBgn0031301,FBgn0035921
2933,FBgn0035880,FBgn0031948
2934,FBgn0030174,FBgn0265084
2935,FBgn0013953,FBgn0004782
2936,FBgn0027654,FBgn0033225
2937,FBgn0025739,FBgn0040319
2938,FBgn0267253,FBgn0051191
2939,FBgn0265919,FBgn0083228
2940,FBgn0031126,FBgn0038851
2941,FBgn0037230,FBgn0035720
2942,FBgn0262539,FBgn0086675
2943,FBgn0263593,FBgn0000146
2944,FBgn0014454,FBgn0004390
2945,FBgn0010621,FBgn0039027
2946,FBgn0262732,FBgn0035099
2947,FBgn0039945,FBgn0033188
2948,FBgn0039612,FBgn0003520
2949,FBgn0032084,FBgn0053111
2950,FBgn0270926,FBgn0039562
2951,FBgn0259685,FBgn0050163
2952,FBgn0040001,FBgn0053463
2953,FBgn0086371,FBgn0031940
2954,FBgn0270926,FBgn0030164
2955,FBgn0038366,FBgn0001218
2956,FBgn0014342,FBgn0035308
2957,FBgn0262169,FBgn0036877
2958,FBgn0025687,FBgn0033652
2959,FBgn0260479,FBgn0037534
2960,FBgn0023096,FBgn0051352
2961,FBgn0011817,FBgn0036875
2962,FBgn0031301,FBgn0015591
2963,FBgn0031542,FBgn0053100
2964,FBgn0010300,FBgn0262538
2965,FBgn0050343,FBgn0035501
2966,FBgn0025739,FBgn0024315
2967,FBgn0039656,FBgn0085380
2968,FBgn0265182,FBgn0064237
2969,FBgn0015766,FBgn0035665
2970,FBgn0031734,FBgn0032414
2971,FBgn0031292,FBgn0029663
2972,FBgn0266354,FBgn0052702
2973,FBgn0266599,FBgn0085599
2974,FBgn0031693,FBgn0034475
2975,FBgn0266354,FBgn0037534
2976,FBgn0030839,FBgn0023096
2977,FBgn0013953,FBgn0035281
2978,FBgn0037447,FBgn0032840
2979,FBgn0086708,FBgn0033851
2980,FBgn0030425,FBgn0051288
2981,FBgn0061361,FBgn0039611
2982,FBgn0031301,FBgn0263864
2983,FBgn0028544,FBgn0030932
2984,FBgn0013699,FBgn0027580
2985,FBgn0015766,FBgn0051451
2986,FBgn0260454,FBgn0023096
2987,FBgn0263077,FBgn0086371
2988,FBgn0031542,FBgn0032730
2989,FBgn0001259,FBgn0000157
2990,FBgn0024315,FBgn0039480
2991,FBgn0031142,FBgn0039155
2992,FBgn0023507,FBgn0065097
2993,FBgn0031012,FBgn0261788
2994,FBgn0259979,FBgn0035049
2995,FBgn0030164,FBgn0041604
