,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
41109,41109,FBgn0051313,FBgn0011206,-0.963421745023416,0.0001190194087564,-3.92438221147722,1,1,1
41136,41136,FBgn0065097,FBgn0011206,-0.972715963367954,4.97434861381986e-05,-4.30326378164089,1,1,1
41139,41139,FBgn0082987,FBgn0011206,-0.955122936321703,0.0002184137624446,-3.66071999982505,1,1,1
41228,41228,FBgn0036585,FBgn0011280,0.95788760946878,0.0001808634456618,-3.74264919959407,1,1,1
41236,41236,FBgn0037326,FBgn0011280,-0.9630219867191,0.0001229271056784,-3.91035234373159,1,1,1
41307,41307,FBgn0052600,FBgn0011280,-0.972602677801184,5.03613591466721e-05,-4.29790255771559,1,1,1
41327,41327,FBgn0085485,FBgn0011280,0.954111925727811,0.0002333305384609,-3.63202841672647,1,1,1
41384,41384,FBgn0032840,FBgn0011576,-0.962406148325327,0.0001291112732241,-3.88903583608142,1,1,1
41386,41386,FBgn0032891,FBgn0011576,0.970362807700473,6.36425164296983e-05,-4.19625265665076,1,1,1
41422,41422,FBgn0036579,FBgn0011576,0.974649520493997,3.99580726662107e-05,-4.39839546765866,1,1,1
41442,41442,FBgn0038203,FBgn0011576,0.967431845279231,8.42656264615343e-05,-4.07434954616316,1,1,1
41539,41539,FBgn0086367,FBgn0011576,0.990327579644997,2.24589600539506e-06,-5.64861035730373,1,1,1
41578,41578,FBgn0000422,FBgn0011581,0.955860106876338,0.0002079430640482,-3.68205556097253,1,1,1
41590,41590,FBgn0032891,FBgn0011581,-0.95778390440316,0.0001821885271028,-3.73947897518294,1,1,1
41592,41592,FBgn0033358,FBgn0011581,0.962133212440829,0.0001319164614988,-3.87970100663677,1,1,1
41661,41661,FBgn0053463,FBgn0011581,-0.986370440089903,6.26520745093314e-06,-5.2030645442542,1,1,1
41703,41703,FBgn0031914,FBgn0011661,0.988863451050503,3.4241864699989e-06,-5.46544259309346,1,1,1
41920,41920,FBgn0262614,FBgn0011661,0.977066898055107,2.96366081038649e-05,-4.52817150265183,1,1,1
42037,42037,FBgn0003189,FBgn0011766,0.977875072318562,2.66287635848926e-05,-4.57464899806442,1,1,1
42045,42045,FBgn0004514,FBgn0011766,-0.977275178352037,2.88409744639327e-05,-4.53999006998731,1,1,1
42106,42106,FBgn0052702,FBgn0011766,-0.980400190668769,1.85476756218823e-05,-4.73171050803494,1,1,1
42197,42197,FBgn0032433,FBgn0011817,0.97354266360683,4.53858561349121e-05,-4.34307946783869,1,1,1
42251,42251,FBgn0037326,FBgn0011817,0.969097052633871,7.2080730963783e-05,-4.14218081786795,1,1,1
42252,42252,FBgn0037415,FBgn0011817,-0.988400805798973,3.8675655239047e-06,-5.41256231979299,1,1,1
42282,42282,FBgn0003517,FBgn0011817,-0.976396889019714,3.22944439441438e-05,-4.49087218887494,1,1,1
42293,42293,FBgn0005586,FBgn0011817,0.98700248633421,5.43597735767942e-06,-5.26472236089013,1,1,1
42326,42326,FBgn0051313,FBgn0011817,-0.962287750984442,0.0001303232532718,-3.88497808722965,1,1,1
42463,42463,FBgn0038203,FBgn0012344,-0.968137822818021,7.89459604485993e-05,-4.102670087312,1,1,1
42671,42671,FBgn0034247,FBgn0013688,-0.959299939283521,0.0001634455377602,-3.78662693163035,1,1,1
42703,42703,FBgn0039562,FBgn0013688,0.971813578283285,5.48066652920403e-05,-4.26116662174323,1,1,1
42718,42718,FBgn0051300,FBgn0013688,-0.967420115487386,8.43559562707585e-05,-4.07388424699072,1,1,1
42897,42897,FBgn0042207,FBgn0263077,-0.956501257786376,0.0001991098705161,-3.7009072100658,1,1,1
43036,43036,FBgn0034709,FBgn0263241,-0.96009069864109,0.00015419543643,-3.81192847947933,1,1,1
43122,43122,FBgn0040817,FBgn0263241,-0.980752261426384,1.75706791269518e-05,-4.7552114521992,1,1,1
43354,43354,FBgn0034808,FBgn0263337,-0.961447066851875,0.0001391455627721,-3.85653063837253,1,1,1
43770,43770,FBgn0053258,FBgn0263442,0.957218128348929,0.0001895304999646,-3.72232089176185,1,1,1
43832,43832,FBgn0262738,FBgn0263442,-0.954261044600279,0.0002310894785515,-3.63621982739423,1,1,1
43841,43841,FBgn0011661,FBgn0263442,-0.981894263913447,1.46376848000752e-05,-4.83452760893777,1,1,1
43964,43964,FBgn0012344,FBgn0263458,-0.988101591833566,4.17371651240536e-06,-5.3794770524625,1,1,1
44038,44038,FBgn0036595,FBgn0263492,0.969477455925778,6.94715381485401e-05,-4.15819308543501,1,1,1
44055,44055,FBgn0038337,FBgn0263492,-0.982328698184435,1.36135647919877e-05,-4.86602813734089,1,1,1
44101,44101,FBgn0050497,FBgn0263492,0.962524085521573,0.0001279114246838,-3.89309066384389,1,1,1
44107,44107,FBgn0051300,FBgn0263492,-0.96208630512141,0.0001324025812583,-3.878103548013,1,1,1
44300,44300,FBgn0035398,FBgn0263593,0.983972271500159,1.01699936360481e-05,-4.99267931884029,1,1,1
44359,44359,FBgn0040001,FBgn0263593,0.967289385088222,8.53670321455279e-05,-4.06870981691762,1,1,1
44361,44361,FBgn0040321,FBgn0263593,-0.956846602914705,0.0001944562366919,-3.71117812339622,1,1,1
44372,44372,FBgn0046258,FBgn0263593,0.950157165324461,0.0002981056598067,-3.52562977841387,1,1,1
44391,44391,FBgn0052055,FBgn0263593,0.954493524248876,0.00022762397665,-3.64278199369008,1,1,1
44431,44431,FBgn0259685,FBgn0263593,0.950726015409826,0.0002881400470648,-3.54039637722608,1,1,1
44514,44514,FBgn0036877,FBgn0263598,0.965589655147353,9.92500928771148e-05,-4.00326907815679,1,1,1
44518,44518,FBgn0037230,FBgn0263598,0.971466254900522,5.68428192969998e-05,-4.24532439002034,1,1,1
44523,44523,FBgn0037592,FBgn0263598,0.954369551368763,0.000229467708997,-3.63927842032745,1,1,1
44628,44628,FBgn0085599,FBgn0263598,0.959027093208961,0.0001667201396855,-3.77801193450916,1,1,1
44672,44672,FBgn0000075,FBgn0263864,-0.961476526190499,0.0001388299410229,-3.85751686083538,1,1,1
44677,44677,FBgn0000422,FBgn0263864,0.967792764831167,8.15173841535093e-05,-4.08874976504093,1,1,1
44683,44683,FBgn0031914,FBgn0263864,-0.96973026863511,6.7772523567082e-05,-4.16894634273752,1,1,1
44715,44715,FBgn0035282,FBgn0263864,-0.970561072885345,6.23831581719671e-05,-4.20493264269302,1,1,1
44756,44756,FBgn0038716,FBgn0263864,-0.969854093960482,6.6950487502103e-05,-4.17424625631138,1,1,1
44762,44762,FBgn0038874,FBgn0263864,0.979423475495485,2.14451767398173e-05,-4.66867037018448,1,1,1
44767,44767,FBgn0039152,FBgn0263864,-0.981815120502292,1.48295909963443e-05,-4.82887082675181,1,1,1
44814,44814,FBgn0051344,FBgn0263864,-0.95628874866593,0.0002020096517601,-3.69462788002851,1,1,1
44836,44836,FBgn0053970,FBgn0263864,-0.984780221657074,8.71353429584259e-06,-5.05980565511297,1,1,1
44874,44874,FBgn0262149,FBgn0263864,0.976201805427406,3.3096953885141e-05,-4.48021197515934,1,1,1
44896,44896,FBgn0263598,FBgn0263864,-0.993615290341315,6.47562225483876e-07,-6.18871849306009,1,1,1
44959,44959,FBgn0034154,FBgn0263973,0.965415490361376,0.0001007514469571,-3.996748707956,1,1,1
45016,45016,FBgn0037696,FBgn0263973,-0.95820552406863,0.0001768409582677,-3.75241714040012,1,1,1
45287,45287,FBgn0036877,FBgn0264006,-0.963347909624813,0.0001197348913396,-3.92177927559016,1,1,1
45364,45364,FBgn0051721,FBgn0264006,0.966518153867614,9.14951555180976e-05,-4.03860190033198,1,1,1
45367,45367,FBgn0052104,FBgn0264006,-0.961088467155206,0.0001430255732776,-3.84458630281197,1,1,1
45433,45433,FBgn0011280,FBgn0264006,-0.967688712937573,8.23035174624613e-05,-4.08458160364686,1,1,1
45489,45489,FBgn0033649,FBgn0264272,0.972518416196954,5.08242119537925e-05,-4.29392934651723,1,1,1
45634,45634,FBgn0044011,FBgn0264272,-0.953164414487457,0.0002479055442109,-3.60571376047182,1,1,1
45657,45657,FBgn0051472,FBgn0264272,-0.974477510881451,4.07716745526195e-05,-4.38964145106863,1,1,1
45692,45692,FBgn0083970,FBgn0264272,-0.952790696816364,0.0002538150597607,-3.59548261322263,1,1,1
45846,45846,FBgn0038366,FBgn0264308,-0.960387227750662,0.0001508178700619,-3.82154719686491,1,1,1
45865,45865,FBgn0003435,FBgn0264308,0.973339004723472,4.64348760331845e-05,-4.33315570954689,1,1,1
45886,45886,FBgn0040271,FBgn0264308,0.956676593806143,0.0001967380970766,-3.70611153358288,1,1,1
45908,45908,FBgn0051313,FBgn0264308,-0.976003421593488,3.39264793544044e-05,-4.46946120596898,1,1,1
45941,45941,FBgn0083228,FBgn0264308,0.96473477458017,0.0001067632912151,-3.97157804658776,1,1,1
45948,45948,FBgn0085419,FBgn0264308,0.951157390710347,0.0002807308254477,-3.55170989735193,1,1,1
45959,45959,FBgn0259163,FBgn0264308,0.961251360093217,0.0001412543583134,-3.84999814342155,1,1,1
45967,45967,FBgn0259823,FBgn0264308,0.959656291031842,0.0001592330093279,-3.79796689713247,1,1,1
45970,45970,FBgn0259979,FBgn0264308,-0.981184281076241,1.64192579202828e-05,-4.7846464750125,1,1,1
45976,45976,FBgn0261556,FBgn0264308,0.962904229371033,0.0001240941382343,-3.90624873254331,1,1,1
45987,45987,FBgn0011280,FBgn0264308,-0.950146548333801,0.0002982937809206,-3.5253558010797,1,1,1
46000,46000,FBgn0000253,FBgn0264443,0.978312469532565,2.50887658726068e-05,-4.60052070129595,1,1,1
46047,46047,FBgn0033809,FBgn0264443,-0.973435244786649,4.59371781469882e-05,-4.33783568639027,1,1,1
46101,46101,FBgn0037288,FBgn0264443,-0.957063112167483,0.0001915756000354,-3.71765980551208,1,1,1
46196,46196,FBgn0051288,FBgn0264443,-0.955661936067974,0.0002107245916108,-3.67628477916324,1,1,1
46260,46260,FBgn0259713,FBgn0264443,-0.966647692823593,9.04461842114524e-05,-4.04360975064902,1,1,1
46263,46263,FBgn0259878,FBgn0264443,0.957874583378329,0.0001810295351343,-3.7422505638078,1,1,1
46268,46268,FBgn0260463,FBgn0264443,0.95708201669814,0.0001913254209931,-3.71822732237434,1,1,1
46283,46283,FBgn0010300,FBgn0264443,0.952028882468623,0.0002661471302123,-3.57487821233791,1,1,1
46366,46366,FBgn0036342,FBgn0264501,-0.965741751689148,9.79511295155922e-05,-4.00899055160839,1,1,1
46442,46442,FBgn0051055,FBgn0264501,0.953556519257895,0.0002418034502594,-3.61653750654412,1,1,1
46475,46475,FBgn0082987,FBgn0264501,-0.963267254672332,0.00012051969645,-3.91894197084407,1,1,1
46478,46478,FBgn0085194,FBgn0264501,-0.960065150946023,0.000154488745776,-3.81110315264949,1,1,1
46525,46525,FBgn0264443,FBgn0264501,0.955236327176693,0.0002167810726354,-3.66397863914848,1,1,1
46638,46638,FBgn0039151,FBgn0264562,-0.981604645615598,1.53480558097289e-05,-4.81394663025733,1,1,1
46658,46658,FBgn0039611,FBgn0264562,-0.955355418853443,0.0002150749779941,-3.66741011286305,1,1,1
46671,46671,FBgn0040877,FBgn0264562,0.964370941132184,0.0001100715336144,-3.95832498250546,1,1,1
46859,46859,FBgn0038632,FBgn0264711,0.981957584463608,1.44853379722786e-05,-4.83907136737197,1,1,1
47156,47156,FBgn0032512,FBgn0264982,0.95079696356533,0.0002869127191571,-3.54225019857411,1,1,1
47228,47228,FBgn0038738,FBgn0264982,0.952409955648278,0.0002599302594045,-3.58514315979304,1,1,1
47247,47247,FBgn0004516,FBgn0264982,-0.950068839715334,0.0002996730686883,-3.52335228490074,1,1,1
47303,47303,FBgn0053233,FBgn0264982,-0.962018699676078,0.000133105282287,-3.87580470919395,1,1,1
47367,47367,FBgn0263593,FBgn0264982,-0.963255866597345,0.0001206307798919,-3.9185418644044,1,1,1
47588,47588,FBgn0051191,FBgn0265050,0.956320880462443,0.0002015694249185,-3.69557534323936,1,1,1
47616,47616,FBgn0083228,FBgn0265050,0.961488088845237,0.0001387061901855,-3.85790415678215,1,1,1
47670,47670,FBgn0001218,FBgn0265070,-0.97383988478949,4.38832558216195e-05,-4.35770115837836,1,1,1
47749,47749,FBgn0039480,FBgn0265070,-0.961598375425666,0.0001375294907428,-3.86160416515311,1,1,1
47787,47787,FBgn0261505,FBgn0265070,0.971196863848543,5.8456118575903e-05,-4.23317002471293,1,1,1
47860,47860,FBgn0039945,FBgn0265084,0.97085633875496,6.05383977523111e-05,-4.21796907754096,1,1,1
47921,47921,FBgn0032336,FBgn0265168,-0.960583913297058,0.000148604707702,-3.82796743218627,1,1,1
47982,47982,FBgn0050289,FBgn0265168,-0.969171250773969,7.15668038500753e-05,-4.14528837780171,1,1,1
48043,48043,FBgn0000157,FBgn0265182,-0.959405317920036,0.0001621922690143,-3.78996985052214,1,1,1
48058,48058,FBgn0032840,FBgn0265182,0.978103561371542,2.58167088103501e-05,-4.58809912367334,1,1,1
48062,48062,FBgn0033358,FBgn0265182,0.955154935959713,0.000217952189079,-3.66163876463578,1,1,1
48213,48213,FBgn0012344,FBgn0265182,0.971327311071249,5.76711794311543e-05,-4.23904116675792,1,1,1
48215,48215,FBgn0263458,FBgn0265182,-0.963804446239569,0.0001153561560359,-3.93795922419364,1,1,1
48259,48259,FBgn0038412,FBgn0265458,0.962557967543613,0.0001275680882813,-3.89425795270433,1,1,1
48463,48463,FBgn0040271,FBgn0265508,0.982177261237215,1.39649671809323e-05,-4.85496008059719,1,1,1
48545,48545,FBgn0086443,FBgn0265508,-0.953072919188324,0.0002493438702606,-3.60320130378294,1,1,1
48844,48844,FBgn0263442,FBgn0265901,-0.958395481096073,0.0001744658815826,-3.75828949070567,1,1,1
48887,48887,FBgn0032266,FBgn0265919,-0.962036845816325,0.0001329164275048,-3.87642134009715,1,1,1
48977,48977,FBgn0038095,FBgn0265919,-0.984868909752454,8.56266727687681e-06,-5.06739093121164,1,1,1
48981,48981,FBgn0038321,FBgn0265919,-0.972921109978492,4.86374036589064e-05,-4.31302961643897,1,1,1
48990,48990,FBgn0038846,FBgn0265919,0.957519569552372,0.0001855949538818,-3.73143383593538,1,1,1
49127,49127,FBgn0259713,FBgn0265919,-0.956262244567654,0.0002023732519646,-3.69384688951904,1,1,1
49128,49128,FBgn0259742,FBgn0265919,0.953013560511955,0.0002502799341647,-3.6015739679342,1,1,1
49167,49167,FBgn0263241,FBgn0265919,-0.967250007550593,8.56731423096035e-05,-4.06715530380425,1,1,1
49207,49207,FBgn0032433,FBgn0266181,0.968404127971408,7.69985098568062e-05,-4.11351767959672,1,1,1
49247,49247,FBgn0035720,FBgn0266181,0.979034454688438,2.2677982381414e-05,-4.64439558644562,1,1,1
49256,49256,FBgn0036875,FBgn0266181,-0.952341052421721,0.0002610471956503,-3.58328096792015,1,1,1
49293,49293,FBgn0003517,FBgn0266181,-0.977471850955762,2.81027993971784e-05,-4.5512504166717,1,1,1
49331,49331,FBgn0050419,FBgn0266181,0.978059470540112,2.5972111702543e-05,-4.58549273795338,1,1,1
49372,49372,FBgn0083228,FBgn0266181,0.962557732682464,0.0001275704661011,-3.89424985769863,1,1,1
49401,49401,FBgn0259823,FBgn0266181,0.975725215625571,3.51128097390629e-05,-4.45453441675092,1,1,1
49409,49409,FBgn0261556,FBgn0266181,0.965676225541416,9.85093619518844e-05,-4.00652249385938,1,1,1
49424,49424,FBgn0011817,FBgn0266181,0.991940327928223,1.30095780691325e-06,-5.88573678838991,1,1,1
49446,49446,FBgn0000075,FBgn0266331,0.975356615590172,3.67264878454196e-05,-4.43502060125678,1,1,1
49466,49466,FBgn0031914,FBgn0266331,0.95855652742558,0.0001724688387173,-3.76328936085512,1,1,1
49514,49514,FBgn0034978,FBgn0266331,-0.95557946962767,0.0002118892772657,-3.67389102036395,1,1,1
49516,49516,FBgn0035076,FBgn0266331,0.95128688303896,0.0002785314239685,-3.55512580053954,1,1,1
49522,49522,FBgn0035293,FBgn0266331,0.969499736857254,6.9320680981471e-05,-4.15913717958417,1,1,1
49567,49567,FBgn0038095,FBgn0266331,0.961633037974576,0.0001371610253081,-3.8627692771005,1,1,1
49574,49574,FBgn0038339,FBgn0266331,-0.952570784241502,0.0002573354467438,-3.58950038765304,1,1,1
49591,49591,FBgn0039151,FBgn0266331,0.967749052946936,8.18470288171413e-05,-4.0869970815757,1,1,1
49593,49593,FBgn0039326,FBgn0266331,0.966358134399163,9.28020104404426e-05,-4.03244261522798,1,1,1
49624,49624,FBgn0040271,FBgn0266331,-0.956253656545965,0.0002024911604064,-3.69359393082211,1,1,1
49679,49679,FBgn0052702,FBgn0266331,-0.952257001525047,0.0002624139512952,-3.58101307932129,1,1,1
49779,49779,FBgn0263973,FBgn0266331,-0.970941446925795,6.00134446151725e-05,-4.22175144514811,1,1,1
49812,49812,FBgn0032433,FBgn0266354,0.964545035383374,0.0001084802191469,-3.96464944613364,1,1,1
49847,49847,FBgn0035720,FBgn0266354,0.961505644601884,0.0001385184366111,-3.85849241876122,1,1,1
49856,49856,FBgn0036844,FBgn0266354,0.989294484336114,3.04277069458052e-06,-5.51673077515767,1,1,1
49866,49866,FBgn0037754,FBgn0266354,0.962246172866375,0.0001307506447634,-3.88355616084311,1,1,1
49891,49891,FBgn0003517,FBgn0266354,-0.950008361230378,0.0003007494293823,-3.52179518798258,1,1,1
49901,49901,FBgn0005564,FBgn0266354,0.987755862160404,4.5470308391669e-06,-5.34227210028476,1,1,1
49908,49908,FBgn0039914,FBgn0266354,0.956031927403663,0.0002055510655285,-3.68708026759707,1,1,1
49968,49968,FBgn0085380,FBgn0266354,0.98743421416626,4.913681537886e-06,-5.30859299413608,1,1,1
49980,49980,FBgn0250910,FBgn0266354,0.970735643472274,6.12880510127157e-05,-4.21262418918601,1,1,1
50022,50022,FBgn0265050,FBgn0266354,0.954032587938479,0.0002345286932093,-3.62980401631697,1,1,1
50103,50103,FBgn0038321,FBgn0266437,-0.951179521182516,0.0002803541369101,-3.55229303106178,1,1,1
50260,50260,FBgn0032986,FBgn0266526,-0.971126786546607,5.88806980016701e-05,-4.23002705029289,1,1,1
50300,50300,FBgn0037315,FBgn0266526,0.971827106718098,5.47283484910724e-05,-4.26178765713862,1,1,1
50609,50609,FBgn0083970,FBgn0266577,0.968922493045416,7.3299415555885e-05,-4.13489948814013,1,1,1
50649,50649,FBgn0262364,FBgn0266577,-0.965020230222782,0.0001042142088544,-3.98207306408451,1,1,1
50780,50780,FBgn0053551,FBgn0266580,0.971015567582916,5.95587246466601e-05,-4.22505461053115,1,1,1
50788,50788,FBgn0086265,FBgn0266580,-0.950364064551579,0.0002944552062515,-3.53098076253188,1,1,1
50800,50800,FBgn0262614,FBgn0266580,0.964191484459256,0.0001117279231034,-3.95183827420555,1,1,1
50806,50806,FBgn0011576,FBgn0266580,0.955791175563432,0.0002089078227001,-3.68004529725323,1,1,1
50850,50850,FBgn0036152,FBgn0266590,0.987823409734499,4.4724185820842e-06,-5.34945755678036,1,1,1
51297,51297,FBgn0262364,FBgn0266624,-0.985594474691445,7.39304351548116e-06,-5.13117673753605,1,1,1
51315,51315,FBgn0263077,FBgn0266624,0.970363044811542,6.36410003703695e-05,-4.19626300231401,1,1,1
51335,51335,FBgn0265919,FBgn0266624,-0.980374774722184,1.86195666417014e-05,-4.73003043115854,1,1,1
51351,51351,FBgn0001229,FBgn0266638,-0.951765839094954,0.0002704950485471,-3.56784068031096,1,1,1
51503,51503,FBgn0052428,FBgn0266638,0.958103137526029,0.0001781299176092,-3.74926313297122,1,1,1
51558,51558,FBgn0262364,FBgn0266638,-0.984197950354046,9.74807664817457e-06,-5.0110810646588,1,1,1
51588,51588,FBgn0266624,FBgn0266638,0.961950432449935,0.0001338173556078,-3.87348755655393,1,1,1
51624,51624,FBgn0033851,FBgn0266677,-0.990601021582194,2.06117789728897e-06,-5.68588452327331,1,1,1
51836,51836,FBgn0032414,FBgn0266691,-0.961754429550526,0.0001358757616961,-3.86685800831878,1,1,1
51878,51878,FBgn0036417,FBgn0266691,-0.972725032725703,4.96942389093325e-05,-4.3036939564359,1,1,1
52015,52015,FBgn0264443,FBgn0266691,-0.955894073424725,0.0002074687520402,-3.68304730540209,1,1,1
52025,52025,FBgn0000075,FBgn0266758,-0.957091375225211,0.0001912016517283,-3.71850836031612,1,1,1
52067,52067,FBgn0033225,FBgn0266758,-0.950916322282811,0.0002848557112426,-3.54537506869,1,1,1
52070,52070,FBgn0033652,FBgn0266758,0.976527407239638,3.17647998576824e-05,-4.49805387670454,1,1,1
52078,52078,FBgn0034154,FBgn0266758,0.968157838405636,7.87984702722336e-05,-4.10348221345938,1,1,1
52102,52102,FBgn0035720,FBgn0266758,0.966497942107387,9.16595464277678e-05,-4.03782229616831,1,1,1
52124,52124,FBgn0037415,FBgn0266758,-0.977958250953716,2.63312142498773e-05,-4.57952911317414,1,1,1
52160,52160,FBgn0003517,FBgn0266758,-0.970373687995116,6.35729737536522e-05,-4.19672747309691,1,1,1
52250,52250,FBgn0082987,FBgn0266758,-0.959738602551504,0.0001582702777786,-3.8006006354136,1,1,1
52271,52271,FBgn0250823,FBgn0266758,0.96880458646084,7.41302405003513e-05,-4.13000459089666,1,1,1
52273,52273,FBgn0259098,FBgn0266758,-0.955870067891903,0.0002078038935367,-3.68234631950419,1,1,1
52437,52437,FBgn0045063,FBgn0266838,0.956501955713943,0.0001991003924775,-3.70092788386679,1,1,1
52538,52538,FBgn0032266,FBgn0266925,-0.973930622995274,4.34311841489967e-05,-4.36219832945969,1,1,1
52540,52540,FBgn0032377,FBgn0266925,0.980248979761491,1.89781100448617e-05,-4.72174703943013,1,1,1
52574,52574,FBgn0035429,FBgn0266925,0.963257676399721,0.0001206131219021,-3.91860544128645,1,1,1
52651,52651,FBgn0082997,FBgn0266925,0.964578600982086,0.0001081751698962,-3.9658724140407,1,1,1
52670,52670,FBgn0261625,FBgn0266925,0.979721055568957,2.05327550266531e-05,-4.68755277432165,1,1,1
52673,52673,FBgn0262477,FBgn0266925,0.951107395338212,0.0002815830356609,-3.55039351338214,1,1,1
52735,52735,FBgn0034179,FBgn0266933,-0.956527104292316,0.0001987590666006,-3.70167305142712,1,1,1
52792,52792,FBgn0004577,FBgn0266933,0.959359298014559,0.0001627388013805,-3.78850888703598,1,1,1
53052,53052,FBgn0085194,FBgn0267012,-0.967693354168658,8.22683456775294e-05,-4.08476723577201,1,1,1
53116,53116,FBgn0266691,FBgn0267012,-0.95318549848131,0.0002475748757049,-3.60629343031567,1,1,1
53387,53387,FBgn0000337,FBgn0267253,-0.958432579267902,0.0001740045039901,-3.75943951014984,1,1,1
53443,53443,FBgn0035099,FBgn0267253,-0.955290716491153,0.0002160007951334,-3.66554465013872,1,1,1
53616,53616,FBgn0259823,FBgn0267253,0.953698135830587,0.0002396241184863,-3.62046947176529,1,1,1
53709,53709,FBgn0032538,FBgn0267302,-0.966413070588711,9.23519737425125e-05,-4.03455381840109,1,1,1
53726,53726,FBgn0033981,FBgn0267302,0.957982785221225,0.0001796529531719,-3.74556563937927,1,1,1
53801,53801,FBgn0003366,FBgn0267302,0.957570028781271,0.0001849414816357,-3.732965667397,1,1,1
53850,53850,FBgn0051288,FBgn0267302,0.951734450594643,0.0002710169786195,-3.56700350067612,1,1,1
53856,53856,FBgn0051451,FBgn0267302,-0.951524452519992,0.0002745259025217,-3.56141667200972,1,1,1
53890,53890,FBgn0250816,FBgn0267302,0.952290656340058,0.0002618661246546,-3.58192067884514,1,1,1
53956,53956,FBgn0000044,FBgn0267554,-0.974157299826503,4.23153452866854e-05,-4.37350211099856,1,1,1
53981,53981,FBgn0032783,FBgn0267554,0.982477596491901,1.32738241640527e-05,-4.87700393967631,1,1,1
54007,54007,FBgn0035321,FBgn0267554,-0.980298415494318,1.88366661271988e-05,-4.72499595985963,1,1,1
54134,54134,FBgn0259233,FBgn0267554,0.9515483222063,0.0002741255589424,-3.56205046978641,1,1,1
54197,54197,FBgn0031850,FBgn0267568,0.955703564811668,0.0002101382684979,-3.67749485057322,1,1,1
54221,54221,FBgn0033981,FBgn0267568,-0.954995409699249,0.0002202596461129,-3.65706506288456,1,1,1
54401,54401,FBgn0036627,FBgn0267590,0.963954203380478,0.0001139431933127,-3.94331161339721,1,1,1
54441,54441,FBgn0004390,FBgn0267590,-0.966090379021884,9.50162138833083e-05,-4.02220227892993,1,1,1
54569,54569,FBgn0264443,FBgn0267590,-0.97684458769535,3.05017423505439e-05,-4.51567535174784,1,1,1
54583,54583,FBgn0267012,FBgn0267590,-0.967607784230931,8.2918403461028e-05,-4.08134906855045,1,1,1
54584,54584,FBgn0267013,FBgn0267590,-0.987536547598572,4.79497781758011e-06,-5.31921339761216,1,1,1
54788,54788,FBgn0034978,FBgn0267659,-0.972161339802338,5.2816902228606e-05,-4.27722707424751,1,1,1
54844,54844,FBgn0038716,FBgn0267659,0.953225978863827,0.0002469408204888,-3.6074071131961,1,1,1
54865,54865,FBgn0004514,FBgn0267659,-0.973754029613223,4.43138583017605e-05,-4.3534604353393,1,1,1
54947,54947,FBgn0065097,FBgn0267659,0.970934427690357,6.00566253324762e-05,-4.22143907507843,1,1,1
55004,55004,FBgn0010452,FBgn0267659,-0.952198893357128,0.0002633615999655,-3.57944754804863,1,1,1
55045,55045,FBgn0266677,FBgn0267659,-0.956174152803532,0.0002035848499819,-3.69125454369301,1,1,1
55115,55115,FBgn0036585,FBgn0267698,-0.962668761295357,0.0001264496317551,-3.89808243106394,1,1,1
55154,55154,FBgn0003435,FBgn0267698,0.969377615787019,7.01501910501527e-05,-4.15397114185709,1,1,1
55260,55260,FBgn0261556,FBgn0267698,0.97283995656911,4.90729879552537e-05,-4.309157497899,1,1,1
55287,55287,FBgn0264822,FBgn0267698,-0.970041933333227,6.57161181616339e-05,-4.18232809817022,1,1,1
55341,55341,FBgn0033851,FBgn0267702,0.951355848131487,0.0002773647082923,-3.55694879909891,1,1,1
55348,55348,FBgn0034475,FBgn0267702,-0.952030611960235,0.0002661186963007,-3.57492461280293,1,1,1
55359,55359,FBgn0035316,FBgn0267702,0.950135797777631,0.0002984843482388,-3.52507843723716,1,1,1
55422,55422,FBgn0039613,FBgn0267702,0.954302526970189,0.0002304685841497,-3.63738826619745,1,1,1
55564,55564,FBgn0266677,FBgn0267702,-0.953724890309045,0.0002392138533492,-3.62121367309954,1,1,1
55566,55566,FBgn0266838,FBgn0267702,0.959573383477382,0.0001602066094727,-3.79531957065931,1,1,1
55575,55575,FBgn0001218,FBgn0267725,-0.968402044514521,7.70136212043676e-05,-4.11343245546748,1,1,1
55639,55639,FBgn0037718,FBgn0267725,-0.977053218938296,2.96893655397105e-05,-4.52739908315663,1,1,1
55810,55810,FBgn0036579,FBgn0267728,-0.959749145522417,0.0001581472432894,-3.80093837399553,1,1,1
56201,56201,FBgn0267302,FBgn0267985,0.989092159622941,3.2180784079407e-06,-5.49240337859586,1,1,1
56230,56230,FBgn0038851,FBgn0270926,0.963792314571543,0.0001154711226099,-3.93752661195555,1,1,1
56386,56386,FBgn0267078,FBgn0283427,-0.956837435334926,0.0001945788364854,-3.71090439786738,1,1,1
56389,56389,FBgn0267728,FBgn0283427,-0.967972338674405,8.01723731927359e-05,-4.09597526060549,1,1,1
56573,56573,FBgn0259713,FBgn0013725,-0.954976776048834,0.000220530216328,-3.65653189651142,1,1,1
56748,56748,FBgn0037696,FBgn0013746,0.958326372206888,0.0001753275156438,-3.75614992101666,1,1,1
56765,56765,FBgn0038638,FBgn0013746,-0.961721510403036,0.0001362235122968,-3.86574792634768,1,1,1
56804,56804,FBgn0040206,FBgn0013746,-0.953190059719674,0.0002475033782588,-3.60641886885502,1,1,1
