,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
41293,41293,FBgn0051313,FBgn0011280,0.976715180533893,3.10129602437843e-05,-4.5084567775814,1,1,1
41307,41307,FBgn0052600,FBgn0011280,-0.972602677801184,5.03613591466721e-05,-4.29790255771559,1,1,1
41344,41344,FBgn0259715,FBgn0011280,0.957301584788145,0.0001884354594762,-3.72483736902818,1,1,1
41351,41351,FBgn0261556,FBgn0011280,-0.958757934344706,0.000169992600343,-3.76956998274013,1,1,1
41359,41359,FBgn0011206,FBgn0011280,-0.964549922964025,0.0001084357647718,-3.96482745321018,1,1,1
41374,41374,FBgn0031914,FBgn0011576,0.979562491017797,2.10156610156983e-05,-4.6774569453704,1,1,1
41381,41381,FBgn0032336,FBgn0011576,-0.960769447259901,0.0001465367685775,-3.83405338973456,1,1,1
41388,41388,FBgn0033358,FBgn0011576,-0.968206797771962,7.84384683135702e-05,-4.10547089549201,1,1,1
41533,41533,FBgn0083991,FBgn0011576,-0.96173306357121,0.0001361014003559,-3.86613740629012,1,1,1
41538,41538,FBgn0086265,FBgn0011576,-0.950818378260979,0.0002865429447369,-3.5428102802774,1,1,1
41618,41618,FBgn0037230,FBgn0011581,-0.988187657254785,4.08406483821146e-06,-5.38890737171394,1,1,1
41675,41675,FBgn0259111,FBgn0011581,-0.954373876828859,0.0002294032154553,-3.63940049905583,1,1,1
41700,41700,FBgn0001263,FBgn0011661,0.952787622590282,0.0002538640524463,-3.5953987915621,1,1,1
41751,41751,FBgn0036007,FBgn0011661,0.982836479662925,1.2478194338398e-05,-4.90384825484633,1,1,1
41790,41790,FBgn0038874,FBgn0011661,-0.992011461827577,1.26688232055217e-06,-5.89726372442865,1,1,1
41882,41882,FBgn0083991,FBgn0011661,-0.953601583134237,0.0002411085541915,-3.61778738119327,1,1,1
41887,41887,FBgn0086367,FBgn0011661,0.971363246677605,5.74561766540643e-05,-4.2406632769394,1,1,1
41920,41920,FBgn0262614,FBgn0011661,0.977066898055107,2.96366081038649e-05,-4.52817150265183,1,1,1
42010,42010,FBgn0037592,FBgn0011766,0.957313902444516,0.0001882741923654,-3.72520920670358,1,1,1
42106,42106,FBgn0052702,FBgn0011766,-0.980400190668769,1.85476756218823e-05,-4.73171050803494,1,1,1
42210,42210,FBgn0033652,FBgn0011817,0.983414678886273,1.12640285236816e-05,-4.94830625844505,1,1,1
42219,42219,FBgn0034761,FBgn0011817,-0.956469326845894,0.0001995438191404,-3.69996171992086,1,1,1
42236,42236,FBgn0035720,FBgn0011817,0.965996504461025,9.58006959092443e-05,-4.018631336136,1,1,1
42282,42282,FBgn0003517,FBgn0011817,-0.976396889019714,3.22944439441438e-05,-4.49087218887494,1,1,1
42303,42303,FBgn0040271,FBgn0011817,0.96250424460355,0.0001281127614187,-3.89240760766599,1,1,1
42318,42318,FBgn0050419,FBgn0011817,0.956356518418881,0.0002010819014632,-3.69662701666513,1,1,1
42380,42380,FBgn0259098,FBgn0011817,-0.963691181068533,0.0001164324671404,-3.93392589997978,1,1,1
42389,42389,FBgn0259823,FBgn0011817,0.972583704073652,5.04653382231601e-05,-4.29700681172096,1,1,1
42428,42428,FBgn0032891,FBgn0012344,-0.987772939432077,4.52808996013966e-06,-5.34408495355032,1,1,1
42456,42456,FBgn0037230,FBgn0012344,-0.970281302724121,6.41650662911741e-05,-4.19270135271275,1,1,1
42463,42463,FBgn0038203,FBgn0012344,-0.968137822818021,7.89459604485993e-05,-4.102670087312,1,1,1
42470,42470,FBgn0038789,FBgn0012344,-0.983600498415667,1.08911794065592e-05,-4.96292508791861,1,1,1
42484,42484,FBgn0040514,FBgn0012344,-0.96884909642037,7.38158747669598e-05,-4.13185022920276,1,1,1
42489,42489,FBgn0051036,FBgn0012344,-0.964484839884392,0.00010902870724,-3.96245913733961,1,1,1
42520,42520,FBgn0260004,FBgn0012344,-0.95136027007164,0.0002772900101404,-3.55706577636166,1,1,1
42527,42527,FBgn0262353,FBgn0012344,-0.981094343637616,1.66547019356346e-05,-4.77846313534552,1,1,1
42549,42549,FBgn0032286,FBgn0013686,-0.954199064372812,0.0002320192295749,-3.63447601962551,1,1,1
42640,42640,FBgn0001218,FBgn0013688,0.971002425072778,5.96391852555375e-05,-4.22446829817413,1,1,1
42687,42687,FBgn0037315,FBgn0013688,0.963163786911233,0.0001215314430877,-3.91531134516981,1,1,1
42809,42809,FBgn0033936,FBgn0263077,0.961040626589622,0.0001435485373708,-3.84300122821113,1,1,1
42890,42890,FBgn0040319,FBgn0263077,0.955335105846144,0.0002153653518387,-3.66682416508453,1,1,1
42985,42985,FBgn0001229,FBgn0263241,-0.960589562336196,0.0001485414617488,-3.82815230664677,1,1,1
43001,43001,FBgn0032266,FBgn0263241,0.971470393128811,5.68182693877023e-05,-4.24551199846978,1,1,1
43036,43036,FBgn0034709,FBgn0263241,-0.96009069864109,0.00015419543643,-3.81192847947933,1,1,1
43038,43038,FBgn0035099,FBgn0263241,0.966255006978478,9.36507386474975e-05,-4.02848879288279,1,1,1
43068,43068,FBgn0037030,FBgn0263241,-0.962901494350585,0.0001241213301797,-3.90615357882874,1,1,1
43080,43080,FBgn0038236,FBgn0263241,0.958396929642446,0.0001744478513769,-3.75833437526078,1,1,1
43122,43122,FBgn0040817,FBgn0263241,-0.980752261426384,1.75706791269518e-05,-4.7552114521992,1,1,1
43208,43208,FBgn0261563,FBgn0263241,-0.954225633766053,0.0002316203671245,-3.6352232543535,1,1,1
43308,43308,FBgn0000256,FBgn0263337,-0.967593442713269,8.302768426049e-05,-4.08077707489038,1,1,1
43354,43354,FBgn0034808,FBgn0263337,-0.961447066851875,0.0001391455627721,-3.85653063837253,1,1,1
43364,43364,FBgn0035612,FBgn0263337,-0.95749069634914,0.000185969560136,-3.73055813614125,1,1,1
43456,43456,FBgn0050050,FBgn0263337,-0.984422838653175,9.33936351339634e-06,-5.02968272034794,1,1,1
43639,43639,FBgn0036094,FBgn0263442,-0.958366092319269,0.0001748319521496,-3.75737919313084,1,1,1
43702,43702,FBgn0039594,FBgn0263442,-0.973076250286473,4.78118398849023e-05,-4.32046454355613,1,1,1
43867,43867,FBgn0033724,FBgn0263458,0.95325461578891,0.0002464929190052,-3.60819555217226,1,1,1
43888,43888,FBgn0036937,FBgn0263458,0.95497341847902,0.0002205789932454,-3.65643584979248,1,1,1
43942,43942,FBgn0086265,FBgn0263458,-0.951943733637265,0.0002675495040597,-3.57259584971422,1,1,1
43964,43964,FBgn0012344,FBgn0263458,-0.988101591833566,4.17371651240536e-06,-5.3794770524625,1,1,1
43983,43983,FBgn0031850,FBgn0263492,0.954246089645615,0.0002313135892935,-3.63579885239225,1,1,1
44126,44126,FBgn0085194,FBgn0263492,-0.950453509704473,0.00029288622072,-3.53330105988553,1,1,1
44266,44266,FBgn0032433,FBgn0263593,0.958087308842526,0.0001783297384361,-3.74877622742587,1,1,1
44271,44271,FBgn0032731,FBgn0263593,0.957405937312708,0.0001870721183004,-3.72799093601988,1,1,1
44359,44359,FBgn0040001,FBgn0263593,0.967289385088222,8.53670321455279e-05,-4.06870981691762,1,1,1
44361,44361,FBgn0040321,FBgn0263593,-0.956846602914705,0.0001944562366919,-3.71117812339622,1,1,1
44391,44391,FBgn0052055,FBgn0263593,0.954493524248876,0.00022762397665,-3.64278199369008,1,1,1
44457,44457,FBgn0000075,FBgn0263598,0.961218075553268,0.0001416150938268,-3.84889045557015,1,1,1
44463,44463,FBgn0000592,FBgn0263598,0.956321786405684,0.0002015570220715,-3.69560206680488,1,1,1
44467,44467,FBgn0031914,FBgn0263598,0.972784787994306,4.93705704445784e-05,-4.30653185476343,1,1,1
44507,44507,FBgn0036080,FBgn0263598,0.974843353835845,3.90542155679376e-05,-4.40833208088834,1,1,1
44649,44649,FBgn0261963,FBgn0263598,0.965711569198642,9.82080007507273e-05,-4.00785312992841,1,1,1
44651,44651,FBgn0262169,FBgn0263598,0.953839920810551,0.0002374551947024,-3.62441832510939,1,1,1
44694,44694,FBgn0032891,FBgn0263864,-0.954102119653066,0.0002334784103533,-3.63175327226231,1,1,1
44699,44699,FBgn0033697,FBgn0263864,-0.958082410845142,0.00017839160054,-3.74862559796996,1,1,1
44701,44701,FBgn0033902,FBgn0263864,-0.988891202329262,3.39872292596826e-06,-5.46868423895558,1,1,1
44703,44703,FBgn0034405,FBgn0263864,-0.952385723688343,0.0002603227052946,-3.58448795116035,1,1,1
44715,44715,FBgn0035282,FBgn0263864,-0.970561072885345,6.23831581719671e-05,-4.20493264269302,1,1,1
44731,44731,FBgn0036837,FBgn0263864,-0.955804656322417,0.0002087189152571,-3.68043819099418,1,1,1
44758,44758,FBgn0038789,FBgn0263864,-0.955185165969123,0.0002175167322237,-3.66250732982222,1,1,1
45055,45055,FBgn0004390,FBgn0263973,0.965183438533586,0.0001027750139971,-3.9881124554,1,1,1
45119,45119,FBgn0052495,FBgn0263973,-0.962451519944399,0.0001286488040668,-3.89059424668323,1,1,1
45143,45143,FBgn0065101,FBgn0263973,-0.96379074019979,0.0001154860477953,-3.93747048097962,1,1,1
45152,45152,FBgn0085320,FBgn0263973,-0.964655785366658,0.0001074758573478,-3.9686890817777,1,1,1
45167,45167,FBgn0250823,FBgn0263973,0.953419356918245,0.0002439266414057,-3.61274076391903,1,1,1
45261,45261,FBgn0034693,FBgn0264006,0.970748798905496,6.12060444176919e-05,-4.21320568688015,1,1,1
45282,45282,FBgn0036585,FBgn0264006,-0.98015909887103,1.92370758393744e-05,-4.71586094286677,1,1,1
45347,45347,FBgn0042641,FBgn0264006,0.957842037855172,0.0001814449470503,-3.74125512169704,1,1,1
45367,45367,FBgn0052104,FBgn0264006,-0.961088467155206,0.0001430255732776,-3.84458630281197,1,1,1
45368,45368,FBgn0052174,FBgn0264006,0.957683897131893,0.000183472407873,-3.7364292393656,1,1,1
45403,45403,FBgn0086677,FBgn0264006,0.980173030663691,1.91967828675524e-05,-4.71677154733488,1,1,1
45429,45429,FBgn0008646,FBgn0264006,-0.967092188884045,8.69072623419888e-05,-4.0609439305333,1,1,1
45433,45433,FBgn0011280,FBgn0264006,-0.967688712937573,8.23035174624613e-05,-4.08458160364686,1,1,1
45458,45458,FBgn0001263,FBgn0264272,-0.95176217319128,0.0002705559712823,-3.5677428765666,1,1,1
45474,45474,FBgn0032414,FBgn0264272,0.961043744280182,0.0001435144182898,-3.8431044649986,1,1,1
45634,45634,FBgn0044011,FBgn0264272,-0.953164414487457,0.0002479055442109,-3.60571376047182,1,1,1
45639,45639,FBgn0050050,FBgn0264272,0.980914379045598,1.71325283181905e-05,-4.76617854166882,1,1,1
45658,45658,FBgn0051721,FBgn0264272,0.954845046868561,0.0002224492402822,-3.65276907313365,1,1,1
45836,45836,FBgn0037326,FBgn0264308,0.992668249202187,9.79877805571292e-07,-6.00882807907779,1,1,1
45837,45837,FBgn0037415,FBgn0264308,-0.96866285384544,7.5137167882457e-05,-4.12414517866578,1,1,1
45843,45843,FBgn0038282,FBgn0264308,0.96119949289615,0.0001418167555785,-3.8482724544462,1,1,1
45845,45845,FBgn0038339,FBgn0264308,0.950167399123612,0.0002979244023171,-3.5258939232446,1,1,1
45846,45846,FBgn0038366,FBgn0264308,-0.960387227750662,0.0001508178700619,-3.82154719686491,1,1,1
45876,45876,FBgn0005564,FBgn0264308,0.989626051450034,2.76940912242365e-06,-5.55761288156532,1,1,1
45886,45886,FBgn0040271,FBgn0264308,0.956676593806143,0.0001967380970766,-3.70611153358288,1,1,1
45941,45941,FBgn0083228,FBgn0264308,0.96473477458017,0.0001067632912151,-3.97157804658776,1,1,1
45986,45986,FBgn0011206,FBgn0264308,0.976872992552912,3.03902827817906e-05,-4.51726525878811,1,1,1
45989,45989,FBgn0011817,FBgn0264308,0.983801482125129,1.04972283129993e-05,-4.97892535686074,1,1,1
46097,46097,FBgn0036891,FBgn0264443,-0.966845747000918,8.88578118331627e-05,-4.05130438567633,1,1,1
46183,46183,FBgn0046876,FBgn0264443,-0.950069210070288,0.0002996664851481,-3.52336182605375,1,1,1
46221,46221,FBgn0053100,FBgn0264443,0.950124527856508,0.0002986842079475,-3.52478773883725,1,1,1
46260,46260,FBgn0259713,FBgn0264443,-0.966647692823593,9.04461842114524e-05,-4.04360975064902,1,1,1
46274,46274,FBgn0261563,FBgn0264443,0.973824268507437,4.39613714357607e-05,-4.35692876762042,1,1,1
46442,46442,FBgn0051055,FBgn0264501,0.953556519257895,0.0002418034502594,-3.61653750654412,1,1,1
46507,46507,FBgn0261563,FBgn0264501,0.961174490430601,0.0001420883849586,-3.84744142210454,1,1,1
46619,46619,FBgn0038236,FBgn0264562,-0.969226448818576,7.11860554472332e-05,-4.14760507146758,1,1,1
46719,46719,FBgn0065059,FBgn0264562,0.980169202147567,1.9207849964725e-05,-4.71652124527436,1,1,1
46772,46772,FBgn0010611,FBgn0264562,-0.953818172854457,0.0002377870360751,-3.62381182639731,1,1,1
46936,46936,FBgn0259977,FBgn0264711,-0.969019414626543,7.26210909620846e-05,-4.13893723111502,1,1,1
47124,47124,FBgn0011206,FBgn0264822,-0.950289372174875,0.0002957696380894,-3.52904641007871,1,1,1
47154,47154,FBgn0032433,FBgn0264982,-0.955559931853003,0.0002121658322253,-3.67332455479266,1,1,1
47261,47261,FBgn0040321,FBgn0264982,0.967643998040023,8.26428814973968e-05,-4.08279454874155,1,1,1
47283,47283,FBgn0051352,FBgn0264982,-0.96661126993631,9.07403191975789e-05,-4.0421996973479,1,1,1
47296,47296,FBgn0052638,FBgn0264982,0.954379476648862,0.00022931973867,-3.63955856181366,1,1,1
47538,47538,FBgn0038282,FBgn0265050,0.980765676264827,1.75341443312237e-05,-4.75611542289882,1,1,1
47558,47558,FBgn0004378,FBgn0265050,0.954329447534556,0.0002300662346169,-3.63814711534081,1,1,1
47588,47588,FBgn0051191,FBgn0265050,0.956320880462443,0.0002015694249185,-3.69557534323936,1,1,1
47595,47595,FBgn0051781,FBgn0265050,-0.953741707403615,0.000238956209446,-3.62168167954747,1,1,1
47605,47605,FBgn0052600,FBgn0265050,0.960457096360302,0.0001500292155077,-3.82382416162215,1,1,1
47620,47620,FBgn0085376,FBgn0265050,0.964150617570909,0.0001121074124916,-3.95036567110009,1,1,1
47685,47685,FBgn0032286,FBgn0265070,0.999998721733043,5.22160818543053e-18,-17.2821957195084,1,1,1
47740,47740,FBgn0039084,FBgn0265070,0.977466512374151,2.81226695194546e-05,-4.55094345667706,1,1,1
47768,47768,FBgn0051300,FBgn0265070,0.959621485882329,0.0001596412564534,-3.79685486276824,1,1,1
47897,47897,FBgn0262738,FBgn0265084,0.955757260652251,0.0002093835745094,-3.67905739037306,1,1,1
47930,47930,FBgn0033724,FBgn0265168,0.953508338599502,0.0002425478654578,-3.61520254302915,1,1,1
48085,48085,FBgn0036080,FBgn0265182,-0.967789902138879,8.153894568063e-05,-4.08863490838601,1,1,1
48202,48202,FBgn0262353,FBgn0265182,-0.962563807324866,0.0001275089736176,-3.89445925008877,1,1,1
48213,48213,FBgn0012344,FBgn0265182,0.971327311071249,5.76711794311543e-05,-4.23904116675792,1,1,1
48215,48215,FBgn0263458,FBgn0265182,-0.963804446239569,0.0001153561560359,-3.93795922419364,1,1,1
48502,48502,FBgn0052174,FBgn0265508,0.972946770634184,4.85002067865583e-05,-4.31425640972619,1,1,1
48514,48514,FBgn0052843,FBgn0265508,0.985734796962927,7.17985661827891e-06,-5.14388422853096,1,1,1
48519,48519,FBgn0053233,FBgn0265508,0.981089579433697,1.66672360554577e-05,-4.77813641369248,1,1,1
48562,48562,FBgn0259823,FBgn0265508,0.955156126631207,0.0002179350268531,-3.66167296366605,1,1,1
48685,48685,FBgn0036579,FBgn0265901,0.964587877604269,0.0001080909626069,-3.96621061551934,1,1,1
48886,48886,FBgn0032217,FBgn0265919,-0.950300650338437,0.0002955709187011,-3.52933829852118,1,1,1
48977,48977,FBgn0038095,FBgn0265919,-0.984868909752454,8.56266727687681e-06,-5.06739093121164,1,1,1
48980,48980,FBgn0038236,FBgn0265919,-0.963879922318469,0.0001146425996595,-3.94065397434666,1,1,1
48990,48990,FBgn0038846,FBgn0265919,0.957519569552372,0.0001855949538818,-3.73143383593538,1,1,1
49033,49033,FBgn0040817,FBgn0265919,0.958122665797628,0.0001778835968035,-3.74986409770667,1,1,1
49066,49066,FBgn0051451,FBgn0265919,0.973301834944125,4.66280481877516e-05,-4.33135276337952,1,1,1
49143,49143,FBgn0261563,FBgn0265919,0.95835630975969,0.0001749539173002,-3.75707632901502,1,1,1
49311,49311,FBgn0039914,FBgn0266181,0.9684438767287,7.67105868643753e-05,-4.1151446947278,1,1,1
49315,49315,FBgn0040271,FBgn0266181,0.974573116013054,4.0318123615254e-05,-4.39449968793414,1,1,1
49331,49331,FBgn0050419,FBgn0266181,0.978059470540112,2.5972111702543e-05,-4.58549273795338,1,1,1
49339,49339,FBgn0051313,FBgn0266181,-0.961622614516431,0.0001372717588351,-3.86241880175546,1,1,1
49350,49350,FBgn0052195,FBgn0266181,-0.965211230456268,0.0001025312569197,-3.98914371862347,1,1,1
49353,49353,FBgn0052529,FBgn0266181,0.973357660458749,4.63381218088847e-05,-4.33406157314786,1,1,1
49355,49355,FBgn0052600,FBgn0266181,0.975211396788915,3.73754816585444e-05,-4.42741320187019,1,1,1
49404,49404,FBgn0259979,FBgn0266181,-0.976428668752979,3.21649467240959e-05,-4.49261716359986,1,1,1
49409,49409,FBgn0261556,FBgn0266181,0.965676225541416,9.85093619518844e-05,-4.00652249385938,1,1,1
49446,49446,FBgn0000075,FBgn0266331,0.975356615590172,3.67264878454196e-05,-4.43502060125678,1,1,1
49522,49522,FBgn0035293,FBgn0266331,0.969499736857254,6.9320680981471e-05,-4.15913717958417,1,1,1
49550,49550,FBgn0036875,FBgn0266331,0.968402504137518,7.70102873825259e-05,-4.1134512559309,1,1,1
49667,49667,FBgn0052174,FBgn0266331,-0.958896319178136,0.0001683048635748,-3.77390333385668,1,1,1
49694,49694,FBgn0065097,FBgn0266331,0.966624934202145,9.06298987012773e-05,-4.0427285054258,1,1,1
49700,49700,FBgn0083991,FBgn0266331,-0.971425328192675,5.70859938266253e-05,-4.24347043378502,1,1,1
49723,49723,FBgn0259163,FBgn0266331,-0.952602531171227,0.0002568252651407,-3.59036225485755,1,1,1
49812,49812,FBgn0032433,FBgn0266354,0.964545035383374,0.0001084802191469,-3.96464944613364,1,1,1
49847,49847,FBgn0035720,FBgn0266354,0.961505644601884,0.0001385184366111,-3.85849241876122,1,1,1
49856,49856,FBgn0036844,FBgn0266354,0.989294484336114,3.04277069458052e-06,-5.51673077515767,1,1,1
49862,49862,FBgn0037326,FBgn0266354,0.978355597395452,2.49402014813099e-05,-4.60310004236238,1,1,1
49866,49866,FBgn0037754,FBgn0266354,0.962246172866375,0.0001307506447634,-3.88355616084311,1,1,1
49901,49901,FBgn0005564,FBgn0266354,0.987755862160404,4.5470308391669e-06,-5.34227210028476,1,1,1
49923,49923,FBgn0050419,FBgn0266354,0.952574353824522,0.0002572780493295,-3.58959726572011,1,1,1
49928,49928,FBgn0051191,FBgn0266354,0.961680023453478,0.0001366626072982,-3.8643502979083,1,1,1
49967,49967,FBgn0085376,FBgn0266354,0.985745639531895,7.16355599889812e-06,-5.14487133979734,1,1,1
49968,49968,FBgn0085380,FBgn0266354,0.98743421416626,4.913681537886e-06,-5.30859299413608,1,1,1
50015,50015,FBgn0264308,FBgn0266354,0.982260512205505,1.37710517152195e-05,-4.86103289077616,1,1,1
50026,50026,FBgn0266181,FBgn0266354,0.988078170014746,4.19833867883529e-06,-5.37692252992312,1,1,1
50074,50074,FBgn0034709,FBgn0266437,0.952570921175059,0.0002573332447535,-3.58950410387766,1,1,1
50103,50103,FBgn0038321,FBgn0266437,-0.951179521182516,0.0002803541369101,-3.55229303106178,1,1,1
50147,50147,FBgn0051253,FBgn0266437,0.961943318119586,0.000133891707228,-3.87324632079696,1,1,1
50241,50241,FBgn0001259,FBgn0266526,0.965654196160593,9.86975064179531e-05,-4.00569381959585,1,1,1
50417,50417,FBgn0002023,FBgn0266577,-0.973345762895258,4.6399810696717e-05,-4.33348379128863,1,1,1
50448,50448,FBgn0033936,FBgn0266577,0.967439051788452,8.42101616673201e-05,-4.07463549888319,1,1,1
50497,50497,FBgn0037419,FBgn0266577,-0.971998987388089,5.37397627029974e-05,-4.26970425559928,1,1,1
50694,50694,FBgn0031948,FBgn0266580,0.989699758578019,2.71094780699031e-06,-5.56687884367156,1,1,1
50801,50801,FBgn0262738,FBgn0266580,0.976467380631566,3.20076675995981e-05,-4.49474597176433,1,1,1
50850,50850,FBgn0036152,FBgn0266590,0.987823409734499,4.4724185820842e-06,-5.34945755678036,1,1,1
50997,50997,FBgn0000370,FBgn0266624,0.970173543083941,6.48602881626029e-05,-4.18802112616643,1,1,1
51032,51032,FBgn0032730,FBgn0266624,-0.963286693511406,0.0001203302390076,-3.91962522067426,1,1,1
51049,51049,FBgn0033936,FBgn0266624,0.973191811009964,4.72029617742871e-05,-4.32603075047874,1,1,1
51215,51215,FBgn0051451,FBgn0266624,-0.973699589443791,4.45883445533911e-05,-4.35077865154978,1,1,1
51315,51315,FBgn0263077,FBgn0266624,0.970363044811542,6.36410003703695e-05,-4.19626300231401,1,1,1
51383,51383,FBgn0033936,FBgn0266638,0.960735283925551,0.0001469161132723,-3.83293056961828,1,1,1
51752,51752,FBgn0083991,FBgn0266677,0.957563372379301,0.0001850275983704,-3.73276348821281,1,1,1
51836,51836,FBgn0032414,FBgn0266691,-0.961754429550526,0.0001358757616961,-3.86685800831878,1,1,1
51878,51878,FBgn0036417,FBgn0266691,-0.972725032725703,4.96942389093325e-05,-4.3036939564359,1,1,1
52057,52057,FBgn0032639,FBgn0266758,0.958775337006627,0.0001697797472821,-3.77011411720266,1,1,1
52070,52070,FBgn0033652,FBgn0266758,0.976527407239638,3.17647998576824e-05,-4.49805387670454,1,1,1
52123,52123,FBgn0037326,FBgn0266758,0.973225176536589,4.70281222877164e-05,-4.32764236117234,1,1,1
52181,52181,FBgn0039914,FBgn0266758,0.963410804798218,0.000119125243475,-3.92399619871642,1,1,1
52186,52186,FBgn0040271,FBgn0266758,0.965668632018394,9.85741885204148e-05,-4.0062367894265,1,1,1
52187,52187,FBgn0040321,FBgn0266758,-0.972473284835435,5.10732745068204e-05,-4.29180629693878,1,1,1
52214,52214,FBgn0051344,FBgn0266758,-0.963838187068706,0.0001150368063403,-3.93916318370686,1,1,1
52215,52215,FBgn0051352,FBgn0266758,0.96817285952221,7.86879029361384e-05,-4.10409202865617,1,1,1
52256,52256,FBgn0085320,FBgn0266758,-0.951968870899096,0.000267134996664,-3.57326921245618,1,1,1
52271,52271,FBgn0250823,FBgn0266758,0.96880458646084,7.41302405003513e-05,-4.13000459089666,1,1,1
52284,52284,FBgn0259823,FBgn0266758,0.976374885911247,3.2384305117907e-05,-4.48966541732852,1,1,1
52295,52295,FBgn0261556,FBgn0266758,0.977014978800058,2.98371797279691e-05,-4.52524222967341,1,1,1
52341,52341,FBgn0266331,FBgn0266758,-0.974198500820619,4.21145910438027e-05,-4.37556741219391,1,1,1
52389,52389,FBgn0035316,FBgn0266838,0.968812205061305,7.40763690333615e-05,-4.13032031341335,1,1,1
52614,52614,FBgn0040001,FBgn0266925,0.959233797885494,0.0001642354112095,-3.78453319779598,1,1,1
52664,52664,FBgn0259878,FBgn0266925,0.953753475807727,0.000238776022028,-3.62200928735735,1,1,1
52712,52712,FBgn0032377,FBgn0266933,0.958074208601697,0.0001784952272265,-3.74837339197132,1,1,1
52723,52723,FBgn0033188,FBgn0266933,0.952745945356292,0.0002545288600502,-3.59426296755137,1,1,1
52736,52736,FBgn0034186,FBgn0266933,-0.965169690267428,0.0001028957385462,-3.98760261128389,1,1,1
52739,52739,FBgn0034394,FBgn0266933,-0.971247275743385,5.81519428074084e-05,-4.23543577128047,1,1,1
52773,52773,FBgn0038321,FBgn0266933,-0.976651949947216,3.1264801762178e-05,-4.50494432066523,1,1,1
52953,52953,FBgn0036417,FBgn0267012,0.986278319050257,6.39266222941609e-06,-5.19431824187868,1,1,1
53081,53081,FBgn0261563,FBgn0267012,0.958458940228533,0.0001736771510041,-3.76025731365149,1,1,1
53208,53208,FBgn0040496,FBgn0267013,0.960124749335822,0.0001538050769022,-3.81302932881136,1,1,1
53246,53246,FBgn0085320,FBgn0267013,-0.966327438666644,9.30540995446287e-05,-4.03126448905238,1,1,1
53443,53443,FBgn0035099,FBgn0267253,-0.955290716491153,0.0002160007951334,-3.66554465013872,1,1,1
53529,53529,FBgn0040351,FBgn0267253,0.97267985358514,4.99398851113634e-05,-4.30155246109477,1,1,1
53723,53723,FBgn0033809,FBgn0267302,0.962367532727746,0.0001295057422828,-3.88771097454451,1,1,1
53759,53759,FBgn0036619,FBgn0267302,0.958468452774596,0.0001735591230754,-3.76055255285301,1,1,1
53764,53764,FBgn0036891,FBgn0267302,0.982891013775036,1.23601385290875e-05,-4.90797666176491,1,1,1
53890,53890,FBgn0250816,FBgn0267302,0.952290656340058,0.0002618661246546,-3.58192067884514,1,1,1
53934,53934,FBgn0264443,FBgn0267302,-0.983971540716171,1.0171379195249e-05,-4.99262015462151,1,1,1
54007,54007,FBgn0035321,FBgn0267554,-0.980298415494318,1.88366661271988e-05,-4.72499595985963,1,1,1
54046,54046,FBgn0039151,FBgn0267554,0.961709033298391,0.0001363554710412,-3.86532743201393,1,1,1
54067,54067,FBgn0040271,FBgn0267554,-0.97152080845666,5.65197452980816e-05,-4.24779980393401,1,1,1
54342,54342,FBgn0032109,FBgn0267590,-0.963268222824155,0.0001205102558601,-3.91897599147954,1,1,1
54541,54541,FBgn0260463,FBgn0267590,-0.958764188623375,0.0001699160836167,-3.76976551050478,1,1,1
54584,54584,FBgn0267013,FBgn0267590,-0.987536547598572,4.79497781758011e-06,-5.31921339761216,1,1,1
54788,54788,FBgn0034978,FBgn0267659,-0.972161339802338,5.2816902228606e-05,-4.27722707424751,1,1,1
54823,54823,FBgn0037326,FBgn0267659,-0.958969729686006,0.0001674140553423,-3.77620808337163,1,1,1
54909,54909,FBgn0051191,FBgn0267659,-0.964081493735573,0.0001127512316026,-3.94787870554495,1,1,1
54918,54918,FBgn0051721,FBgn0267659,-0.956790011466182,0.0001952138585078,-3.70948935439559,1,1,1
54927,54927,FBgn0052495,FBgn0267659,0.977719937146737,2.71896571434639e-05,-4.56559626875088,1,1,1
54967,54967,FBgn0086677,FBgn0267659,-0.961498542681819,0.0001385943693086,-3.85825441350372,1,1,1
55287,55287,FBgn0264822,FBgn0267698,-0.970041933333227,6.57161181616339e-05,-4.18232809817022,1,1,1
55369,55369,FBgn0036579,FBgn0267702,0.96794145666543,8.04026271623709e-05,-4.09472976041225,1,1,1
55389,55389,FBgn0038203,FBgn0267702,0.950463679279855,0.0002927081821035,-3.53356513751585,1,1,1
55469,55469,FBgn0052668,FBgn0267702,0.963636889900096,0.000116950715926,-3.93199711526756,1,1,1
55569,55569,FBgn0267659,FBgn0267702,0.962279245837136,0.0001304106045818,-3.88468709170142,1,1,1
55575,55575,FBgn0001218,FBgn0267725,-0.968402044514521,7.70136212043676e-05,-4.11343245546748,1,1,1
55576,55576,FBgn0001227,FBgn0267725,-0.984334082061133,9.4992823792827e-06,-5.02230920213109,1,1,1
55613,55613,FBgn0034187,FBgn0267725,0.968453123060002,7.66437126236546e-05,-4.11552346618272,1,1,1
55614,55614,FBgn0034247,FBgn0267725,0.950135919540325,0.0002984821893914,-3.52508157836973,1,1,1
55627,55627,FBgn0035880,FBgn0267725,0.970614288022205,6.20479715744531e-05,-4.20727241156124,1,1,1
55638,55638,FBgn0037635,FBgn0267725,0.962142070454967,0.0001318247947329,-3.88000289624473,1,1,1
