,gene1,gene2
2260,FBgn0038789,FBgn0036579
2261,FBgn0031649,FBgn0261963
2262,FBgn0267554,FBgn0015623
2263,FBgn0008646,FBgn0051253
2264,FBgn0029843,FBgn0030159
2265,FBgn0267302,FBgn0033188
2266,FBgn0053233,FBgn0051344
2267,FBgn0010300,FBgn0053463
2268,FBgn0031011,FBgn0264822
2269,FBgn0263337,FBgn0032785
2270,FBgn0250910,FBgn0004783
2271,FBgn0020391,FBgn0035282
2272,FBgn0264006,FBgn0031942
2273,FBgn0035087,FBgn0032881
2274,FBgn0036891,FBgn0037415
2275,FBgn0027074,FBgn0038917
2276,FBgn0051055,FBgn0034475
2277,FBgn0031011,FBgn0032881
2278,FBgn0260463,FBgn0065059
2279,FBgn0020391,FBgn0035316
2280,FBgn0267698,FBgn0259713
2281,FBgn0027562,FBgn0039132
2282,FBgn0040900,FBgn0036417
2283,FBgn0040877,FBgn0040496
2284,FBgn0043534,FBgn0039084
2285,FBgn0086367,FBgn0039152
2286,FBgn0052195,FBgn0001150
2287,FBgn0011280,FBgn0038149
2288,FBgn0030481,FBgn0000146
2289,FBgn0031489,FBgn0013688
2290,FBgn0030628,FBgn0002023
2291,FBgn0083970,FBgn0052843
2292,FBgn0010359,FBgn0043534
2293,FBgn0065059,FBgn0032266
2294,FBgn0261873,FBgn0033994
2295,FBgn0003366,FBgn0003042
2296,FBgn0015591,FBgn0050419
2297,FBgn0261805,FBgn0050118
2298,FBgn0027074,FBgn0030294
2299,FBgn0015033,FBgn0034186
2300,FBgn0040877,FBgn0000121
2301,FBgn0061361,FBgn0032213
2302,FBgn0283427,FBgn0267635
2303,FBgn0015376,FBgn0039594
2304,FBgn0030294,FBgn0052553
2305,FBgn0050035,FBgn0034154
2306,FBgn0029839,FBgn0005586
2307,FBgn0031694,FBgn0032730
2308,FBgn0030780,FBgn0036342
2309,FBgn0259216,FBgn0058006
2310,FBgn0020372,FBgn0039155
2311,FBgn0015663,FBgn0037315
2312,FBgn0000256,FBgn0031948
2313,FBgn0064237,FBgn0051036
2314,FBgn0045063,FBgn0050025
2315,FBgn0039465,FBgn0037754
2316,FBgn0025454,FBgn0001263
2317,FBgn0052495,FBgn0033667
2318,FBgn0013746,FBgn0082987
2319,FBgn0031449,FBgn0038149
2320,FBgn0016032,FBgn0051055
2321,FBgn0085380,FBgn0036585
2322,FBgn0001234,FBgn0001229
2323,FBgn0024315,FBgn0039465
2324,FBgn0263864,FBgn0051954
2325,FBgn0038917,FBgn0042641
2326,FBgn0013699,FBgn0250815
2327,FBgn0040817,FBgn0037326
2328,FBgn0052702,FBgn0037409
2329,FBgn0030828,FBgn0036080
2330,FBgn0030719,FBgn0265919
2331,FBgn0263593,FBgn0002023
2332,FBgn0036935,FBgn0264272
2333,FBgn0038632,FBgn0036844
2334,FBgn0265458,FBgn0260463
2335,FBgn0266691,FBgn0263442
2336,FBgn0039620,FBgn0050050
2337,FBgn0264822,FBgn0035316
2338,FBgn0015033,FBgn0004919
2339,FBgn0027556,FBgn0050035
2340,FBgn0260453,FBgn0050025
2341,FBgn0267985,FBgn0085219
2342,FBgn0025393,FBgn0035321
2343,FBgn0266580,FBgn0000146
2344,FBgn0020386,FBgn0040637
2345,FBgn0031292,FBgn0267728
2346,FBgn0053123,FBgn0004378
2347,FBgn0003950,FBgn0035612
2348,FBgn0051344,FBgn0033225
2349,FBgn0019660,FBgn0033308
2350,FBgn0265508,FBgn0038412
2351,FBgn0013686,FBgn0035049
2352,FBgn0264997,FBgn0004777
2353,FBgn0034709,FBgn0034405
2354,FBgn0040001,FBgn0035099
2355,FBgn0265168,FBgn0050419
2356,FBgn0038343,FBgn0000146
2357,FBgn0261788,FBgn0036579
2358,FBgn0013953,FBgn0038874
2359,FBgn0265458,FBgn0266933
2360,FBgn0040514,FBgn0051145
2361,FBgn0051407,FBgn0035010
2362,FBgn0031301,FBgn0020386
2363,FBgn0025393,FBgn0035186
2364,FBgn0027580,FBgn0250816
2365,FBgn0050031,FBgn0031942
2366,FBgn0027600,FBgn0259977
2367,FBgn0267568,FBgn0085320
2368,FBgn0264006,FBgn0037195
2369,FBgn0260453,FBgn0037230
2370,FBgn0030294,FBgn0035398
2371,FBgn0267659,FBgn0031925
2372,FBgn0264006,FBgn0035282
2373,FBgn0001234,FBgn0034154
2374,FBgn0027608,FBgn0038295
2375,FBgn0030740,FBgn0033981
2376,FBgn0051300,FBgn0036837
2377,FBgn0261873,FBgn0042641
2378,FBgn0003863,FBgn0039241
2379,FBgn0052195,FBgn0035282
2380,FBgn0014454,FBgn0052104
2381,FBgn0027791,FBgn0053551
2382,FBgn0266925,FBgn0035293
2383,FBgn0267013,FBgn0038337
2384,FBgn0030164,FBgn0010621
2385,FBgn0013688,FBgn0040900
2386,FBgn0031126,FBgn0000121
2387,FBgn0020637,FBgn0039944
2388,FBgn0034761,FBgn0000121
2389,FBgn0050025,FBgn0034154
2390,FBgn0266590,FBgn0052843
2391,FBgn0260463,FBgn0032731
2392,FBgn0083970,FBgn0050497
2393,FBgn0003520,FBgn0031942
2394,FBgn0086708,FBgn0036007
2395,FBgn0031542,FBgn0032881
2396,FBgn0015663,FBgn0033667
2397,FBgn0033936,FBgn0032730
2398,FBgn0038716,FBgn0039052
2399,FBgn0029994,FBgn0051191
2400,FBgn0020386,FBgn0266599
2401,FBgn0259685,FBgn0033697
2402,FBgn0039132,FBgn0035501
2403,FBgn0011661,FBgn0039241
2404,FBgn0031694,FBgn0261556
2405,FBgn0030240,FBgn0259685
2406,FBgn0266590,FBgn0036597
2407,FBgn0004514,FBgn0050401
2408,FBgn0025454,FBgn0005564
2409,FBgn0038632,FBgn0035501
2410,FBgn0034168,FBgn0001218
2411,FBgn0085732,FBgn0039613
2412,FBgn0036935,FBgn0033697
2413,FBgn0266577,FBgn0051344
2414,FBgn0042207,FBgn0039084
2415,FBgn0039155,FBgn0032731
2416,FBgn0266933,FBgn0035720
2417,FBgn0031397,FBgn0086265
2418,FBgn0031397,FBgn0036935
2419,FBgn0263492,FBgn0040060
2420,FBgn0003950,FBgn0032433
2421,FBgn0267590,FBgn0031942
2422,FBgn0261445,FBgn0038149
2423,FBgn0262732,FBgn0020378
2424,FBgn0050035,FBgn0038343
2425,FBgn0050438,FBgn0033652
2426,FBgn0013699,FBgn0036891
2427,FBgn0031069,FBgn0265050
2428,FBgn0039620,FBgn0037030
2429,FBgn0045063,FBgn0003042
2430,FBgn0039945,FBgn0034154
2431,FBgn0020300,FBgn0267013
2432,FBgn0051300,FBgn0035918
2433,FBgn0250816,FBgn0051344
2434,FBgn0052392,FBgn0037534
2435,FBgn0050289,FBgn0259979
2436,FBgn0015519,FBgn0051344
2437,FBgn0015376,FBgn0265182
2438,FBgn0058006,FBgn0037409
2439,FBgn0035282,FBgn0034693
2440,FBgn0266590,FBgn0266933
2441,FBgn0259713,FBgn0050343
2442,FBgn0267985,FBgn0040496
2443,FBgn0020300,FBgn0034394
2444,FBgn0266577,FBgn0033730
2445,FBgn0266590,FBgn0051522
2446,FBgn0027570,FBgn0033981
2447,FBgn0024273,FBgn0043535
2448,FBgn0016930,FBgn0039241
2449,FBgn0031703,FBgn0036579
2450,FBgn0261505,FBgn0010358
2451,FBgn0013688,FBgn0039945
2452,FBgn0039656,FBgn0050163
2453,FBgn0052495,FBgn0038638
2454,FBgn0262614,FBgn0001311
2455,FBgn0011817,FBgn0038398
2456,FBgn0053258,FBgn0044011
2457,FBgn0003189,FBgn0039161
2458,FBgn0003366,FBgn0035099
2459,FBgn0025641,FBgn0267728
2460,FBgn0265182,FBgn0263077
2461,FBgn0031695,FBgn0033994
2462,FBgn0039562,FBgn0035010
2463,FBgn0031693,FBgn0267728
2464,FBgn0040001,FBgn0052174
2465,FBgn0266577,FBgn0034978
2466,FBgn0265084,FBgn0020300
2467,FBgn0086443,FBgn0039722
2468,FBgn0033994,FBgn0000253
2469,FBgn0028527,FBgn0027556
2470,FBgn0261963,FBgn0053463
2471,FBgn0023172,FBgn0025641
2472,FBgn0263458,FBgn0039241
2473,FBgn0267554,FBgn0045063
2474,FBgn0267702,FBgn0031850
2475,FBgn0050289,FBgn0085485
2476,FBgn0265084,FBgn0035398
2477,FBgn0040496,FBgn0000253
2478,FBgn0086443,FBgn0085485
2479,FBgn0020637,FBgn0004379
2480,FBgn0028855,FBgn0032986
2481,FBgn0008646,FBgn0037409
2482,FBgn0050118,FBgn0000146
2483,FBgn0031069,FBgn0016032
2484,FBgn0267728,FBgn0035665
2485,FBgn0025835,FBgn0266580
2486,FBgn0052428,FBgn0037415
2487,FBgn0030954,FBgn0046878
2488,FBgn0022702,FBgn0259742
2489,FBgn0053551,FBgn0038460
2490,FBgn0015519,FBgn0051036
2491,FBgn0020391,FBgn0265084
2492,FBgn0027106,FBgn0036290
2493,FBgn0005564,FBgn0038819
2494,FBgn0010611,FBgn0031940
2495,FBgn0032217,FBgn0000146
2496,FBgn0267012,FBgn0036937
2497,FBgn0024997,FBgn0005586
2498,FBgn0050031,FBgn0050163
2499,FBgn0050438,FBgn0039612
2500,FBgn0085320,FBgn0000337
2501,FBgn0005586,FBgn0032109
2502,FBgn0030294,FBgn0034475
2503,FBgn0025454,FBgn0000146
2504,FBgn0265168,FBgn0024315
2505,FBgn0260454,FBgn0004783
2506,FBgn0011817,FBgn0036595
2507,FBgn0027791,FBgn0267728
2508,FBgn0046875,FBgn0266925
2509,FBgn0029131,FBgn0037635
2510,FBgn0038851,FBgn0051954
2511,FBgn0051300,FBgn0051055
2512,FBgn0259713,FBgn0034808
2513,FBgn0020378,FBgn0039609
2514,FBgn0265901,FBgn0261963
2515,FBgn0085380,FBgn0000370
2516,FBgn0026592,FBgn0001259
2517,FBgn0264562,FBgn0259715
2518,FBgn0038819,FBgn0033936
2519,FBgn0263593,FBgn0010611
2520,FBgn0031397,FBgn0035171
2521,FBgn0019660,FBgn0267702
2522,FBgn0050438,FBgn0034186
2523,FBgn0065101,FBgn0031914
2524,FBgn0032084,FBgn0036417
2525,FBgn0026592,FBgn0250816
2526,FBgn0030981,FBgn0051407
2527,FBgn0011576,FBgn0034761
2528,FBgn0261401,FBgn0038839
2529,FBgn0266677,FBgn0051131
2530,FBgn0263973,FBgn0038095
2531,FBgn0052600,FBgn0004919
2532,FBgn0039465,FBgn0034186
2533,FBgn0261873,FBgn0064237
2534,FBgn0035398,FBgn0032083
2535,FBgn0024977,FBgn0039612
2536,FBgn0052495,FBgn0035943
2537,FBgn0030839,FBgn0266181
2538,FBgn0266624,FBgn0039480
2539,FBgn0267302,FBgn0036007
2540,FBgn0030001,FBgn0039945
2541,FBgn0086708,FBgn0053111
2542,FBgn0030981,FBgn0266580
2543,FBgn0053258,FBgn0051352
2544,FBgn0030628,FBgn0037534
2545,FBgn0051721,FBgn0035186
2546,FBgn0264501,FBgn0035321
2547,FBgn0053551,FBgn0034709
2548,FBgn0082987,FBgn0003520
2549,FBgn0259233,FBgn0033936
2550,FBgn0039562,FBgn0039611
2551,FBgn0259715,FBgn0003042
2552,FBgn0039562,FBgn0035612
2553,FBgn0037534,FBgn0035293
2554,FBgn0003520,FBgn0033994
2555,FBgn0259707,FBgn0004514
2556,FBgn0037696,FBgn0000146
2557,FBgn0051522,FBgn0034186
2558,FBgn0011280,FBgn0039914
2559,FBgn0260479,FBgn0033979
2560,FBgn0015019,FBgn0259823
2561,FBgn0046258,FBgn0051522
2562,FBgn0033308,FBgn0001229
2563,FBgn0046876,FBgn0034168
2564,FBgn0010621,FBgn0034693
2565,FBgn0061362,FBgn0036619
2566,FBgn0038095,FBgn0035880
2567,FBgn0029994,FBgn0003863
2568,FBgn0264272,FBgn0266181
2569,FBgn0008646,FBgn0034098
2570,FBgn0265168,FBgn0037326
2571,FBgn0004516,FBgn0034168
2572,FBgn0262169,FBgn0036062
2573,FBgn0027556,FBgn0263458
2574,FBgn0264562,FBgn0039480
2575,FBgn0083991,FBgn0036080
2576,FBgn0265458,FBgn0259226
2577,FBgn0031011,FBgn0036062
2578,FBgn0259233,FBgn0038460
2579,FBgn0031126,FBgn0023096
2580,FBgn0267702,FBgn0035282
2581,FBgn0004577,FBgn0032986
2582,FBgn0262539,FBgn0001263
2583,FBgn0263494,FBgn0085320
2584,FBgn0052529,FBgn0035504
2585,FBgn0267554,FBgn0062565
2586,FBgn0086443,FBgn0035880
2587,FBgn0030159,FBgn0003520
2588,FBgn0053551,FBgn0042641
2589,FBgn0027608,FBgn0039945
2590,FBgn0029932,FBgn0033981
2591,FBgn0010358,FBgn0001218
2592,FBgn0026760,FBgn0261445
2593,FBgn0259245,FBgn0011206
2594,FBgn0050035,FBgn0265050
2595,FBgn0263337,FBgn0035087
2596,FBgn0030932,FBgn0033853
2597,FBgn0266925,FBgn0001259
2598,FBgn0030164,FBgn0038236
2599,FBgn0005561,FBgn0035143
2600,FBgn0267702,FBgn0085380
2601,FBgn0029663,FBgn0267013
2602,FBgn0016687,FBgn0259226
2603,FBgn0259742,FBgn0001311
2604,FBgn0051145,FBgn0037409
2605,FBgn0031703,FBgn0025391
2606,FBgn0040028,FBgn0038460
2607,FBgn0085194,FBgn0085419
2608,FBgn0024997,FBgn0053463
2609,FBgn0040001,FBgn0034786
2610,FBgn0260453,FBgn0052495
2611,FBgn0259685,FBgn0052174
2612,FBgn0030932,FBgn0010358
2613,FBgn0030628,FBgn0011280
2614,FBgn0263241,FBgn0000422
2615,FBgn0027600,FBgn0036891
2616,FBgn0259878,FBgn0038917
2617,FBgn0266758,FBgn0052428
2618,FBgn0015519,FBgn0259742
2619,FBgn0030174,FBgn0034179
2620,FBgn0086677,FBgn0031850
2621,FBgn0032109,FBgn0000157
2622,FBgn0051253,FBgn0000044
2623,FBgn0265168,FBgn0052580
2624,FBgn0013699,FBgn0003520
2625,FBgn0039656,FBgn0259707
2626,FBgn0010621,FBgn0053082
2627,FBgn0265070,FBgn0035308
2628,FBgn0037718,FBgn0031850
2629,FBgn0029839,FBgn0025393
2630,FBgn0040319,FBgn0038839
2631,FBgn0027580,FBgn0050045
2632,FBgn0011766,FBgn0032891
2633,FBgn0038789,FBgn0037174
2634,FBgn0010359,FBgn0013953
2635,FBgn0025739,FBgn0264308
2636,FBgn0031069,FBgn0033225
2637,FBgn0083970,FBgn0083228
2638,FBgn0035501,FBgn0032377
2639,FBgn0025641,FBgn0040877
2640,FBgn0051522,FBgn0044011
2641,FBgn0023096,FBgn0033851
2642,FBgn0259685,FBgn0039620
2643,FBgn0004783,FBgn0038149
2644,FBgn0030240,FBgn0050343
2645,FBgn0038343,FBgn0037419
2646,FBgn0034247,FBgn0033188
2647,FBgn0266933,FBgn0263442
2648,FBgn0264443,FBgn0050401
2649,FBgn0025391,FBgn0259685
2650,FBgn0020300,FBgn0259233
2651,FBgn0022984,FBgn0003366
2652,FBgn0259742,FBgn0032730
2653,FBgn0029131,FBgn0036342
2654,FBgn0050045,FBgn0032538
2655,FBgn0031397,FBgn0032414
2656,FBgn0053111,FBgn0038343
2657,FBgn0061361,FBgn0050497
2658,FBgn0013699,FBgn0023507
2659,FBgn0031449,FBgn0036619
2660,FBgn0031126,FBgn0259216
2661,FBgn0030588,FBgn0031940
2662,FBgn0035087,FBgn0036597
2663,FBgn0052600,FBgn0039562
2664,FBgn0040319,FBgn0034475
2665,FBgn0010611,FBgn0086265
2666,FBgn0010452,FBgn0034168
2667,FBgn0031069,FBgn0039722
2668,FBgn0030159,FBgn0032084
2669,FBgn0038874,FBgn0036595
2670,FBgn0010359,FBgn0266933
2671,FBgn0004777,FBgn0038236
2672,FBgn0012344,FBgn0052195
2673,FBgn0014342,FBgn0020378
2674,FBgn0013953,FBgn0034098
2675,FBgn0029662,FBgn0266599
2676,FBgn0030981,FBgn0066293
2677,FBgn0031302,FBgn0034978
2678,FBgn0022355,FBgn0039562
2679,FBgn0012344,FBgn0039155
2680,FBgn0020257,FBgn0035317
2681,FBgn0030719,FBgn0005586
2682,FBgn0016687,FBgn0085320
2683,FBgn0004777,FBgn0038874
2684,FBgn0039620,FBgn0036891
2685,FBgn0053258,FBgn0004783
2686,FBgn0259245,FBgn0051145
2687,FBgn0031069,FBgn0034186
2688,FBgn0010621,FBgn0001208
2689,FBgn0025697,FBgn0038839
2690,FBgn0042711,FBgn0001229
2691,FBgn0266925,FBgn0035679
2692,FBgn0031302,FBgn0014454
2693,FBgn0033697,FBgn0031925
2694,FBgn0085219,FBgn0263442
2695,FBgn0050035,FBgn0001233
2696,FBgn0027654,FBgn0032083
2697,FBgn0266599,FBgn0001233
2698,FBgn0265070,FBgn0266925
2699,FBgn0030174,FBgn0000422
2700,FBgn0031695,FBgn0032266
2701,FBgn0030164,FBgn0259715
2702,FBgn0035186,FBgn0001218
2703,FBgn0040514,FBgn0034786
2704,FBgn0261873,FBgn0052668
2705,FBgn0050031,FBgn0260479
2706,FBgn0259713,FBgn0051352
2707,FBgn0036935,FBgn0030780
2708,FBgn0046258,FBgn0032336
2709,FBgn0025393,FBgn0038339
2710,FBgn0014469,FBgn0033724
2711,FBgn0027562,FBgn0000157
2712,FBgn0265458,FBgn0014903
2713,FBgn0031302,FBgn0267702
2714,FBgn0029839,FBgn0051036
2715,FBgn0085419,FBgn0002936
2716,FBgn0266638,FBgn0037754
2717,FBgn0025454,FBgn0036290
2718,FBgn0264982,FBgn0037419
2719,FBgn0264308,FBgn0036595
2720,FBgn0029843,FBgn0032731
2721,FBgn0267590,FBgn0050045
2722,FBgn0020257,FBgn0039613
2723,FBgn0261788,FBgn0050025
2724,FBgn0015019,FBgn0015663
2725,FBgn0027578,FBgn0263593
2726,FBgn0016687,FBgn0039609
2727,FBgn0001234,FBgn0035308
2728,FBgn0052529,FBgn0043534
2729,FBgn0052104,FBgn0037718
2730,FBgn0263241,FBgn0053463
2731,FBgn0051522,FBgn0037326
2732,FBgn0020386,FBgn0035281
2733,FBgn0031695,FBgn0004777
2734,FBgn0053463,FBgn0050045
2735,FBgn0264443,FBgn0039562
2736,FBgn0031734,FBgn0031301
2737,FBgn0040514,FBgn0033308
2738,FBgn0031126,FBgn0030740
2739,FBgn0015519,FBgn0004919
2740,FBgn0028544,FBgn0040351
2741,FBgn0061362,FBgn0266526
2742,FBgn0270926,FBgn0037635
2743,FBgn0264982,FBgn0033358
2744,FBgn0035317,FBgn0035087
2745,FBgn0250823,FBgn0003863
2746,FBgn0261505,FBgn0262538
2747,FBgn0032213,FBgn0032512
2748,FBgn0015663,FBgn0037447
2749,FBgn0020391,FBgn0267659
2750,FBgn0267728,FBgn0260463
2751,FBgn0046875,FBgn0052104
2752,FBgn0050401,FBgn0050050
2753,FBgn0265084,FBgn0052428
2754,FBgn0083228,FBgn0032377
2755,FBgn0022355,FBgn0263593
2756,FBgn0263494,FBgn0037896
2757,FBgn0030688,FBgn0032731
2758,FBgn0015591,FBgn0267302
2759,FBgn0013725,FBgn0035501
2760,FBgn0082987,FBgn0052195
2761,FBgn0051253,FBgn0039944
2762,FBgn0030740,FBgn0011576
2763,FBgn0085320,FBgn0038339
2764,FBgn0035186,FBgn0032730
2765,FBgn0051954,FBgn0036417
2766,FBgn0031734,FBgn0002023
2767,FBgn0020257,FBgn0264006
2768,FBgn0039241,FBgn0032512
2769,FBgn0038398,FBgn0031970
2770,FBgn0039620,FBgn0040028
2771,FBgn0034394,FBgn0000075
2772,FBgn0008646,FBgn0033649
2773,FBgn0029863,FBgn0036417
2774,FBgn0085599,FBgn0035943
2775,FBgn0004959,FBgn0261429
2776,FBgn0051407,FBgn0040028
2777,FBgn0027791,FBgn0033774
2778,FBgn0259216,FBgn0038194
2779,FBgn0020637,FBgn0038321
2780,FBgn0031703,FBgn0033902
2781,FBgn0025739,FBgn0267985
2782,FBgn0260453,FBgn0250823
2783,FBgn0050438,FBgn0035429
2784,FBgn0261625,FBgn0004390
2785,FBgn0020300,FBgn0000370
2786,FBgn0039480,FBgn0033994
2787,FBgn0027084,FBgn0027654
2788,FBgn0051781,FBgn0038149
2789,FBgn0031634,FBgn0261505
2790,FBgn0086675,FBgn0032639
2791,FBgn0050497,FBgn0031850
2792,FBgn0030981,FBgn0035087
2793,FBgn0259111,FBgn0032109
2794,FBgn0052174,FBgn0033994
2795,FBgn0266925,FBgn0011817
2796,FBgn0259111,FBgn0033994
2797,FBgn0031693,FBgn0265182
2798,FBgn0041336,FBgn0267659
2799,FBgn0260454,FBgn0053100
2800,FBgn0038917,FBgn0000146
2801,FBgn0031542,FBgn0051781
2802,FBgn0030932,FBgn0035308
2803,FBgn0030091,FBgn0035087
2804,FBgn0259111,FBgn0000370
2805,FBgn0262732,FBgn0033774
2806,FBgn0020300,FBgn0011206
2807,FBgn0038789,FBgn0035665
2808,FBgn0016032,FBgn0035943
2809,FBgn0031301,FBgn0262614
2810,FBgn0031703,FBgn0259713
2811,FBgn0064237,FBgn0039748
2812,FBgn0039749,FBgn0263442
2813,FBgn0263337,FBgn0039805
2814,FBgn0030425,FBgn0003520
2815,FBgn0045063,FBgn0033652
2816,FBgn0250910,FBgn0038716
2817,FBgn0062565,FBgn0035282
2818,FBgn0065101,FBgn0031940
2819,FBgn0036417,FBgn0035495
2820,FBgn0008646,FBgn0039562
2821,FBgn0031734,FBgn0025454
2822,FBgn0031694,FBgn0028670
2823,FBgn0031695,FBgn0013725
2824,FBgn0025835,FBgn0000121
2825,FBgn0053548,FBgn0033936
2826,FBgn0259173,FBgn0037592
2827,FBgn0021895,FBgn0085419
2828,FBgn0030932,FBgn0035429
2829,FBgn0036881,FBgn0038321
2830,FBgn0013688,FBgn0266925
2831,FBgn0052104,FBgn0036844
2832,FBgn0025393,FBgn0004390
2833,FBgn0263442,FBgn0033697
2834,FBgn0263593,FBgn0000121
2835,FBgn0025687,FBgn0261563
2836,FBgn0264443,FBgn0034187
2837,FBgn0033979,FBgn0032286
2838,FBgn0033342,FBgn0032377
2839,FBgn0022355,FBgn0039805
2840,FBgn0046258,FBgn0032881
2841,FBgn0038819,FBgn0033979
2842,FBgn0266599,FBgn0085380
2843,FBgn0030954,FBgn0052553
2844,FBgn0040271,FBgn0000416
2845,FBgn0022984,FBgn0033979
2846,FBgn0267302,FBgn0265901
2847,FBgn0052104,FBgn0037409
2848,FBgn0053463,FBgn0037326
2849,FBgn0039972,FBgn0003517
2850,FBgn0050031,FBgn0032247
2851,FBgn0051472,FBgn0033981
2852,FBgn0266599,FBgn0035010
2853,FBgn0014469,FBgn0001263
2854,FBgn0267635,FBgn0004777
2855,FBgn0261788,FBgn0259173
2856,FBgn0029663,FBgn0261401
2857,FBgn0038412,FBgn0262614
2858,FBgn0261805,FBgn0263241
2859,FBgn0033667,FBgn0032213
2860,FBgn0011206,FBgn0036837
2861,FBgn0035504,FBgn0001229
2862,FBgn0003366,FBgn0034475
2863,FBgn0267302,FBgn0260463
2864,FBgn0259979,FBgn0031940
2865,FBgn0052195,FBgn0035293
2866,FBgn0015033,FBgn0040817
2867,FBgn0027562,FBgn0026314
2868,FBgn0020637,FBgn0052668
2869,FBgn0025697,FBgn0046878
2870,FBgn0015766,FBgn0264982
2871,FBgn0083991,FBgn0038874
2872,FBgn0027580,FBgn0031489
2873,FBgn0029994,FBgn0003517
2874,FBgn0026760,FBgn0011581
2875,FBgn0263442,FBgn0010452
2876,FBgn0267985,FBgn0005564
2877,FBgn0262149,FBgn0004777
2878,FBgn0001234,FBgn0030740
2879,FBgn0015568,FBgn0003520
2880,FBgn0262477,FBgn0039914
2881,FBgn0025835,FBgn0031914
2882,FBgn0040900,FBgn0050050
2883,FBgn0085380,FBgn0039155
2884,FBgn0051055,FBgn0035398
2885,FBgn0031292,FBgn0052638
2886,FBgn0027654,FBgn0038511
2887,FBgn0028544,FBgn0039609
2888,FBgn0266677,FBgn0085194
2889,FBgn0029131,FBgn0000256
2890,FBgn0086675,FBgn0004514
2891,FBgn0266181,FBgn0031865
2892,FBgn0015623,FBgn0050289
2893,FBgn0039564,FBgn0032881
2894,FBgn0031693,FBgn0259878
2895,FBgn0011280,FBgn0261563
2896,FBgn0030719,FBgn0039620
2897,FBgn0050401,FBgn0031865
2898,FBgn0035398,FBgn0032414
2899,FBgn0267253,FBgn0038339
2900,FBgn0036417,FBgn0037174
2901,FBgn0015033,FBgn0004390
2902,FBgn0050031,FBgn0262538
2903,FBgn0024977,FBgn0051084
2904,FBgn0061362,FBgn0040321
2905,FBgn0031397,FBgn0085485
2906,FBgn0266590,FBgn0267013
2907,FBgn0025739,FBgn0085219
2908,FBgn0030828,FBgn0086675
2909,FBgn0015591,FBgn0050497
2910,FBgn0083228,FBgn0052843
2911,FBgn0031397,FBgn0000422
2912,FBgn0035049,FBgn0032785
2913,FBgn0053123,FBgn0265070
2914,FBgn0086708,FBgn0052553
2915,FBgn0026760,FBgn0010621
2916,FBgn0034247,FBgn0002936
2917,FBgn0015591,FBgn0033851
2918,FBgn0263337,FBgn0065059
2919,FBgn0038343,FBgn0035921
2920,FBgn0266331,FBgn0001229
2921,FBgn0038846,FBgn0031970
2922,FBgn0020372,FBgn0005564
2923,FBgn0031703,FBgn0037635
2924,FBgn0264006,FBgn0036844
2925,FBgn0259245,FBgn0037447
2926,FBgn0020300,FBgn0036877
2927,FBgn0043535,FBgn0035282
2928,FBgn0033853,FBgn0033188
2929,FBgn0051344,FBgn0037195
2930,FBgn0030688,FBgn0053970
2931,FBgn0016687,FBgn0032891
2932,FBgn0026418,FBgn0034786
2933,FBgn0264822,FBgn0039944
2934,FBgn0261788,FBgn0004577
2935,FBgn0260479,FBgn0039722
2936,FBgn0051076,FBgn0031940
2937,FBgn0028527,FBgn0020378
2938,FBgn0027562,FBgn0036417
2939,FBgn0040060,FBgn0033809
2940,FBgn0086371,FBgn0040271
2941,FBgn0035398,FBgn0033225
2942,FBgn0260453,FBgn0040900
2943,FBgn0024997,FBgn0262364
2944,FBgn0051522,FBgn0038839
2945,FBgn0011661,FBgn0039326
2946,FBgn0053970,FBgn0033981
2947,FBgn0058006,FBgn0038511
2948,FBgn0031301,FBgn0038839
2949,FBgn0029863,FBgn0036062
2950,FBgn0035612,FBgn0032266
2951,FBgn0030294,FBgn0267253
2952,FBgn0266638,FBgn0040001
2953,FBgn0028527,FBgn0031999
2954,FBgn0261873,FBgn0035495
2955,FBgn0262738,FBgn0036094
2956,FBgn0032084,FBgn0010452
2957,FBgn0260463,FBgn0035679
2958,FBgn0264006,FBgn0032414
2959,FBgn0011661,FBgn0001229
2960,FBgn0030294,FBgn0265919
2961,FBgn0014454,FBgn0053551
2962,FBgn0028670,FBgn0053111
2963,FBgn0261563,FBgn0039562
2964,FBgn0011206,FBgn0037896
2965,FBgn0267590,FBgn0261429
2966,FBgn0031126,FBgn0263458
2967,FBgn0032433,FBgn0032377
2968,FBgn0021895,FBgn0039613
2969,FBgn0259979,FBgn0037592
2970,FBgn0267253,FBgn0264443
2971,FBgn0266599,FBgn0003435
2972,FBgn0259216,FBgn0259163
2973,FBgn0040351,FBgn0003517
2974,FBgn0036935,FBgn0026314
2975,FBgn0030588,FBgn0051313
2976,FBgn0027084,FBgn0039161
2977,FBgn0013725,FBgn0035720
2978,FBgn0030932,FBgn0085380
2979,FBgn0267985,FBgn0032785
2980,FBgn0015568,FBgn0013746
2981,FBgn0263598,FBgn0038339
2982,FBgn0053258,FBgn0032083
2983,FBgn0261805,FBgn0033981
2984,FBgn0030662,FBgn0264982
2985,FBgn0036875,FBgn0000256
2986,FBgn0035495,FBgn0032783
2987,FBgn0261805,FBgn0039152
2988,FBgn0014454,FBgn0263593
2989,FBgn0265084,FBgn0052392
2990,FBgn0001234,FBgn0000422
2991,FBgn0046876,FBgn0037195
2992,FBgn0015766,FBgn0264562
2993,FBgn0029994,FBgn0266838
2994,FBgn0265919,FBgn0036891
2995,FBgn0086675,FBgn0033774
