,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
42326,42326,FBgn0051313,FBgn0011817,-0.962287750984442,0.0001303232532718,-3.88497808722965,1,1,1
42341,42341,FBgn0052529,FBgn0011817,0.955380578487532,0.0002147156795534,-3.66813624017063,1,1,1
42343,42343,FBgn0052600,FBgn0011817,0.954554223707556,0.0002267248206836,-3.64450093291329,1,1,1
42357,42357,FBgn0065097,FBgn0011817,-0.975367934905261,3.66762170059255e-05,-4.43561546630026,1,1,1
42359,42359,FBgn0082987,FBgn0011817,-0.970759770984897,6.11377036793973e-05,-4.21369087732231,1,1,1
42379,42379,FBgn0250910,FBgn0011817,0.994644381551511,3.8249241023633e-07,-6.41737717809254,1,1,1
42381,42381,FBgn0259163,FBgn0011817,0.972830919282371,4.91216540475027e-05,-4.30872701785205,1,1,1
42428,42428,FBgn0032891,FBgn0012344,-0.987772939432077,4.52808996013966e-06,-5.34408495355032,1,1,1
42463,42463,FBgn0038203,FBgn0012344,-0.968137822818021,7.89459604485993e-05,-4.102670087312,1,1,1
42489,42489,FBgn0051036,FBgn0012344,-0.964484839884392,0.00010902870724,-3.96245913733961,1,1,1
42503,42503,FBgn0053463,FBgn0012344,-0.98267186517542,1.28390872348344e-05,-4.89146585032988,1,1,1
42549,42549,FBgn0032286,FBgn0013686,-0.954199064372812,0.0002320192295749,-3.63447601962551,1,1,1
42590,42590,FBgn0038466,FBgn0013686,0.987999005202927,4.28227492641844e-06,-5.36832545399777,1,1,1
42687,42687,FBgn0037315,FBgn0013688,0.963163786911233,0.0001215314430877,-3.91531134516981,1,1,1
42703,42703,FBgn0039562,FBgn0013688,0.971813578283285,5.48066652920403e-05,-4.26116662174323,1,1,1
42867,42867,FBgn0038846,FBgn0263077,-0.974009987199863,4.3038317063883e-05,-4.36614471931562,1,1,1
42890,42890,FBgn0040319,FBgn0263077,0.955335105846144,0.0002153653518387,-3.66682416508453,1,1,1
42900,42900,FBgn0045063,FBgn0263077,0.955465346367362,0.0002135080421922,-3.67058576179147,1,1,1
43051,43051,FBgn0035880,FBgn0263241,0.952409113121793,0.0002599438979037,-3.58512037302879,1,1,1
43081,43081,FBgn0038321,FBgn0263241,0.970968442506958,5.98475654691114e-05,-4.22295351150378,1,1,1
43150,43150,FBgn0051300,FBgn0263241,0.961457543463114,0.0001390332641488,-3.85688128098342,1,1,1
43171,43171,FBgn0053548,FBgn0263241,0.987883148873177,4.40711337264878e-06,-5.3558457771546,1,1,1
43199,43199,FBgn0259878,FBgn0263241,-0.962877208339128,0.0001243629575964,-3.90530895812642,1,1,1
43205,43205,FBgn0261429,FBgn0263241,0.976813154121813,3.06254018932572e-05,-4.51391820339872,1,1,1
43208,43208,FBgn0261563,FBgn0263241,-0.954225633766053,0.0002316203671245,-3.6352232543535,1,1,1
43308,43308,FBgn0000256,FBgn0263337,-0.967593442713269,8.302768426049e-05,-4.08077707489038,1,1,1
43561,43561,FBgn0000337,FBgn0263442,-0.95583355622716,0.0002083143169512,-3.681280880992,1,1,1
43577,43577,FBgn0031970,FBgn0263442,-0.954486025204362,0.0002277352245907,-3.64256979036759,1,1,1
43770,43770,FBgn0053258,FBgn0263442,0.957218128348929,0.0001895304999646,-3.72232089176185,1,1,1
43774,43774,FBgn0058006,FBgn0263442,-0.978487448473135,2.4489628147698e-05,-4.61101780918435,1,1,1
43782,43782,FBgn0083970,FBgn0263442,-0.987573547109502,4.75253322240832e-06,-5.32307483853234,1,1,1
43831,43831,FBgn0262614,FBgn0263442,-0.976925726720214,3.01840723156677e-05,-4.5202221673135,1,1,1
43839,43839,FBgn0011576,FBgn0263442,-0.962227830096969,0.0001309394882678,-3.88292936070205,1,1,1
43841,43841,FBgn0011661,FBgn0263442,-0.981894263913447,1.46376848000752e-05,-4.83452760893777,1,1,1
43857,43857,FBgn0032083,FBgn0263458,0.958430625218289,0.0001740287857548,-3.75937890999043,1,1,1
43867,43867,FBgn0033724,FBgn0263458,0.95325461578891,0.0002464929190052,-3.60819555217226,1,1,1
43904,43904,FBgn0038789,FBgn0263458,0.956166355515978,0.0002036923221549,-3.69102534070332,1,1,1
43931,43931,FBgn0053551,FBgn0263458,0.964083737569503,0.0001127302942922,-3.94795935923343,1,1,1
43964,43964,FBgn0012344,FBgn0263458,-0.988101591833566,4.17371651240536e-06,-5.3794770524625,1,1,1
43972,43972,FBgn0001227,FBgn0263492,0.998370172653248,1.08102015203669e-08,-7.96616620999048,1,1,1
43974,43974,FBgn0001233,FBgn0263492,0.954257709350532,0.0002311394472678,-3.63612592960191,1,1,1
43983,43983,FBgn0031850,FBgn0263492,0.954246089645615,0.0002313135892935,-3.63579885239225,1,1,1
43999,43999,FBgn0033188,FBgn0263492,0.956833058093672,0.0001946373921354,-3.71077372296729,1,1,1
44030,44030,FBgn0035880,FBgn0263492,-0.994535461613353,4.06273816328648e-07,-6.3911811663283,1,1,1
44038,44038,FBgn0036595,FBgn0263492,0.969477455925778,6.94715381485401e-05,-4.15819308543501,1,1,1
44300,44300,FBgn0035398,FBgn0263593,0.983972271500159,1.01699936360481e-05,-4.99267931884029,1,1,1
44397,44397,FBgn0052580,FBgn0263593,-0.979173229311931,2.22329589179986e-05,-4.653002734501,1,1,1
44455,44455,FBgn0011817,FBgn0263593,0.95026726343956,0.0002961594454097,-3.52847441185324,1,1,1
44457,44457,FBgn0000075,FBgn0263598,0.961218075553268,0.0001416150938268,-3.84889045557015,1,1,1
44505,44505,FBgn0036007,FBgn0263598,0.957695700133494,0.0001833205729475,-3.73678879408736,1,1,1
44507,44507,FBgn0036080,FBgn0263598,0.974843353835845,3.90542155679376e-05,-4.40833208088834,1,1,1
44512,44512,FBgn0036837,FBgn0263598,0.97628245225998,3.27636162607546e-05,-4.48460816932264,1,1,1
44518,44518,FBgn0037230,FBgn0263598,0.971466254900522,5.68428192969998e-05,-4.24532439002034,1,1,1
44523,44523,FBgn0037592,FBgn0263598,0.954369551368763,0.000229467708997,-3.63927842032745,1,1,1
44568,44568,FBgn0040028,FBgn0263598,0.966083908725491,9.50701475206174e-05,-4.02195583219354,1,1,1
44614,44614,FBgn0053970,FBgn0263598,0.991686031945998,1.42775300540665e-06,-5.84534691697643,1,1,1
44628,44628,FBgn0085599,FBgn0263598,0.959027093208961,0.0001667201396855,-3.77801193450916,1,1,1
44665,44665,FBgn0011661,FBgn0263598,0.971088576485358,5.91130597060298e-05,-4.22831656088365,1,1,1
44673,44673,FBgn0000157,FBgn0263864,-0.95587758350703,0.0002076989296202,-3.68256574160262,1,1,1
44694,44694,FBgn0032891,FBgn0263864,-0.954102119653066,0.0002334784103533,-3.63175327226231,1,1,1
44726,44726,FBgn0036080,FBgn0263864,-0.987444516058559,4.90164423302575e-06,-5.3096582135329,1,1,1
44731,44731,FBgn0036837,FBgn0263864,-0.955804656322417,0.0002087189152571,-3.68043819099418,1,1,1
44737,44737,FBgn0037230,FBgn0263864,-0.983133726350502,1.18437018069659e-05,-4.92651253552957,1,1,1
44750,44750,FBgn0038295,FBgn0263864,0.96780956459967,8.13909258562045e-05,-4.08942401120723,1,1,1
44756,44756,FBgn0038716,FBgn0263864,-0.969854093960482,6.6950487502103e-05,-4.17424625631138,1,1,1
44782,44782,FBgn0039465,FBgn0263864,0.965956646699555,9.61350656322746e-05,-4.0171181728634,1,1,1
44836,44836,FBgn0053970,FBgn0263864,-0.984780221657074,8.71353429584259e-06,-5.05980565511297,1,1,1
44837,44837,FBgn0058006,FBgn0263864,-0.960576954024003,0.0001486826473002,-3.82773971487749,1,1,1
44881,44881,FBgn0008646,FBgn0263864,-0.980161371886209,1.92304980901931e-05,-4.71600946693048,1,1,1
44888,44888,FBgn0011581,FBgn0263864,0.952510438750312,0.0002583070536191,-3.58786373433759,1,1,1
44959,44959,FBgn0034154,FBgn0263973,0.965415490361376,0.0001007514469571,-3.996748707956,1,1,1
45067,45067,FBgn0039613,FBgn0263973,-0.967125083707674,8.66490664558064e-05,-4.06223611194921,1,1,1
45141,45141,FBgn0065097,FBgn0263973,-0.96136268844614,0.0001400521969628,-3.85371007412103,1,1,1
45184,45184,FBgn0260463,FBgn0263973,0.957061787518164,0.0001915931382784,-3.71762004881259,1,1,1
45227,45227,FBgn0000422,FBgn0264006,0.966641164384559,9.04988585496505e-05,-4.04335689846015,1,1,1
45364,45364,FBgn0051721,FBgn0264006,0.966518153867614,9.14951555180976e-05,-4.03860190033198,1,1,1
45433,45433,FBgn0011280,FBgn0264006,-0.967688712937573,8.23035174624613e-05,-4.08458160364686,1,1,1
45458,45458,FBgn0001263,FBgn0264272,-0.95176217319128,0.0002705559712823,-3.5677428765666,1,1,1
45588,45588,FBgn0039132,FBgn0264272,0.9563546496601,0.0002011074465557,-3.69657184815913,1,1,1
45657,45657,FBgn0051472,FBgn0264272,-0.974477510881451,4.07716745526195e-05,-4.38964145106863,1,1,1
45692,45692,FBgn0083970,FBgn0264272,-0.952790696816364,0.0002538150597607,-3.59548261322263,1,1,1
45798,45798,FBgn0033652,FBgn0264308,0.984813710837288,8.65636028586529e-06,-5.06266467611609,1,1,1
45830,45830,FBgn0036844,FBgn0264308,0.959686089817857,0.0001588840321043,-3.79891974733272,1,1,1
45831,45831,FBgn0036875,FBgn0264308,-0.954752573938193,0.0002238029323722,-3.65013422743801,1,1,1
45876,45876,FBgn0005564,FBgn0264308,0.989626051450034,2.76940912242365e-06,-5.55761288156532,1,1,1
45877,45877,FBgn0005586,FBgn0264308,0.977650254945253,2.74441219916231e-05,-4.56155065886279,1,1,1
45945,45945,FBgn0085376,FBgn0264308,0.983412074147898,1.12693142884229e-05,-4.94810250895959,1,1,1
45957,45957,FBgn0250910,FBgn0264308,0.98053994886879,1.81556465254349e-05,-4.74098828118076,1,1,1
45970,45970,FBgn0259979,FBgn0264308,-0.981184281076241,1.64192579202828e-05,-4.7846464750125,1,1,1
46000,46000,FBgn0000253,FBgn0264443,0.978312469532565,2.50887658726068e-05,-4.60052070129595,1,1,1
46027,46027,FBgn0032414,FBgn0264443,0.976106343247941,3.34944227781333e-05,-4.475027502167,1,1,1
46168,46168,FBgn0040321,FBgn0264443,-0.956590139120981,0.0001979052298584,-3.70354272894335,1,1,1
46303,46303,FBgn0000253,FBgn0264501,0.970961279528445,5.98915500546641e-05,-4.22263444678429,1,1,1
46475,46475,FBgn0082987,FBgn0264501,-0.963267254672332,0.00012051969645,-3.91894197084407,1,1,1
46493,46493,FBgn0259173,FBgn0264501,0.95934644186193,0.0001628916978243,-3.78810105001298,1,1,1
46495,46495,FBgn0259685,FBgn0264501,0.960622349160291,0.000148174735144,-3.82922584037094,1,1,1
46507,46507,FBgn0261563,FBgn0264501,0.961174490430601,0.0001420883849586,-3.84744142210454,1,1,1
46531,46531,FBgn0000370,FBgn0264562,-0.972677229676075,4.99541763689846e-05,-4.30142819716407,1,1,1
46598,46598,FBgn0036062,FBgn0264562,0.958530167924396,0.0001727946703975,-3.7624696568377,1,1,1
46859,46859,FBgn0038632,FBgn0264711,0.981957584463608,1.44853379722786e-05,-4.83907136737197,1,1,1
47039,47039,FBgn0005564,FBgn0264822,-0.960213576708392,0.0001527898240363,-3.81590556926826,1,1,1
47059,47059,FBgn0051191,FBgn0264822,-0.96322619010112,0.0001209205728765,-3.91749980396406,1,1,1
47161,47161,FBgn0032783,FBgn0264982,0.96032104073128,0.0001515674864399,-3.8193939515676,1,1,1
47192,47192,FBgn0035504,FBgn0264982,-0.976776959691748,3.07682016299511e-05,-4.51189788708089,1,1,1
47228,47228,FBgn0038738,FBgn0264982,0.952409955648278,0.0002599302594045,-3.58514315979304,1,1,1
47281,47281,FBgn0051313,FBgn0264982,0.952852838530347,0.0002528260670269,-3.59717815118741,1,1,1
47365,47365,FBgn0011817,FBgn0264982,-0.962407244510861,0.0001291000869783,-3.88907346513698,1,1,1
47381,47381,FBgn0000256,FBgn0264997,-0.969755575846103,6.76039774927041e-05,-4.17002775150931,1,1,1
47520,47520,FBgn0035720,FBgn0265050,0.970666069279151,6.17229625276304e-05,-4.20955323720181,1,1,1
47547,47547,FBgn0038839,FBgn0265050,0.97220323745101,5.25804584439848e-05,-4.27917563164113,1,1,1
47565,47565,FBgn0005564,FBgn0265050,0.978945460785325,2.29664540597788e-05,-4.6389060531789,1,1,1
47595,47595,FBgn0051781,FBgn0265050,-0.953741707403615,0.000238956209446,-3.62168167954747,1,1,1
47605,47605,FBgn0052600,FBgn0265050,0.960457096360302,0.0001500292155077,-3.82382416162215,1,1,1
47685,47685,FBgn0032286,FBgn0265070,0.999998721733043,5.22160818543053e-18,-17.2821957195084,1,1,1
47797,47797,FBgn0013686,FBgn0265070,-0.954440286288666,0.0002284145345883,-3.64127626430245,1,1,1
47947,47947,FBgn0036579,FBgn0265168,0.966037944487283,9.5453868290251e-05,-4.02020646702863,1,1,1
48043,48043,FBgn0000157,FBgn0265182,-0.959405317920036,0.0001621922690143,-3.78996985052214,1,1,1
48046,48046,FBgn0000422,FBgn0265182,0.98679494010954,5.69967382788873e-06,-5.24414999674877,1,1,1
48095,48095,FBgn0037230,FBgn0265182,-0.965953321634996,9.6162994644351e-05,-4.01699202061935,1,1,1
48186,48186,FBgn0086677,FBgn0265182,0.986511613153844,6.0731806275955e-06,-5.21658380196628,1,1,1
48219,48219,FBgn0264006,FBgn0265182,0.981159566169714,1.64837366594385e-05,-4.78294433228542,1,1,1
48385,48385,FBgn0036290,FBgn0265508,-0.958093083414472,0.0001782568232965,-3.74895383727803,1,1,1
48435,48435,FBgn0039151,FBgn0265508,-0.952042995200989,0.000265915166583,-3.5752568917941,1,1,1
48453,48453,FBgn0005586,FBgn0265508,0.953491310011545,0.0002428113261654,-3.6147310590447,1,1,1
48475,48475,FBgn0044011,FBgn0265508,-0.963352693753457,0.0001196884461739,-3.92194777110651,1,1,1
48491,48491,FBgn0051253,FBgn0265508,0.951434484734737,0.0002760383053591,-3.5590306474573,1,1,1
48519,48519,FBgn0053233,FBgn0265508,0.981089579433697,1.66672360554577e-05,-4.77813641369248,1,1,1
48551,48551,FBgn0250910,FBgn0265508,0.952177585205357,0.0002637096646162,-3.57887395358688,1,1,1
48713,48713,FBgn0038846,FBgn0265901,-0.961418028508397,0.0001394571371861,-3.85555925435436,1,1,1
48802,48802,FBgn0086367,FBgn0265901,0.963855675062409,0.0001148715162277,-3.93978764649585,1,1,1
48886,48886,FBgn0032217,FBgn0265919,-0.950300650338437,0.0002955709187011,-3.52933829852118,1,1,1
48887,48887,FBgn0032266,FBgn0265919,-0.962036845816325,0.0001329164275048,-3.87642134009715,1,1,1
48912,48912,FBgn0033979,FBgn0265919,0.950986503527734,0.0002836507632098,-3.54721604355568,1,1,1
49187,49187,FBgn0000253,FBgn0266181,0.951821257561233,0.000269575162768,-3.56932012389369,1,1,1
49250,49250,FBgn0036290,FBgn0266181,-0.96941407415679,6.99018632240159e-05,-4.15551124804367,1,1,1
49256,49256,FBgn0036875,FBgn0266181,-0.952341052421721,0.0002610471956503,-3.58328096792015,1,1,1
49265,49265,FBgn0037754,FBgn0266181,0.989099401261819,3.21169079313664e-06,-5.49326627326215,1,1,1
49316,49316,FBgn0040321,FBgn0266181,-0.960050014373051,0.0001546627000831,-3.81061441222991,1,1,1
49350,49350,FBgn0052195,FBgn0266181,-0.965211230456268,0.0001025312569197,-3.98914371862347,1,1,1
49352,49352,FBgn0052495,FBgn0266181,-0.969185576557489,7.14678575017448e-05,-4.14588923719527,1,1,1
49371,49371,FBgn0082987,FBgn0266181,-0.95080214498692,0.0002868232211071,-3.54238569125222,1,1,1
49398,49398,FBgn0259685,FBgn0266181,0.964574700935239,0.0001082105849812,-3.96573025518031,1,1,1
49482,49482,FBgn0032730,FBgn0266331,-0.965563189612262,9.94772748400792e-05,-4.00227612064906,1,1,1
49491,49491,FBgn0033225,FBgn0266331,0.968526954137349,7.61111105549233e-05,-4.11855194112054,1,1,1
49514,49514,FBgn0034978,FBgn0266331,-0.95557946962767,0.0002118892772657,-3.67389102036395,1,1,1
49581,49581,FBgn0038716,FBgn0266331,0.950090160989683,0.0002992942102914,-3.52390168430508,1,1,1
49603,49603,FBgn0004514,FBgn0266331,-0.95044834249206,0.000292976710332,-3.5331669017492,1,1,1
49614,49614,FBgn0039611,FBgn0266331,0.970085487252866,6.54320745161625e-05,-4.18420931022831,1,1,1
49730,49730,FBgn0259713,FBgn0266331,0.9509891274958,0.0002836057772438,-3.54728492652291,1,1,1
49779,49779,FBgn0263973,FBgn0266331,-0.970941446925795,6.00134446151725e-05,-4.22175144514811,1,1,1
49791,49791,FBgn0265508,FBgn0266331,-0.962825861170789,0.000124874845056,-3.90352503763566,1,1,1
49847,49847,FBgn0035720,FBgn0266354,0.961505644601884,0.0001385184366111,-3.85849241876122,1,1,1
49902,49902,FBgn0005586,FBgn0266354,0.993610049524412,6.49155609922403e-07,-6.18765118543372,1,1,1
49928,49928,FBgn0051191,FBgn0266354,0.961680023453478,0.0001366626072982,-3.8643502979083,1,1,1
49941,49941,FBgn0052195,FBgn0266354,-0.954303770512436,0.0002304499882056,-3.63742330976652,1,1,1
49968,49968,FBgn0085380,FBgn0266354,0.98743421416626,4.913681537886e-06,-5.30859299413608,1,1,1
49982,49982,FBgn0259163,FBgn0266354,0.961529016123293,0.0001382687455742,-3.85927597721995,1,1,1
50036,50036,FBgn0001259,FBgn0266437,0.971189406957438,5.85012012235887e-05,-4.2328352163209,1,1,1
50237,50237,FBgn0001227,FBgn0266526,0.960307265108554,0.0001517238138656,-3.81894624901694,1,1,1
50346,50346,FBgn0050497,FBgn0266526,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
50417,50417,FBgn0002023,FBgn0266577,-0.973345762895258,4.6399810696717e-05,-4.33348379128863,1,1,1
50525,50525,FBgn0003520,FBgn0266577,0.963447696028861,0.0001187686095226,-3.92529832797839,1,1,1
50694,50694,FBgn0031948,FBgn0266580,0.989699758578019,2.71094780699031e-06,-5.56687884367156,1,1,1
50788,50788,FBgn0086265,FBgn0266580,-0.950364064551579,0.0002944552062515,-3.53098076253188,1,1,1
50789,50789,FBgn0086367,FBgn0266580,0.978468981186064,2.45524084679744e-05,-4.6099058993436,1,1,1
50800,50800,FBgn0262614,FBgn0266580,0.964191484459256,0.0001117279231034,-3.95183827420555,1,1,1
50806,50806,FBgn0011576,FBgn0266580,0.955791175563432,0.0002089078227001,-3.68004529725323,1,1,1
50828,50828,FBgn0031999,FBgn0266590,0.965293038701076,0.0001018159517753,-3.99218417459967,1,1,1
50850,50850,FBgn0036152,FBgn0266590,0.987823409734499,4.4724185820842e-06,-5.34945755678036,1,1,1
51073,51073,FBgn0035293,FBgn0266624,0.970786322690662,6.09725325865896e-05,-4.21486576552363,1,1,1
51091,51091,FBgn0036062,FBgn0266624,-0.966656901125878,9.03719220030317e-05,-4.04396648117584,1,1,1
51120,51120,FBgn0038095,FBgn0266624,0.955359388481124,0.0002150182624325,-3.66752465200601,1,1,1
51178,51178,FBgn0040319,FBgn0266624,0.956375031193939,0.0002008289556748,-3.69717367009664,1,1,1
51351,51351,FBgn0001229,FBgn0266638,-0.951765839094954,0.0002704950485471,-3.56784068031096,1,1,1
51585,51585,FBgn0266577,FBgn0266638,0.952752173484948,0.0002544294403066,-3.59443263743014,1,1,1
51716,51716,FBgn0051191,FBgn0266677,0.969630914251696,6.84369114923373e-05,-4.1647095980804,1,1,1
51878,51878,FBgn0036417,FBgn0266691,-0.972725032725703,4.96942389093325e-05,-4.3036939564359,1,1,1
52025,52025,FBgn0000075,FBgn0266758,-0.957091375225211,0.0001912016517283,-3.71850836031612,1,1,1
52027,52027,FBgn0000253,FBgn0266758,0.966859773719806,8.87460236734409e-05,-4.05185109669957,1,1,1
52124,52124,FBgn0037415,FBgn0266758,-0.977958250953716,2.63312142498773e-05,-4.57952911317414,1,1,1
52147,52147,FBgn0038839,FBgn0266758,0.951432748621438,0.0002760675440838,-3.55898464824594,1,1,1
52181,52181,FBgn0039914,FBgn0266758,0.963410804798218,0.000119125243475,-3.92399619871642,1,1,1
52205,52205,FBgn0050419,FBgn0266758,0.966188664985069,9.41994286271899e-05,-4.02595173144079,1,1,1
52257,52257,FBgn0085376,FBgn0266758,0.950066333146436,0.000299717628707,-3.52328771209262,1,1,1
52258,52258,FBgn0085380,FBgn0266758,0.965168973173679,0.0001029020379693,-3.98757602397334,1,1,1
52273,52273,FBgn0259098,FBgn0266758,-0.955870067891903,0.0002078038935367,-3.68234631950419,1,1,1
52284,52284,FBgn0259823,FBgn0266758,0.976374885911247,3.2384305117907e-05,-4.48966541732852,1,1,1
52295,52295,FBgn0261556,FBgn0266758,0.977014978800058,2.98371797279691e-05,-4.52524222967341,1,1,1
52389,52389,FBgn0035316,FBgn0266838,0.968812205061305,7.40763690333615e-05,-4.13032031341335,1,1,1
52437,52437,FBgn0045063,FBgn0266838,0.956501955713943,0.0001991003924775,-3.70092788386679,1,1,1
52529,52529,FBgn0001311,FBgn0266925,0.975602142791396,3.56462677342914e-05,-4.44798593530036,1,1,1
52837,52837,FBgn0082997,FBgn0266933,0.959516197946757,0.0001608804339577,-3.79349677094692,1,1,1
52866,52866,FBgn0263241,FBgn0266933,-0.965312634262566,0.0001016451053475,-3.99291352968439,1,1,1
53116,53116,FBgn0266691,FBgn0267012,-0.95318549848131,0.0002475748757049,-3.60629343031567,1,1,1
53284,53284,FBgn0264443,FBgn0267013,0.950308824577352,0.0002954269448804,-3.52954989670446,1,1,1
53389,53389,FBgn0000479,FBgn0267253,0.971508488479143,5.65925994617368e-05,-4.24724035720515,1,1,1
53529,53529,FBgn0040351,FBgn0267253,0.97267985358514,4.99398851113634e-05,-4.30155246109477,1,1,1
53610,53610,FBgn0259173,FBgn0267253,0.97637362283857,3.23894685567295e-05,-4.48959617779326,1,1,1
53616,53616,FBgn0259823,FBgn0267253,0.953698135830587,0.0002396241184863,-3.62046947176529,1,1,1
53701,53701,FBgn0032217,FBgn0267302,0.980996914324366,1.69122744664692e-05,-4.77179798188706,1,1,1
53856,53856,FBgn0051451,FBgn0267302,-0.951524452519992,0.0002745259025217,-3.56141667200972,1,1,1
53890,53890,FBgn0250816,FBgn0267302,0.952290656340058,0.0002618661246546,-3.58192067884514,1,1,1
53934,53934,FBgn0264443,FBgn0267302,-0.983971540716171,1.0171379195249e-05,-4.99262015462151,1,1,1
53975,53975,FBgn0032433,FBgn0267554,-0.973990577520721,4.31341801334849e-05,-4.36517845233544,1,1,1
53981,53981,FBgn0032783,FBgn0267554,0.982477596491901,1.32738241640527e-05,-4.87700393967631,1,1,1
53982,53982,FBgn0032785,FBgn0267554,0.970401476859014,6.33955861988559e-05,-4.19794097802063,1,1,1
54027,54027,FBgn0037754,FBgn0267554,-0.951563996365918,0.0002738628802884,-3.5624668285652,1,1,1
54036,54036,FBgn0038398,FBgn0267554,0.968285809361887,7.78597866131223e-05,-4.10868679086793,1,1,1
54041,54041,FBgn0038738,FBgn0267554,0.951326189028529,0.0002778660705884,-3.55616448041167,1,1,1
54365,54365,FBgn0033809,FBgn0267590,0.966227257801441,9.38799840831186e-05,-4.02742699270589,1,1,1
54462,54462,FBgn0040496,FBgn0267590,-0.976532989140066,3.17422777457946e-05,-4.4983619125863,1,1,1
54517,54517,FBgn0085320,FBgn0267590,0.951290684071229,0.0002784670361257,-3.55522620758545,1,1,1
54541,54541,FBgn0260463,FBgn0267590,-0.958764188623375,0.0001699160836167,-3.76976551050478,1,1,1
54753,54753,FBgn0031970,FBgn0267659,0.960812194895734,0.0001460630161604,-3.83545973554245,1,1,1
54777,54777,FBgn0033851,FBgn0267659,0.961618589266875,0.0001373145368306,-3.86228348365814,1,1,1
54788,54788,FBgn0034978,FBgn0267659,-0.972161339802338,5.2816902228606e-05,-4.27722707424751,1,1,1
54838,54838,FBgn0038339,FBgn0267659,-0.965968386962562,9.60364957023111e-05,-4.01756369539672,1,1,1
54909,54909,FBgn0051191,FBgn0267659,-0.964081493735573,0.0001127512316026,-3.94787870554495,1,1,1
54951,54951,FBgn0083228,FBgn0267659,-0.987861973146487,4.4301890776273e-06,-5.35357773797155,1,1,1
54962,54962,FBgn0085599,FBgn0267659,0.952117486407688,0.0002646929984786,-3.57725754627818,1,1,1
54992,54992,FBgn0261556,FBgn0267659,-0.963921665206516,0.0001142492142876,-3.94214677796885,1,1,1
55003,55003,FBgn0008646,FBgn0267659,0.972579026163372,5.04909957427934e-05,-4.29678606441372,1,1,1
55004,55004,FBgn0010452,FBgn0267659,-0.952198893357128,0.0002633615999655,-3.57944754804863,1,1,1
55154,55154,FBgn0003435,FBgn0267698,0.969377615787019,7.01501910501527e-05,-4.15397114185709,1,1,1
55329,55329,FBgn0032336,FBgn0267702,-0.961483591510649,0.0001387543148465,-3.85775350272859,1,1,1
55389,55389,FBgn0038203,FBgn0267702,0.950463679279855,0.0002927081821035,-3.53356513751585,1,1,1
55469,55469,FBgn0052668,FBgn0267702,0.963636889900096,0.000116950715926,-3.93199711526756,1,1,1
55564,55564,FBgn0266677,FBgn0267702,-0.953724890309045,0.0002392138533492,-3.62121367309954,1,1,1
55569,55569,FBgn0267659,FBgn0267702,0.962279245837136,0.0001304106045818,-3.88468709170142,1,1,1
55602,55602,FBgn0033730,FBgn0267725,-0.97591214529161,3.43127254808211e-05,-4.46454478429677,1,1,1
55613,55613,FBgn0034187,FBgn0267725,0.968453123060002,7.66437126236546e-05,-4.11552346618272,1,1,1
55614,55614,FBgn0034247,FBgn0267725,0.950135919540325,0.0002984821893914,-3.52508157836973,1,1,1
55629,55629,FBgn0035943,FBgn0267725,-0.959364650762594,0.0001626751698128,-3.78867873124398,1,1,1
55639,55639,FBgn0037718,FBgn0267725,-0.977053218938296,2.96893655397105e-05,-4.52739908315663,1,1,1
55915,55915,FBgn0086367,FBgn0267728,-0.960135851109611,0.0001536779464875,-3.81338845134187,1,1,1
56212,56212,FBgn0033342,FBgn0270926,0.959340836281703,0.0001629583938682,-3.78792326443014,1,1,1
56364,56364,FBgn0262738,FBgn0283427,0.958020018885918,0.0001791808546255,-3.74670839631839,1,1,1
56498,56498,FBgn0040206,FBgn0013725,0.956930565420427,0.0001933357581099,-3.71368781429206,1,1,1
56537,56537,FBgn0052553,FBgn0013725,-0.971186837043626,5.85167436604634e-05,-4.23271984949205,1,1,1
56651,56651,FBgn0031970,FBgn0013746,0.961491960421416,0.0001386647704072,-3.85803386308802,1,1,1
56765,56765,FBgn0038638,FBgn0013746,-0.961721510403036,0.0001362235122968,-3.86574792634768,1,1,1
56954,56954,FBgn0263973,FBgn0013746,-0.976438943607388,3.21231521029059e-05,-4.49318184590481,1,1,1
56998,56998,FBgn0000422,FBgn0013953,-0.984697123930812,8.85648382344569e-06,-5.05273866628096,1,1,1
57008,57008,FBgn0032891,FBgn0013953,0.956584573057184,0.0001979805273329,-3.7033775233129,1,1,1
57010,57010,FBgn0033358,FBgn0013953,-0.950371208262082,0.0002943296934572,-3.5311659218823,1,1,1
57059,57059,FBgn0039152,FBgn0013953,0.974475739466483,4.07801098766974e-05,-4.38955160840636,1,1,1
57109,57109,FBgn0086677,FBgn0013953,-0.956524798383421,0.000198790347182,-3.70160470780266,1,1,1
57152,57152,FBgn0000479,FBgn0014342,-0.955279790410071,0.0002161573935945,-3.66522990497245,1,1,1
57372,57372,FBgn0039241,FBgn0014454,0.981136319940215,1.65445368790103e-05,-4.78134538527085,1,1,1
57376,57376,FBgn0039480,FBgn0014454,0.975130059649093,3.77422803551185e-05,-4.42317186369079,1,1,1
57385,57385,FBgn0046875,FBgn0014454,0.954406974016551,0.0002289101244532,-3.64033499851409,1,1,1
57465,57465,FBgn0035076,FBgn0014469,0.971660088811195,5.57004242389018e-05,-4.2541414970361,1,1,1
