,gene1,gene2
2260,FBgn0014469,FBgn0003863
2261,FBgn0267554,FBgn0032084
2262,FBgn0082997,FBgn0085376
2263,FBgn0052174,FBgn0038236
2264,FBgn0053123,FBgn0266580
2265,FBgn0250910,FBgn0033936
2266,FBgn0026314,FBgn0039052
2267,FBgn0039594,FBgn0034786
2268,FBgn0031634,FBgn0085732
2269,FBgn0013686,FBgn0053111
2270,FBgn0259233,FBgn0034693
2271,FBgn0262364,FBgn0261963
2272,FBgn0035171,FBgn0001208
2273,FBgn0039027,FBgn0034786
2274,FBgn0264272,FBgn0033724
2275,FBgn0086367,FBgn0050419
2276,FBgn0030780,FBgn0039620
2277,FBgn0003863,FBgn0036877
2278,FBgn0051036,FBgn0040817
2279,FBgn0040060,FBgn0035720
2280,FBgn0031634,FBgn0052553
2281,FBgn0036417,FBgn0035087
2282,FBgn0035143,FBgn0000416
2283,FBgn0261805,FBgn0038638
2284,FBgn0263593,FBgn0037447
2285,FBgn0012344,FBgn0034693
2286,FBgn0023507,FBgn0035427
2287,FBgn0041336,FBgn0267985
2288,FBgn0283427,FBgn0036619
2289,FBgn0259685,FBgn0032891
2290,FBgn0037174,FBgn0035087
2291,FBgn0261445,FBgn0036875
2292,FBgn0052055,FBgn0039161
2293,FBgn0264272,FBgn0040900
2294,FBgn0046876,FBgn0000422
2295,FBgn0025641,FBgn0085320
2296,FBgn0051407,FBgn0051288
2297,FBgn0260479,FBgn0035679
2298,FBgn0051191,FBgn0033188
2299,FBgn0264982,FBgn0051954
2300,FBgn0262732,FBgn0005586
2301,FBgn0031649,FBgn0052553
2302,FBgn0020372,FBgn0085400
2303,FBgn0051352,FBgn0039161
2304,FBgn0085320,FBgn0039480
2305,FBgn0020300,FBgn0034186
2306,FBgn0031302,FBgn0035317
2307,FBgn0260997,FBgn0035943
2308,FBgn0266691,FBgn0039132
2309,FBgn0030001,FBgn0022984
2310,FBgn0025835,FBgn0035665
2311,FBgn0023172,FBgn0029994
2312,FBgn0260454,FBgn0038337
2313,FBgn0031542,FBgn0014342
2314,FBgn0259977,FBgn0051300
2315,FBgn0039084,FBgn0036597
2316,FBgn0039155,FBgn0037230
2317,FBgn0065097,FBgn0001218
2318,FBgn0266838,FBgn0039480
2319,FBgn0030240,FBgn0011766
2320,FBgn0267635,FBgn0036937
2321,FBgn0020637,FBgn0085194
2322,FBgn0083991,FBgn0031925
2323,FBgn0011581,FBgn0045063
2324,FBgn0031756,FBgn0046258
2325,FBgn0011661,FBgn0034808
2326,FBgn0033649,FBgn0035427
2327,FBgn0260463,FBgn0040877
2328,FBgn0022702,FBgn0259216
2329,FBgn0270926,FBgn0036342
2330,FBgn0259878,FBgn0052392
2331,FBgn0250910,FBgn0002936
2332,FBgn0039152,FBgn0032731
2333,FBgn0264006,FBgn0086708
2334,FBgn0030688,FBgn0030954
2335,FBgn0036881,FBgn0260453
2336,FBgn0031695,FBgn0030740
2337,FBgn0003366,FBgn0032213
2338,FBgn0037409,FBgn0035317
2339,FBgn0270926,FBgn0030932
2340,FBgn0037447,FBgn0040028
2341,FBgn0031012,FBgn0039152
2342,FBgn0061361,FBgn0003950
2343,FBgn0085194,FBgn0003435
2344,FBgn0259233,FBgn0038337
2345,FBgn0040206,FBgn0000157
2346,FBgn0025697,FBgn0051781
2347,FBgn0050035,FBgn0039161
2348,FBgn0030932,FBgn0266181
2349,FBgn0050025,FBgn0033979
2350,FBgn0024997,FBgn0052702
2351,FBgn0266526,FBgn0050163
2352,FBgn0036935,FBgn0030954
2353,FBgn0259823,FBgn0037896
2354,FBgn0034761,FBgn0001259
2355,FBgn0003435,FBgn0034098
2356,FBgn0027578,FBgn0085732
2357,FBgn0053258,FBgn0001150
2358,FBgn0050401,FBgn0038095
2359,FBgn0030740,FBgn0039609
2360,FBgn0027608,FBgn0002936
2361,FBgn0263492,FBgn0040496
2362,FBgn0259226,FBgn0036152
2363,FBgn0050289,FBgn0013686
2364,FBgn0261445,FBgn0032414
2365,FBgn0263864,FBgn0036579
2366,FBgn0046876,FBgn0031940
2367,FBgn0030588,FBgn0266599
2368,FBgn0016032,FBgn0085599
2369,FBgn0036585,FBgn0032336
2370,FBgn0263492,FBgn0261873
2371,FBgn0020372,FBgn0000337
2372,FBgn0027570,FBgn0264711
2373,FBgn0086265,FBgn0032840
2374,FBgn0030477,FBgn0037195
2375,FBgn0051084,FBgn0031999
2376,FBgn0250816,FBgn0032538
2377,FBgn0027600,FBgn0051313
2378,FBgn0260004,FBgn0004514
2379,FBgn0052392,FBgn0052428
2380,FBgn0031542,FBgn0037696
2381,FBgn0052495,FBgn0035501
2382,FBgn0085732,FBgn0003863
2383,FBgn0031142,FBgn0032512
2384,FBgn0053548,FBgn0037409
2385,FBgn0031449,FBgn0035679
2386,FBgn0038851,FBgn0263241
2387,FBgn0031634,FBgn0264822
2388,FBgn0260463,FBgn0032266
2389,FBgn0032891,FBgn0001259
2390,FBgn0030164,FBgn0036585
2391,FBgn0016930,FBgn0263077
2392,FBgn0030607,FBgn0025454
2393,FBgn0013699,FBgn0038819
2394,FBgn0262477,FBgn0262364
2395,FBgn0022702,FBgn0032639
2396,FBgn0039132,FBgn0035087
2397,FBgn0053463,FBgn0031914
2398,FBgn0031012,FBgn0266691
2399,FBgn0037409,FBgn0034394
2400,FBgn0033342,FBgn0032986
2401,FBgn0025687,FBgn0027106
2402,FBgn0264562,FBgn0052428
2403,FBgn0001234,FBgn0022355
2404,FBgn0015591,FBgn0033652
2405,FBgn0039972,FBgn0032217
2406,FBgn0259715,FBgn0000157
2407,FBgn0030780,FBgn0051300
2408,FBgn0267078,FBgn0085376
2409,FBgn0061362,FBgn0003435
2410,FBgn0052553,FBgn0033724
2411,FBgn0267728,FBgn0000253
2412,FBgn0264711,FBgn0040206
2413,FBgn0025697,FBgn0260463
2414,FBgn0022984,FBgn0035316
2415,FBgn0261505,FBgn0031850
2416,FBgn0016032,FBgn0003042
2417,FBgn0030164,FBgn0038203
2418,FBgn0259111,FBgn0050045
2419,FBgn0035143,FBgn0038282
2420,FBgn0026418,FBgn0037315
2421,FBgn0013953,FBgn0001150
2422,FBgn0050118,FBgn0039161
2423,FBgn0022355,FBgn0040001
2424,FBgn0016687,FBgn0036342
2425,FBgn0038398,FBgn0037315
2426,FBgn0031694,FBgn0025641
2427,FBgn0004390,FBgn0003517
2428,FBgn0050289,FBgn0032286
2429,FBgn0010611,FBgn0031925
2430,FBgn0030091,FBgn0040817
2431,FBgn0027562,FBgn0050438
2432,FBgn0039972,FBgn0051781
2433,FBgn0050031,FBgn0035316
2434,FBgn0031634,FBgn0039722
2435,FBgn0052392,FBgn0035918
2436,FBgn0030164,FBgn0002939
2437,FBgn0025739,FBgn0001229
2438,FBgn0040900,FBgn0003950
2439,FBgn0039972,FBgn0033809
2440,FBgn0034394,FBgn0002023
2441,FBgn0263593,FBgn0052529
2442,FBgn0031734,FBgn0034186
2443,FBgn0267659,FBgn0036875
2444,FBgn0045063,FBgn0000157
2445,FBgn0033851,FBgn0039132
2446,FBgn0020378,FBgn0259111
2447,FBgn0262364,FBgn0039748
2448,FBgn0038366,FBgn0000044
2449,FBgn0040028,FBgn0038789
2450,FBgn0085219,FBgn0038337
2451,FBgn0016687,FBgn0050025
2452,FBgn0011206,FBgn0261563
2453,FBgn0020378,FBgn0082997
2454,FBgn0031734,FBgn0265168
2455,FBgn0003863,FBgn0038466
2456,FBgn0031649,FBgn0051522
2457,FBgn0031695,FBgn0036585
2458,FBgn0263973,FBgn0033853
2459,FBgn0031542,FBgn0051288
2460,FBgn0066293,FBgn0037409
2461,FBgn0028544,FBgn0042207
2462,FBgn0085599,FBgn0052553
2463,FBgn0016687,FBgn0011581
2464,FBgn0015591,FBgn0042641
2465,FBgn0263458,FBgn0000422
2466,FBgn0085400,FBgn0033667
2467,FBgn0027562,FBgn0037288
2468,FBgn0027608,FBgn0039562
2469,FBgn0034154,FBgn0033809
2470,FBgn0259685,FBgn0039155
2471,FBgn0008646,FBgn0002023
2472,FBgn0011581,FBgn0053233
2473,FBgn0037447,FBgn0083991
2474,FBgn0266691,FBgn0265919
2475,FBgn0262738,FBgn0250823
2476,FBgn0031692,FBgn0053100
2477,FBgn0061361,FBgn0000256
2478,FBgn0032494,FBgn0035293
2479,FBgn0010359,FBgn0035495
2480,FBgn0263077,FBgn0032433
2481,FBgn0027570,FBgn0042207
2482,FBgn0267698,FBgn0034187
2483,FBgn0020257,FBgn0032538
2484,FBgn0015376,FBgn0261401
2485,FBgn0260454,FBgn0035171
2486,FBgn0032084,FBgn0036619
2487,FBgn0263077,FBgn0010611
2488,FBgn0262614,FBgn0033697
2489,FBgn0039748,FBgn0035171
2490,FBgn0027106,FBgn0050163
2491,FBgn0026592,FBgn0050289
2492,FBgn0023172,FBgn0039611
2493,FBgn0250910,FBgn0052668
2494,FBgn0264501,FBgn0051451
2495,FBgn0027600,FBgn0001311
2496,FBgn0022355,FBgn0050401
2497,FBgn0031703,FBgn0005586
2498,FBgn0020378,FBgn0036094
2499,FBgn0266638,FBgn0004379
2500,FBgn0264822,FBgn0038194
2501,FBgn0027600,FBgn0034475
2502,FBgn0086371,FBgn0034475
2503,FBgn0261788,FBgn0035321
2504,FBgn0038339,FBgn0001311
2505,FBgn0010651,FBgn0002023
2506,FBgn0030481,FBgn0250815
2507,FBgn0259823,FBgn0033809
2508,FBgn0085219,FBgn0038321
2509,FBgn0260479,FBgn0037288
2510,FBgn0259977,FBgn0033979
2511,FBgn0004959,FBgn0033730
2512,FBgn0013953,FBgn0265070
2513,FBgn0040206,FBgn0033853
2514,FBgn0039027,FBgn0044011
2515,FBgn0013688,FBgn0085599
2516,FBgn0267253,FBgn0036619
2517,FBgn0040060,FBgn0032336
2518,FBgn0263494,FBgn0039594
2519,FBgn0045063,FBgn0035099
2520,FBgn0266758,FBgn0050497
2521,FBgn0267012,FBgn0033979
2522,FBgn0036837,FBgn0037326
2523,FBgn0260004,FBgn0051131
2524,FBgn0024273,FBgn0039609
2525,FBgn0262538,FBgn0051145
2526,FBgn0025391,FBgn0005586
2527,FBgn0038203,FBgn0035171
2528,FBgn0264006,FBgn0037635
2529,FBgn0029843,FBgn0035398
2530,FBgn0263494,FBgn0040351
2531,FBgn0250816,FBgn0040514
2532,FBgn0011766,FBgn0086708
2533,FBgn0259685,FBgn0038337
2534,FBgn0025835,FBgn0051131
2535,FBgn0027600,FBgn0050045
2536,FBgn0031012,FBgn0038738
2537,FBgn0052104,FBgn0033358
2538,FBgn0040877,FBgn0031999
2539,FBgn0036094,FBgn0040001
2540,FBgn0026314,FBgn0001229
2541,FBgn0029994,FBgn0065097
2542,FBgn0082997,FBgn0051253
2543,FBgn0038638,FBgn0032286
2544,FBgn0085376,FBgn0035501
2545,FBgn0035308,FBgn0001208
2546,FBgn0025687,FBgn0052055
2547,FBgn0050031,FBgn0032414
2548,FBgn0011581,FBgn0039722
2549,FBgn0263241,FBgn0039132
2550,FBgn0039749,FBgn0052600
2551,FBgn0010359,FBgn0035679
2552,FBgn0266437,FBgn0000157
2553,FBgn0050050,FBgn0037174
2554,FBgn0036881,FBgn0051253
2555,FBgn0004959,FBgn0033358
2556,FBgn0035398,FBgn0002936
2557,FBgn0029994,FBgn0266580
2558,FBgn0040496,FBgn0038337
2559,FBgn0265901,FBgn0052702
2560,FBgn0030719,FBgn0004514
2561,FBgn0030981,FBgn0034247
2562,FBgn0022702,FBgn0031011
2563,FBgn0051344,FBgn0033667
2564,FBgn0263864,FBgn0003042
2565,FBgn0025697,FBgn0262353
2566,FBgn0037754,FBgn0032494
2567,FBgn0050289,FBgn0053463
2568,FBgn0030425,FBgn0050045
2569,FBgn0010651,FBgn0052843
2570,FBgn0040877,FBgn0042711
2571,FBgn0019660,FBgn0243486
2572,FBgn0259977,FBgn0260453
2573,FBgn0015033,FBgn0035317
2574,FBgn0038874,FBgn0038295
2575,FBgn0029131,FBgn0004782
2576,FBgn0025641,FBgn0039217
2577,FBgn0266590,FBgn0052495
2578,FBgn0263494,FBgn0061361
2579,FBgn0266691,FBgn0086367
2580,FBgn0025739,FBgn0039084
2581,FBgn0031069,FBgn0015568
2582,FBgn0064237,FBgn0035087
2583,FBgn0262540,FBgn0003435
2584,FBgn0001208,FBgn0031940
2585,FBgn0040877,FBgn0032247
2586,FBgn0039161,FBgn0033981
2587,FBgn0260004,FBgn0032247
2588,FBgn0026314,FBgn0053233
2589,FBgn0039155,FBgn0035495
2590,FBgn0026314,FBgn0266526
2591,FBgn0031302,FBgn0035918
2592,FBgn0036875,FBgn0000121
2593,FBgn0033724,FBgn0002023
2594,FBgn0020257,FBgn0039562
2595,FBgn0086708,FBgn0038095
2596,FBgn0027570,FBgn0040900
2597,FBgn0260004,FBgn0085194
2598,FBgn0029843,FBgn0035316
2599,FBgn0037315,FBgn0035720
2600,FBgn0029663,FBgn0035665
2601,FBgn0086708,FBgn0052529
2602,FBgn0032494,FBgn0034808
2603,FBgn0031449,FBgn0032881
2604,FBgn0051721,FBgn0037534
2605,FBgn0011766,FBgn0035171
2606,FBgn0264562,FBgn0038282
2607,FBgn0039594,FBgn0037174
2608,FBgn0004516,FBgn0035501
2609,FBgn0039613,FBgn0033308
2610,FBgn0050035,FBgn0085320
2611,FBgn0034808,FBgn0031850
2612,FBgn0263442,FBgn0052392
2613,FBgn0039564,FBgn0037195
2614,FBgn0083956,FBgn0050050
2615,FBgn0031756,FBgn0030828
2616,FBgn0266638,FBgn0262149
2617,FBgn0082997,FBgn0037326
2618,FBgn0086708,FBgn0086675
2619,FBgn0039155,FBgn0034179
2620,FBgn0051300,FBgn0032083
2621,FBgn0267012,FBgn0034808
2622,FBgn0010314,FBgn0037195
2623,FBgn0051522,FBgn0034154
2624,FBgn0086708,FBgn0261625
2625,FBgn0027562,FBgn0034786
2626,FBgn0027074,FBgn0011581
2627,FBgn0261429,FBgn0032639
2628,FBgn0004390,FBgn0036579
2629,FBgn0036094,FBgn0037447
2630,FBgn0261563,FBgn0034394
2631,FBgn0015019,FBgn0000256
2632,FBgn0036094,FBgn0052195
2633,FBgn0260454,FBgn0016032
2634,FBgn0030001,FBgn0283427
2635,FBgn0264308,FBgn0052195
2636,FBgn0266181,FBgn0261445
2637,FBgn0032494,FBgn0001150
2638,FBgn0011280,FBgn0032494
2639,FBgn0266181,FBgn0033667
2640,FBgn0052428,FBgn0002936
2641,FBgn0263241,FBgn0243486
2642,FBgn0004959,FBgn0050343
2643,FBgn0266437,FBgn0037174
2644,FBgn0011661,FBgn0259173
2645,FBgn0023507,FBgn0037288
2646,FBgn0013686,FBgn0037635
2647,FBgn0053082,FBgn0003366
2648,FBgn0051352,FBgn0037896
2649,FBgn0265901,FBgn0039151
2650,FBgn0038343,FBgn0032109
2651,FBgn0046258,FBgn0035087
2652,FBgn0259977,FBgn0086675
2653,FBgn0034179,FBgn0000422
2654,FBgn0065097,FBgn0035921
2655,FBgn0025739,FBgn0261805
2656,FBgn0031756,FBgn0266691
2657,FBgn0030882,FBgn0031914
2658,FBgn0031758,FBgn0016032
2659,FBgn0024997,FBgn0051472
2660,FBgn0050163,FBgn0004390
2661,FBgn0036891,FBgn0034168
2662,FBgn0027654,FBgn0000592
2663,FBgn0261625,FBgn0037896
2664,FBgn0051036,FBgn0051076
2665,FBgn0029662,FBgn0032084
2666,FBgn0015519,FBgn0040319
2667,FBgn0085194,FBgn0040877
2668,FBgn0085380,FBgn0031914
2669,FBgn0262539,FBgn0259098
2670,FBgn0266580,FBgn0264562
2671,FBgn0083228,FBgn0035501
2672,FBgn0262149,FBgn0037415
2673,FBgn0037195,FBgn0035429
2674,FBgn0052600,FBgn0031850
2675,FBgn0261563,FBgn0035665
2676,FBgn0035321,FBgn0033902
2677,FBgn0267013,FBgn0065101
2678,FBgn0039611,FBgn0033730
2679,FBgn0250816,FBgn0003435
2680,FBgn0031069,FBgn0032783
2681,FBgn0030628,FBgn0046876
2682,FBgn0262477,FBgn0261873
2683,FBgn0031126,FBgn0008646
2684,FBgn0051145,FBgn0033225
2685,FBgn0020300,FBgn0050025
2686,FBgn0250815,FBgn0036080
2687,FBgn0031634,FBgn0039944
2688,FBgn0016032,FBgn0001229
2689,FBgn0261788,FBgn0033667
2690,FBgn0000416,FBgn0000121
2691,FBgn0038343,FBgn0000044
2692,FBgn0262539,FBgn0259163
2693,FBgn0267568,FBgn0039132
2694,FBgn0026314,FBgn0043534
2695,FBgn0051084,FBgn0035316
2696,FBgn0024997,FBgn0000422
2697,FBgn0264982,FBgn0039052
2698,FBgn0051145,FBgn0000075
2699,FBgn0262614,FBgn0036290
2700,FBgn0016687,FBgn0001150
2701,FBgn0263458,FBgn0039480
2702,FBgn0036342,FBgn0002023
2703,FBgn0039562,FBgn0004577
2704,FBgn0038851,FBgn0266758
2705,FBgn0038343,FBgn0038659
2706,FBgn0261788,FBgn0085599
2707,FBgn0030240,FBgn0000337
2708,FBgn0039151,FBgn0000256
2709,FBgn0266925,FBgn0035143
2710,FBgn0260454,FBgn0039217
2711,FBgn0023172,FBgn0032266
2712,FBgn0259173,FBgn0038343
2713,FBgn0037592,FBgn0000337
2714,FBgn0004378,FBgn0036619
2715,FBgn0085219,FBgn0032083
2716,FBgn0031302,FBgn0038839
2717,FBgn0266526,FBgn0265182
2718,FBgn0266590,FBgn0267568
2719,FBgn0051344,FBgn0040877
2720,FBgn0034786,FBgn0035099
2721,FBgn0051036,FBgn0032731
2722,FBgn0023096,FBgn0005586
2723,FBgn0030174,FBgn0039027
2724,FBgn0051036,FBgn0003435
2725,FBgn0022984,FBgn0015376
2726,FBgn0267302,FBgn0000422
2727,FBgn0020257,FBgn0039609
2728,FBgn0029662,FBgn0014342
2729,FBgn0031970,FBgn0032377
2730,FBgn0266437,FBgn0033979
2731,FBgn0052529,FBgn0004919
2732,FBgn0046876,FBgn0037315
2733,FBgn0000416,FBgn0003042
2734,FBgn0031703,FBgn0032639
2735,FBgn0052195,FBgn0004379
2736,FBgn0004390,FBgn0035281
2737,FBgn0030001,FBgn0050050
2738,FBgn0039972,FBgn0003950
2739,FBgn0029863,FBgn0037696
2740,FBgn0065059,FBgn0032083
2741,FBgn0019660,FBgn0264272
2742,FBgn0050401,FBgn0032494
2743,FBgn0004390,FBgn0036837
2744,FBgn0264006,FBgn0058006
2745,FBgn0016930,FBgn0037592
2746,FBgn0243486,FBgn0035943
2747,FBgn0061362,FBgn0267702
2748,FBgn0052104,FBgn0039151
2749,FBgn0264982,FBgn0001229
2750,FBgn0083956,FBgn0038095
2751,FBgn0033851,FBgn0034808
2752,FBgn0013725,FBgn0004390
2753,FBgn0053233,FBgn0003435
2754,FBgn0027654,FBgn0002939
2755,FBgn0004959,FBgn0001259
2756,FBgn0039620,FBgn0000370
2757,FBgn0013699,FBgn0024315
2758,FBgn0022355,FBgn0082987
2759,FBgn0030981,FBgn0010358
2760,FBgn0261563,FBgn0036342
2761,FBgn0050438,FBgn0031970
2762,FBgn0010359,FBgn0030954
2763,FBgn0031703,FBgn0032109
2764,FBgn0051055,FBgn0032986
2765,FBgn0031301,FBgn0037288
2766,FBgn0015519,FBgn0262149
2767,FBgn0262732,FBgn0046258
2768,FBgn0012344,FBgn0035308
2769,FBgn0052174,FBgn0044011
2770,FBgn0262538,FBgn0000146
2771,FBgn0262540,FBgn0033188
2772,FBgn0020372,FBgn0001227
2773,FBgn0262539,FBgn0034179
2774,FBgn0050401,FBgn0036837
2775,FBgn0039749,FBgn0259216
2776,FBgn0030240,FBgn0259707
2777,FBgn0024273,FBgn0032247
2778,FBgn0038851,FBgn0039945
2779,FBgn0053233,FBgn0051472
2780,FBgn0038819,FBgn0034154
2781,FBgn0037635,FBgn0033724
2782,FBgn0005586,FBgn0000479
2783,FBgn0266838,FBgn0035398
2784,FBgn0085732,FBgn0043535
2785,FBgn0051721,FBgn0035281
2786,FBgn0013699,FBgn0033902
2787,FBgn0052580,FBgn0032538
2788,FBgn0034761,FBgn0032266
2789,FBgn0050343,FBgn0005564
2790,FBgn0031634,FBgn0025739
2791,FBgn0039161,FBgn0036937
2792,FBgn0015568,FBgn0052174
2793,FBgn0013725,FBgn0036007
2794,FBgn0028855,FBgn0011766
2795,FBgn0034154,FBgn0035076
2796,FBgn0038194,FBgn0033774
2797,FBgn0250815,FBgn0032266
2798,FBgn0266638,FBgn0033652
2799,FBgn0036881,FBgn0052495
2800,FBgn0259163,FBgn0003042
2801,FBgn0036935,FBgn0032512
2802,FBgn0082997,FBgn0001259
2803,FBgn0030588,FBgn0036844
2804,FBgn0003950,FBgn0034186
2805,FBgn0040001,FBgn0035427
2806,FBgn0034808,FBgn0032538
2807,FBgn0086677,FBgn0037326
2808,FBgn0051084,FBgn0038295
2809,FBgn0085419,FBgn0065097
2810,FBgn0050035,FBgn0034693
2811,FBgn0014342,FBgn0267698
2812,FBgn0265458,FBgn0036342
2813,FBgn0263458,FBgn0034709
2814,FBgn0031302,FBgn0035495
2815,FBgn0051407,FBgn0036080
2816,FBgn0030662,FBgn0085732
2817,FBgn0025687,FBgn0038638
2818,FBgn0262477,FBgn0037409
2819,FBgn0052638,FBgn0037419
2820,FBgn0266925,FBgn0005564
2821,FBgn0031142,FBgn0035918
2822,FBgn0040877,FBgn0039944
2823,FBgn0033342,FBgn0086265
2824,FBgn0030607,FBgn0035720
2825,FBgn0027556,FBgn0267078
2826,FBgn0266437,FBgn0259685
2827,FBgn0263492,FBgn0000592
2828,FBgn0025641,FBgn0038839
2829,FBgn0085219,FBgn0266838
2830,FBgn0261805,FBgn0052702
2831,FBgn0026760,FBgn0033188
2832,FBgn0259713,FBgn0039326
2833,FBgn0266599,FBgn0264308
2834,FBgn0050289,FBgn0037030
2835,FBgn0027570,FBgn0259163
2836,FBgn0030481,FBgn0262364
2837,FBgn0052055,FBgn0032213
2838,FBgn0031756,FBgn0050118
2839,FBgn0030740,FBgn0025454
2840,FBgn0038398,FBgn0032109
2841,FBgn0030164,FBgn0262477
2842,FBgn0267985,FBgn0037419
2843,FBgn0263494,FBgn0035186
2844,FBgn0021895,FBgn0037635
2845,FBgn0050031,FBgn0036585
2846,FBgn0029131,FBgn0038236
2847,FBgn0039609,FBgn0039465
2848,FBgn0027084,FBgn0263864
2849,FBgn0259245,FBgn0001227
2850,FBgn0027600,FBgn0050163
2851,FBgn0025393,FBgn0262738
2852,FBgn0266181,FBgn0261401
2853,FBgn0029839,FBgn0032783
2854,FBgn0027556,FBgn0259713
2855,FBgn0029662,FBgn0032247
2856,FBgn0038203,FBgn0038321
2857,FBgn0013725,FBgn0052600
2858,FBgn0023096,FBgn0262477
2859,FBgn0034179,FBgn0031999
2860,FBgn0053551,FBgn0036627
2861,FBgn0030001,FBgn0039972
2862,FBgn0266354,FBgn0039805
2863,FBgn0020637,FBgn0004577
2864,FBgn0030588,FBgn0003520
2865,FBgn0029131,FBgn0037718
2866,FBgn0027578,FBgn0038819
2867,FBgn0015019,FBgn0033724
2868,FBgn0039749,FBgn0038789
2869,FBgn0038851,FBgn0033308
2870,FBgn0030688,FBgn0035282
2871,FBgn0042207,FBgn0034786
2872,FBgn0040319,FBgn0034098
2873,FBgn0266638,FBgn0032512
2874,FBgn0262169,FBgn0050497
2875,FBgn0020391,FBgn0032336
2876,FBgn0267635,FBgn0004959
2877,FBgn0250823,FBgn0250816
2878,FBgn0035143,FBgn0038095
2879,FBgn0053258,FBgn0034978
2880,FBgn0259823,FBgn0038282
2881,FBgn0051288,FBgn0050343
2882,FBgn0264443,FBgn0032433
2883,FBgn0031693,FBgn0015623
2884,FBgn0051084,FBgn0034709
2885,FBgn0031695,FBgn0031542
2886,FBgn0265182,FBgn0039155
2887,FBgn0027570,FBgn0034247
2888,FBgn0263492,FBgn0263864
2889,FBgn0035317,FBgn0036627
2890,FBgn0030839,FBgn0032785
2891,FBgn0053100,FBgn0052529
2892,FBgn0052104,FBgn0036579
2893,FBgn0031693,FBgn0266925
2894,FBgn0031649,FBgn0032538
2895,FBgn0029131,FBgn0039027
2896,FBgn0260004,FBgn0035308
2897,FBgn0263494,FBgn0025641
2898,FBgn0051191,FBgn0035918
2899,FBgn0010358,FBgn0086443
2900,FBgn0083956,FBgn0033994
2901,FBgn0023507,FBgn0034098
2902,FBgn0262732,FBgn0051721
2903,FBgn0262540,FBgn0038789
2904,FBgn0086265,FBgn0035076
2905,FBgn0026760,FBgn0010651
2906,FBgn0030425,FBgn0035679
2907,FBgn0031758,FBgn0050163
2908,FBgn0053463,FBgn0036837
2909,FBgn0016930,FBgn0086708
2910,FBgn0053233,FBgn0034761
2911,FBgn0010359,FBgn0051352
2912,FBgn0052600,FBgn0032266
2913,FBgn0036627,FBgn0034475
2914,FBgn0028855,FBgn0015376
2915,FBgn0266354,FBgn0053082
2916,FBgn0031449,FBgn0030981
2917,FBgn0028527,FBgn0022355
2918,FBgn0001234,FBgn0259111
2919,FBgn0030882,FBgn0086265
2920,FBgn0032084,FBgn0004516
2921,FBgn0262540,FBgn0050050
2922,FBgn0263598,FBgn0083970
2923,FBgn0261445,FBgn0052055
2924,FBgn0083991,FBgn0001263
2925,FBgn0030588,FBgn0066293
2926,FBgn0086708,FBgn0038511
2927,FBgn0031634,FBgn0035612
2928,FBgn0039564,FBgn0034247
2929,FBgn0061362,FBgn0085218
2930,FBgn0025454,FBgn0011280
2931,FBgn0065097,FBgn0033902
2932,FBgn0262353,FBgn0037896
2933,FBgn0031301,FBgn0016930
2934,FBgn0050401,FBgn0000253
2935,FBgn0264006,FBgn0036875
2936,FBgn0011817,FBgn0037592
2937,FBgn0050025,FBgn0004516
2938,FBgn0010611,FBgn0039241
2939,FBgn0264711,FBgn0085485
2940,FBgn0010300,FBgn0039594
2941,FBgn0270926,FBgn0038917
2942,FBgn0011817,FBgn0035049
2943,FBgn0029663,FBgn0051131
2944,FBgn0022984,FBgn0004516
2945,FBgn0031142,FBgn0014469
2946,FBgn0030740,FBgn0032494
2947,FBgn0030607,FBgn0040321
2948,FBgn0259098,FBgn0051145
2949,FBgn0031069,FBgn0033979
2950,FBgn0038466,FBgn0035612
2951,FBgn0021895,FBgn0259245
2952,FBgn0051451,FBgn0000592
2953,FBgn0052174,FBgn0042711
2954,FBgn0011576,FBgn0085599
2955,FBgn0034179,FBgn0032785
2956,FBgn0031634,FBgn0035720
2957,FBgn0030091,FBgn0020391
2958,FBgn0023172,FBgn0000256
2959,FBgn0001234,FBgn0015766
2960,FBgn0030688,FBgn0035143
2961,FBgn0037696,FBgn0034405
2962,FBgn0053123,FBgn0033358
2963,FBgn0265901,FBgn0031999
2964,FBgn0261401,FBgn0034098
2965,FBgn0083228,FBgn0035281
2966,FBgn0250910,FBgn0051954
2967,FBgn0031449,FBgn0266638
2968,FBgn0262538,FBgn0032494
2969,FBgn0053100,FBgn0033697
2970,FBgn0030174,FBgn0264501
2971,FBgn0014903,FBgn0263458
2972,FBgn0031126,FBgn0037534
2973,FBgn0039656,FBgn0002936
2974,FBgn0010611,FBgn0040321
2975,FBgn0050343,FBgn0051781
2976,FBgn0033724,FBgn0033902
2977,FBgn0263598,FBgn0051288
2978,FBgn0052668,FBgn0003189
2979,FBgn0027106,FBgn0001259
2980,FBgn0259098,FBgn0035087
2981,FBgn0015568,FBgn0085400
2982,FBgn0015376,FBgn0004390
2983,FBgn0031302,FBgn0036875
2984,FBgn0086371,FBgn0062565
2985,FBgn0023172,FBgn0027106
2986,FBgn0267985,FBgn0035427
2987,FBgn0034761,FBgn0001263
2988,FBgn0046875,FBgn0260997
2989,FBgn0031693,FBgn0046258
2990,FBgn0011280,FBgn0086675
2991,FBgn0031634,FBgn0015663
2992,FBgn0014454,FBgn0037718
2993,FBgn0031734,FBgn0034761
2994,FBgn0259216,FBgn0035495
2995,FBgn0030174,FBgn0004379
